label_file,files,product_id,url_stem
NLB_631326897XYMLS0781138NCAM00261M1.LBL,"[""ODL.TXT"", ""NLB_631326897XYMLS0781138NCAM00261M1.IMG"", ""VICAR2.TXT"", ""NLB_631326897XYMLS0781138NCAM00261M1.LBL""]",NLB_631326897XYMLS0781138NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02634
NRB_637452798XYM_S0790654NCAM00263M1.LBL,"[""NRB_637452798XYM_S0790654NCAM00263M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_637452798XYM_S0790654NCAM00263M1.LBL""]",NRB_637452798XYM_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02703
NLB_638420518XYM_S0790654NCAM00263M1.LBL,"[""NLB_638420518XYM_S0790654NCAM00263M1.LBL"", ""NLB_638420518XYM_S0790654NCAM00263M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_638420518XYM_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NRB_491243484XYM_S0482542NCAM00291M1.LBL,"[""NRB_491243484XYM_S0482542NCAM00291M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_491243484XYM_S0482542NCAM00291M1.LBL""]",NRB_491243484XYM_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_507313271XYMLS0521162NCAM00269M1.LBL,"[""NRB_507313271XYMLS0521162NCAM00269M1.LBL"", ""ODL.TXT"", ""NRB_507313271XYMLS0521162NCAM00269M1.IMG"", ""VICAR2.TXT""]",NRB_507313271XYMLS0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01237
NLB_510333998XYM_S0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""NLB_510333998XYM_S0530636NCAM00296M1.IMG"", ""VICAR2.TXT"", ""NLB_510333998XYM_S0530636NCAM00296M1.LBL""]",NLB_510333998XYM_S0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_510334084XYM_S0530636NCAM00296M1.LBL,"[""NRB_510334084XYM_S0530636NCAM00296M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_510334084XYM_S0530636NCAM00296M1.IMG""]",NRB_510334084XYM_S0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_523288513XYMLS0561236NCAM00272M1.LBL,"[""ODL.TXT"", ""NLB_523288513XYMLS0561236NCAM00272M1.IMG"", ""VICAR2.TXT"", ""NLB_523288513XYMLS0561236NCAM00272M1.LBL""]",NLB_523288513XYMLS0561236NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NLB_538568353XYM_S0602256NCAM00252M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538568353XYM_S0602256NCAM00252M1.IMG"", ""NLB_538568353XYM_S0602256NCAM00252M1.LBL""]",NLB_538568353XYM_S0602256NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_551264572XYM_S0640846NCAM00294M1.LBL,"[""NLB_551264572XYM_S0640846NCAM00294M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_551264572XYM_S0640846NCAM00294M1.IMG""]",NLB_551264572XYM_S0640846NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NLB_551264596XYMLS0640846NCAM00294M1.LBL,"[""ODL.TXT"", ""NLB_551264596XYMLS0640846NCAM00294M1.IMG"", ""VICAR2.TXT"", ""NLB_551264596XYMLS0640846NCAM00294M1.LBL""]",NLB_551264596XYMLS0640846NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NLB_552938380XYM_S0642154NCAM00257M1.LBL,"[""ODL.TXT"", ""NLB_552938380XYM_S0642154NCAM00257M1.LBL"", ""VICAR2.TXT"", ""NLB_552938380XYM_S0642154NCAM00257M1.IMG""]",NLB_552938380XYM_S0642154NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NLB_556578170XYMLS0651174NCAM00282M1.LBL,"[""NLB_556578170XYMLS0651174NCAM00282M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_556578170XYMLS0651174NCAM00282M1.LBL""]",NLB_556578170XYMLS0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NRB_556578115XYM_S0651174NCAM00282M1.LBL,"[""ODL.TXT"", ""NRB_556578115XYM_S0651174NCAM00282M1.IMG"", ""VICAR2.TXT"", ""NRB_556578115XYM_S0651174NCAM00282M1.LBL""]",NRB_556578115XYM_S0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
NLB_558268775XYMLS0653308NCAM00251M1.LBL,"[""ODL.TXT"", ""NLB_558268775XYMLS0653308NCAM00251M1.LBL"", ""VICAR2.TXT"", ""NLB_558268775XYMLS0653308NCAM00251M1.IMG""]",NLB_558268775XYMLS0653308NCAM00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01811
NLB_559865619XYM_S0660750TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559865619XYM_S0660750TRAV00644M1.LBL"", ""NLB_559865619XYM_S0660750TRAV00644M1.IMG""]",NLB_559865619XYM_S0660750TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559864678XYMLS0660684TRAV00644M1.LBL,"[""NRB_559864678XYMLS0660684TRAV00644M1.IMG"", ""VICAR2.TXT"", ""NRB_559864678XYMLS0660684TRAV00644M1.LBL"", ""ODL.TXT""]",NRB_559864678XYMLS0660684TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559865952XYMLS0660774TRAV00644M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_559865952XYMLS0660774TRAV00644M1.IMG"", ""NRB_559865952XYMLS0660774TRAV00644M1.LBL""]",NRB_559865952XYMLS0660774TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866032XYM_S0660780TRAV00644M1.LBL,"[""NRB_559866032XYM_S0660780TRAV00644M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559866032XYM_S0660780TRAV00644M1.LBL""]",NRB_559866032XYM_S0660780TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
NRB_559866825XYM_S0660834TRAV00644M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_559866825XYM_S0660834TRAV00644M1.IMG"", ""NRB_559866825XYM_S0660834TRAV00644M1.LBL""]",NRB_559866825XYM_S0660834TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
