label_file,files,product_id,url_stem
NLA_401582090RUD_T0042100NCAM15001M1.LBL,"[""VICAR2.TXT"", ""NLA_401582090RUD_T0042100NCAM15001M1.LBL"", ""ODL.TXT"", ""NLA_401582090RUD_T0042100NCAM15001M1.IMG"", ""GEOMETRIC_CM.TXT""]",NLA_401582090RUD_T0042100NCAM15001M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00046
NLA_411960620RUDLT0052200NCAM00360M1.LBL,"[""ODL.TXT"", ""NLA_411960620RUDLT0052200NCAM00360M1.IMG"", ""VICAR2.TXT"", ""NLA_411960620RUDLT0052200NCAM00360M1.LBL""]",NLA_411960620RUDLT0052200NCAM00360M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00163
NLB_430252359RUD_T0120762TRAV00086M1.LBL,"[""NLB_430252359RUD_T0120762TRAV00086M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_430252359RUD_T0120762TRAV00086M1.IMG""]",NLB_430252359RUD_T0120762TRAV00086M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00369
NRB_433892075RUDLT0170754TRAV00107M1.LBL,"[""ODL.TXT"", ""NRB_433892075RUDLT0170754TRAV00107M1.IMG"", ""VICAR2.TXT"", ""NRB_433892075RUDLT0170754TRAV00107M1.LBL""]",NRB_433892075RUDLT0170754TRAV00107M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00410
NLB_631326897RUD_T0781138NCAM00261M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_631326897RUD_T0781138NCAM00261M1.IMG"", ""NLB_631326897RUD_T0781138NCAM00261M1.LBL""]",NLB_631326897RUD_T0781138NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02634
NRB_634878538RUD_T0790000NCAM00291M1.LBL,"[""NRB_634878538RUD_T0790000NCAM00291M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_634878538RUD_T0790000NCAM00291M1.IMG""]",NRB_634878538RUD_T0790000NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02674
NRB_471800393RUD_T0442414NCAM00353M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_471800393RUD_T0442414NCAM00353M1.LBL"", ""NRB_471800393RUD_T0442414NCAM00353M1.IMG""]",NRB_471800393RUD_T0442414NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00837
NLB_652198768RUD_T0822176NCAM00700M1.LBL,"[""ODL.TXT"", ""NLB_652198768RUD_T0822176NCAM00700M1.LBL"", ""VICAR2.TXT"", ""NLB_652198768RUD_T0822176NCAM00700M1.IMG""]",NLB_652198768RUD_T0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02869
NLB_655661809RUD_T0822188NCAM00223M1.LBL,"[""ODL.TXT"", ""NLB_655661809RUD_T0822188NCAM00223M1.IMG"", ""VICAR2.TXT"", ""NLB_655661809RUD_T0822188NCAM00223M1.LBL""]",NLB_655661809RUD_T0822188NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02908
NLB_655480614RUD_T0822188NCAM00353M1.LBL,"[""NLB_655480614RUD_T0822188NCAM00353M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_655480614RUD_T0822188NCAM00353M1.IMG""]",NLB_655480614RUD_T0822188NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02906
