label_file,files,product_id,url_stem
NRB_564304293UVSLS0670000NCAM00251M1.LBL,"[""ODL.TXT"", ""NRB_564304293UVSLS0670000NCAM00251M1.IMG"", ""VICAR2.TXT"", ""NRB_564304293UVSLS0670000NCAM00251M1.LBL""]",NRB_564304293UVSLS0670000NCAM00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01879
NLB_571407388UVSLS0680214NCAM00296M1.LBL,"[""ODL.TXT"", ""NLB_571407388UVSLS0680214NCAM00296M1.IMG"", ""NLB_571407388UVSLS0680214NCAM00296M1.LBL"", ""VICAR2.TXT""]",NLB_571407388UVSLS0680214NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01959
NLB_571407419UVS_S0680214NCAM00296M1.LBL,"[""NLB_571407419UVS_S0680214NCAM00296M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_571407419UVS_S0680214NCAM00296M1.IMG""]",NLB_571407419UVS_S0680214NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01959
NRB_631769619UVS_S0781160NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_631769619UVS_S0781160NCAM00263M1.IMG"", ""NRB_631769619UVS_S0781160NCAM00263M1.LBL""]",NRB_631769619UVS_S0781160NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02639
NLB_638420494UVSLS0790654NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_638420494UVSLS0790654NCAM00263M1.LBL"", ""NLB_638420494UVSLS0790654NCAM00263M1.IMG""]",NLB_638420494UVSLS0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NRB_640741215UVSLS0791222NCAM00277M1.LBL,"[""ODL.TXT"", ""NRB_640741215UVSLS0791222NCAM00277M1.LBL"", ""VICAR2.TXT"", ""NRB_640741215UVSLS0791222NCAM00277M1.IMG""]",NRB_640741215UVSLS0791222NCAM00277M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02740
NRB_484315055UVS_S0471202NCAM00408M1.LBL,"[""ODL.TXT"", ""NRB_484315055UVS_S0471202NCAM00408M1.LBL"", ""VICAR2.TXT"", ""NRB_484315055UVS_S0471202NCAM00408M1.IMG""]",NRB_484315055UVS_S0471202NCAM00408M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NLB_510333931UVSLS0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_510333931UVSLS0530636NCAM00296M1.LBL"", ""NLB_510333931UVSLS0530636NCAM00296M1.IMG""]",NLB_510333931UVSLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_510333967UVSLS0530636NCAM00296M1.LBL,"[""NLB_510333967UVSLS0530636NCAM00296M1.IMG"", ""NLB_510333967UVSLS0530636NCAM00296M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_510333967UVSLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_523288451UVSLS0561236NCAM00272M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_523288451UVSLS0561236NCAM00272M1.LBL"", ""NLB_523288451UVSLS0561236NCAM00272M1.IMG""]",NLB_523288451UVSLS0561236NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NRB_525428143UVSLS0571020NCAM00291M1.LBL,"[""NRB_525428143UVSLS0571020NCAM00291M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_525428143UVSLS0571020NCAM00291M1.LBL""]",NRB_525428143UVSLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_525428174UVS_S0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""NRB_525428174UVS_S0571020NCAM00291M1.LBL"", ""NRB_525428174UVS_S0571020NCAM00291M1.IMG"", ""VICAR2.TXT""]",NRB_525428174UVS_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NLB_538568353UVSLS0602256NCAM00252M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538568353UVSLS0602256NCAM00252M1.LBL"", ""NLB_538568353UVSLS0602256NCAM00252M1.IMG""]",NLB_538568353UVSLS0602256NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NLB_538568353UVS_S0602256NCAM00252M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538568353UVS_S0602256NCAM00252M1.IMG"", ""NLB_538568353UVS_S0602256NCAM00252M1.LBL""]",NLB_538568353UVS_S0602256NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NRB_538568353UVS_S0602256NCAM00252M1.LBL,"[""ODL.TXT"", ""NRB_538568353UVS_S0602256NCAM00252M1.IMG"", ""NRB_538568353UVS_S0602256NCAM00252M1.LBL"", ""VICAR2.TXT""]",NRB_538568353UVS_S0602256NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01589
NRB_552588904UVSLS0641980NCAM00254M1.LBL,"[""NRB_552588904UVSLS0641980NCAM00254M1.IMG"", ""VICAR2.TXT"", ""NRB_552588904UVSLS0641980NCAM00254M1.LBL"", ""ODL.TXT""]",NRB_552588904UVSLS0641980NCAM00254M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01747
NLB_557555263UVSLS0652882NCAM00297M1.LBL,"[""NLB_557555263UVSLS0652882NCAM00297M1.LBL"", ""NLB_557555263UVSLS0652882NCAM00297M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_557555263UVSLS0652882NCAM00297M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01803
NRB_557555288UVS_S0652882NCAM00297M1.LBL,"[""NRB_557555288UVS_S0652882NCAM00297M1.LBL"", ""NRB_557555288UVS_S0652882NCAM00297M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_557555288UVS_S0652882NCAM00297M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01803
NRB_559243805UVS_S0660282TRAV00639M1.LBL,"[""NRB_559243805UVS_S0660282TRAV00639M1.LBL"", ""ODL.TXT"", ""NRB_559243805UVS_S0660282TRAV00639M1.IMG"", ""VICAR2.TXT""]",NRB_559243805UVS_S0660282TRAV00639M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_559865952UVSLS0660774TRAV00644M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_559865952UVSLS0660774TRAV00644M1.LBL"", ""NLB_559865952UVSLS0660774TRAV00644M1.IMG""]",NLB_559865952UVSLS0660774TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
