label_file,files,product_id,url_stem
NRA_410546297MXYLF0051902NCAM07653M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_410546297MXYLF0051902NCAM07653M1.IMG"", ""NRA_410546297MXYLF0051902NCAM07653M1.LBL""]",NRA_410546297MXYLF0051902NCAM07653M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00147
NRB_424389810MXY_F0060450NCAM00207M1.LBL,"[""NRB_424389810MXY_F0060450NCAM00207M1.LBL"", ""ODL.TXT"", ""NRB_424389810MXY_F0060450NCAM00207M1.IMG"", ""VICAR2.TXT""]",NRB_424389810MXY_F0060450NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00303
NRB_426528009MXYLF0070136NCAM00426M1.LBL,"[""NRB_426528009MXYLF0070136NCAM00426M1.IMG"", ""ODL.TXT"", ""NRB_426528009MXYLF0070136NCAM00426M1.LBL"", ""VICAR2.TXT""]",NRB_426528009MXYLF0070136NCAM00426M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00327
NLB_579753423MXY_F0701752NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_579753423MXY_F0701752NCAM07753M1.LBL"", ""NLB_579753423MXY_F0701752NCAM07753M1.IMG""]",NLB_579753423MXY_F0701752NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02053
NLB_427948700MXYLF0090366NCAM00255M1.LBL,"[""NLB_427948700MXYLF0090366NCAM00255M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_427948700MXYLF0090366NCAM00255M1.IMG""]",NLB_427948700MXYLF0090366NCAM00255M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00343
NLB_631768877MXY_F0781160NCAM00262M1.LBL,"[""NLB_631768877MXY_F0781160NCAM00262M1.IMG"", ""NLB_631768877MXY_F0781160NCAM00262M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_631768877MXY_F0781160NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02639
NLB_475982944MXY_F0450000NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_475982944MXY_F0450000NCAM00320M1.LBL"", ""NLB_475982944MXY_F0450000NCAM00320M1.IMG""]",NLB_475982944MXY_F0450000NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00884
NRB_477665476MXY_F0450450NCAM07753M1.LBL,"[""NRB_477665476MXY_F0450450NCAM07753M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_477665476MXY_F0450450NCAM07753M1.LBL""]",NRB_477665476MXY_F0450450NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00903
NLB_646148740MXYLF0810000NCAM00223M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_646148740MXYLF0810000NCAM00223M1.LBL"", ""NLB_646148740MXYLF0810000NCAM00223M1.IMG""]",NLB_646148740MXYLF0810000NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02801
NLB_490361028MXY_F0482224NCAM00355M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_490361028MXY_F0482224NCAM00355M1.IMG"", ""NLB_490361028MXY_F0482224NCAM00355M1.LBL""]",NLB_490361028MXY_F0482224NCAM00355M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01046
NLB_663638226MXY_F0842352NCAM00290M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_663638226MXY_F0842352NCAM00290M1.LBL"", ""NLB_663638226MXY_F0842352NCAM00290M1.IMG""]",NLB_663638226MXY_F0842352NCAM00290M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02998
NRB_511217267MXY_F0531284NCAM07753M1.LBL,"[""NRB_511217267MXY_F0531284NCAM07753M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_511217267MXY_F0531284NCAM07753M1.IMG""]",NRB_511217267MXY_F0531284NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01281
NLB_511755670MXY_F0531994NCAM00223M1.LBL,"[""ODL.TXT"", ""NLB_511755670MXY_F0531994NCAM00223M1.IMG"", ""VICAR2.TXT"", ""NLB_511755670MXY_F0531994NCAM00223M1.LBL""]",NLB_511755670MXY_F0531994NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01287
NRB_514587792MXY_F0540746NCAM00353M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_514587792MXY_F0540746NCAM00353M1.LBL"", ""NRB_514587792MXY_F0540746NCAM00353M1.IMG""]",NRB_514587792MXY_F0540746NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01319
NRB_543807139MXYLF0620108NCAM00343M1.LBL,"[""NRB_543807139MXYLF0620108NCAM00343M1.LBL"", ""NRB_543807139MXYLF0620108NCAM00343M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_543807139MXYLF0620108NCAM00343M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01648
NRB_545847482MXYLF0621140NCAM00254M1.LBL,"[""NRB_545847482MXYLF0621140NCAM00254M1.IMG"", ""ODL.TXT"", ""NRB_545847482MXYLF0621140NCAM00254M1.LBL"", ""VICAR2.TXT""]",NRB_545847482MXYLF0621140NCAM00254M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01671
NLB_546017216MXY_F0621386NCAM00257M1.LBL,"[""ODL.TXT"", ""NLB_546017216MXY_F0621386NCAM00257M1.IMG"", ""VICAR2.TXT"", ""NLB_546017216MXY_F0621386NCAM00257M1.LBL""]",NLB_546017216MXY_F0621386NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01673
NLB_551342978MXY_F0640846NCAM07753M1.LBL,"[""ODL.TXT"", ""NLB_551342978MXY_F0640846NCAM07753M1.LBL"", ""VICAR2.TXT"", ""NLB_551342978MXY_F0640846NCAM07753M1.IMG""]",NLB_551342978MXY_F0640846NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01733
NRB_551699416MXYLF0641158NCAM00385M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_551699416MXYLF0641158NCAM00385M1.LBL"", ""NRB_551699416MXYLF0641158NCAM00385M1.IMG""]",NRB_551699416MXYLF0641158NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
NRB_558523743MXYLF0660000NCAM00320M1.LBL,"[""ODL.TXT"", ""NRB_558523743MXYLF0660000NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NRB_558523743MXYLF0660000NCAM00320M1.IMG""]",NRB_558523743MXYLF0660000NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01814
