label_file,files,product_id,url_stem
NLB_582676411SLPLD0710006TRAV00716M1.LBL,"[""NLB_582676411SLPLD0710006TRAV00716M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_582676411SLPLD0710006TRAV00716M1.IMG""]",NLB_582676411SLPLD0710006TRAV00716M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02086
NRB_428921877SLP_D0110506TRAV00080M1.LBL,"[""ODL.TXT"", ""NRB_428921877SLP_D0110506TRAV00080M1.IMG"", ""VICAR2.TXT"", ""NRB_428921877SLP_D0110506TRAV00080M1.LBL""]",NRB_428921877SLP_D0110506TRAV00080M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00354
NRB_633990982SLP_D0782870TRAV00844M1.LBL,"[""ODL.TXT"", ""NRB_633990982SLP_D0782870TRAV00844M1.LBL"", ""VICAR2.TXT"", ""NRB_633990982SLP_D0782870TRAV00844M1.IMG""]",NRB_633990982SLP_D0782870TRAV00844M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02664
NRB_636475013SLPLD0790246TRAV00848M1.LBL,"[""ODL.TXT"", ""NRB_636475013SLPLD0790246TRAV00848M1.IMG"", ""NRB_636475013SLPLD0790246TRAV00848M1.LBL"", ""VICAR2.TXT""]",NRB_636475013SLPLD0790246TRAV00848M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02692
NRB_477664348SLPLD0450444TRAV00307M1.LBL,"[""NRB_477664348SLPLD0450444TRAV00307M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_477664348SLPLD0450444TRAV00307M1.IMG""]",NRB_477664348SLPLD0450444TRAV00307M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00903
NRB_653805173SLP_D0822176NCAM00700M1.LBL,"[""ODL.TXT"", ""NRB_653805173SLP_D0822176NCAM00700M1.IMG"", ""VICAR2.TXT"", ""NRB_653805173SLP_D0822176NCAM00700M1.LBL""]",NRB_653805173SLP_D0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02887
NRB_657526631SLP_D0830384TRAV00893M1.LBL,"[""ODL.TXT"", ""NRB_657526631SLP_D0830384TRAV00893M1.LBL"", ""VICAR2.TXT"", ""NRB_657526631SLP_D0830384TRAV00893M1.IMG""]",NRB_657526631SLP_D0830384TRAV00893M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02929
NRB_512546735SLPLD0532632TRAV00437M1.LBL,"[""NRB_512546735SLPLD0532632TRAV00437M1.IMG"", ""NRB_512546735SLPLD0532632TRAV00437M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_512546735SLPLD0532632TRAV00437M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01296
NRB_512546798SLPLD0532638TRAV00437M1.LBL,"[""ODL.TXT"", ""NRB_512546798SLPLD0532638TRAV00437M1.LBL"", ""VICAR2.TXT"", ""NRB_512546798SLPLD0532638TRAV00437M1.IMG""]",NRB_512546798SLPLD0532638TRAV00437M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01296
NRB_537222018SLP_D0600060TRAV00528M1.LBL,"[""ODL.TXT"", ""NRB_537222018SLP_D0600060TRAV00528M1.IMG"", ""VICAR2.TXT"", ""NRB_537222018SLP_D0600060TRAV00528M1.LBL""]",NRB_537222018SLP_D0600060TRAV00528M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
