label_file,files,product_id,url_stem
NLA_410988305XYMLD0051940TRAV00040M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLA_410988305XYMLD0051940TRAV00040M1.LBL"", ""NLA_410988305XYMLD0051940TRAV00040M1.IMG""]",NLA_410988305XYMLD0051940TRAV00040M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00152
NLB_429284242XYM_D0120000NCAM00345M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_429284242XYM_D0120000NCAM00345M1.IMG"", ""NLB_429284242XYM_D0120000NCAM00345M1.LBL""]",NLB_429284242XYM_D0120000NCAM00345M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00358
NLB_585442389XYM_D0720000NCAM00565M1.LBL,"[""ODL.TXT"", ""NLB_585442389XYM_D0720000NCAM00565M1.LBL"", ""VICAR2.TXT"", ""NLB_585442389XYM_D0720000NCAM00565M1.IMG""]",NLB_585442389XYM_D0720000NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02117
NRB_439843855XYMLD0240348TRAV00133M1.LBL,"[""NRB_439843855XYMLD0240348TRAV00133M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_439843855XYMLD0240348TRAV00133M1.IMG""]",NRB_439843855XYMLD0240348TRAV00133M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00477
NLB_648638602XYMLD0821984TRAV00886M1.LBL,"[""NLB_648638602XYMLD0821984TRAV00886M1.IMG"", ""NLB_648638602XYMLD0821984TRAV00886M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_648638602XYMLD0821984TRAV00886M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02829
NRB_653264140XYMLD0822176NCAM00700M1.LBL,"[""NRB_653264140XYMLD0822176NCAM00700M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_653264140XYMLD0822176NCAM00700M1.LBL""]",NRB_653264140XYMLD0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02881
NLB_495679923XYM_D0500102TRAV00374M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_495679923XYM_D0500102TRAV00374M1.IMG"", ""NLB_495679923XYM_D0500102TRAV00374M1.LBL""]",NLB_495679923XYM_D0500102TRAV00374M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01106
NRB_511923201XYM_D0532054TRAV00433M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_511923201XYM_D0532054TRAV00433M1.IMG"", ""NRB_511923201XYM_D0532054TRAV00433M1.LBL""]",NRB_511923201XYM_D0532054TRAV00433M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01289
NLB_512546612XYM_D0532620TRAV00437M1.LBL,"[""ODL.TXT"", ""NLB_512546612XYM_D0532620TRAV00437M1.IMG"", ""VICAR2.TXT"", ""NLB_512546612XYM_D0532620TRAV00437M1.LBL""]",NLB_512546612XYM_D0532620TRAV00437M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01296
NLB_514412769XYMLD0540740TRAV00450M1.LBL,"[""NLB_514412769XYMLD0540740TRAV00450M1.LBL"", ""ODL.TXT"", ""NLB_514412769XYMLD0540740TRAV00450M1.IMG"", ""VICAR2.TXT""]",NLB_514412769XYMLD0540740TRAV00450M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01317
