label_file,files,product_id,url_stem
NLB_564304293SHD_S0670000NCAM00251M1.LBL,"[""NLB_564304293SHD_S0670000NCAM00251M1.IMG"", ""NLB_564304293SHD_S0670000NCAM00251M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_564304293SHD_S0670000NCAM00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01879
NLB_637452798SHDLS0790654NCAM00263M1.LBL,"[""ODL.TXT"", ""NLB_637452798SHDLS0790654NCAM00263M1.IMG"", ""NLB_637452798SHDLS0790654NCAM00263M1.LBL"", ""VICAR2.TXT""]",NLB_637452798SHDLS0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02703
NRB_637452674SHD_S0790654NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_637452674SHD_S0790654NCAM00263M1.IMG"", ""NRB_637452674SHD_S0790654NCAM00263M1.LBL""]",NRB_637452674SHD_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02703
NRB_637452798SHD_S0790654NCAM00263M1.LBL,"[""NRB_637452798SHD_S0790654NCAM00263M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_637452798SHD_S0790654NCAM00263M1.IMG""]",NRB_637452798SHD_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02703
NLB_639770585SHDLS0790720NCAM00268M1.LBL,"[""NLB_639770585SHDLS0790720NCAM00268M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_639770585SHDLS0790720NCAM00268M1.IMG""]",NLB_639770585SHDLS0790720NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NRB_481929977SHDLS0451696NCAM00291M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_481929977SHDLS0451696NCAM00291M1.LBL"", ""NRB_481929977SHDLS0451696NCAM00291M1.IMG""]",NRB_481929977SHDLS0451696NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NRB_485561429SHD_S0481194NCAM00273M1.LBL,"[""NRB_485561429SHD_S0481194NCAM00273M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_485561429SHD_S0481194NCAM00273M1.IMG""]",NRB_485561429SHD_S0481194NCAM00273M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00992
NRB_490800152SHD_S0482470NCAM00285M1.LBL,"[""ODL.TXT"", ""NRB_490800152SHD_S0482470NCAM00285M1.LBL"", ""VICAR2.TXT"", ""NRB_490800152SHD_S0482470NCAM00285M1.IMG""]",NRB_490800152SHD_S0482470NCAM00285M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NLB_491243508SHD_S0482542NCAM00291M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_491243508SHD_S0482542NCAM00291M1.IMG"", ""NLB_491243508SHD_S0482542NCAM00291M1.LBL""]",NLB_491243508SHD_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_491243484SHDLS0482542NCAM00291M1.LBL,"[""ODL.TXT"", ""NRB_491243484SHDLS0482542NCAM00291M1.LBL"", ""VICAR2.TXT"", ""NRB_491243484SHDLS0482542NCAM00291M1.IMG""]",NRB_491243484SHDLS0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
