label_file,files,product_id,url_stem
NLA_411785374MDS_T0051986NCAM00320M1.LBL,"[""NLA_411785374MDS_T0051986NCAM00320M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_411785374MDS_T0051986NCAM00320M1.IMG""]",NLA_411785374MDS_T0051986NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00161
NLB_425281813MDS_T0060704NCAM05794M1.LBL,"[""ODL.TXT"", ""NLB_425281813MDS_T0060704NCAM05794M1.IMG"", ""VICAR2.TXT"", ""NLB_425281813MDS_T0060704NCAM05794M1.LBL""]",NLB_425281813MDS_T0060704NCAM05794M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00313
NLB_426782865MDSLT0070270NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_426782865MDSLT0070270NCAM07753M1.IMG"", ""NLB_426782865MDSLT0070270NCAM07753M1.LBL""]",NLB_426782865MDSLT0070270NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00330
NLB_430694911MDS_T0140084TRAV00091M1.LBL,"[""NLB_430694911MDS_T0140084TRAV00091M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_430694911MDS_T0140084TRAV00091M1.IMG""]",NLB_430694911MDS_T0140084TRAV00091M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00374
NLB_451207912MDSLT0311094NCAM00320M1.LBL,"[""NLB_451207912MDSLT0311094NCAM00320M1.IMG"", ""VICAR2.TXT"", ""NLB_451207912MDSLT0311094NCAM00320M1.LBL"", ""ODL.TXT""]",NLB_451207912MDSLT0311094NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00605
NRB_461322767MDS_T0401286TRAV00270M1.LBL,"[""ODL.TXT"", ""NRB_461322767MDS_T0401286TRAV00270M1.IMG"", ""VICAR2.TXT"", ""NRB_461322767MDS_T0401286TRAV00270M1.LBL""]",NRB_461322767MDS_T0401286TRAV00270M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00719
NRB_636475013MDS_T0790246TRAV00848M1.LBL,"[""ODL.TXT"", ""NRB_636475013MDS_T0790246TRAV00848M1.LBL"", ""VICAR2.TXT"", ""NRB_636475013MDS_T0790246TRAV00848M1.IMG""]",NRB_636475013MDS_T0790246TRAV00848M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02692
NLB_476337793MDSLT0450000NCAM00207M1.LBL,"[""NLB_476337793MDSLT0450000NCAM00207M1.IMG"", ""ODL.TXT"", ""NLB_476337793MDSLT0450000NCAM00207M1.LBL"", ""VICAR2.TXT""]",NLB_476337793MDSLT0450000NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00888
NLB_513706767MDS_T0540088NCAM07753M1.LBL,"[""NLB_513706767MDS_T0540088NCAM07753M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_513706767MDS_T0540088NCAM07753M1.IMG""]",NLB_513706767MDS_T0540088NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01309
NLB_517959679MDSLT0542214TRAV00458M1.LBL,"[""ODL.TXT"", ""NLB_517959679MDSLT0542214TRAV00458M1.LBL"", ""VICAR2.TXT"", ""NLB_517959679MDSLT0542214TRAV00458M1.IMG""]",NLB_517959679MDSLT0542214TRAV00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01357
