label_file,files,product_id,url_stem
NLB_428923059RNELD0110522NCAM00345M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_428923059RNELD0110522NCAM00345M1.IMG"", ""ODL.TXT"", ""NLB_428923059RNELD0110522NCAM00345M1.LBL""]",NLB_428923059RNELD0110522NCAM00345M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00354
NLB_429284132RNE_D0120000NCAM00345M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_429284132RNE_D0120000NCAM00345M1.LBL"", ""ODL.TXT"", ""NLB_429284132RNE_D0120000NCAM00345M1.IMG""]",NLB_429284132RNE_D0120000NCAM00345M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00358
NLA_595263775RNE_D0730550NCAM00565M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLA_595263775RNE_D0730550NCAM00565M1.IMG"", ""ODL.TXT"", ""NLA_595263775RNE_D0730550NCAM00565M1.LBL""]",NLA_595263775RNE_D0730550NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02228
NRB_477664043RNE_D0450414TRAV00307M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_477664043RNE_D0450414TRAV00307M1.LBL"", ""NRB_477664043RNE_D0450414TRAV00307M1.IMG""]",NRB_477664043RNE_D0450414TRAV00307M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00903
NLB_508905239RNELD0522496TRAV00416M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_508905239RNELD0522496TRAV00416M1.IMG"", ""NLB_508905239RNELD0522496TRAV00416M1.LBL""]",NLB_508905239RNELD0522496TRAV00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01255
NLB_511303528RNE_D0531452TRAV00428M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_511303528RNE_D0531452TRAV00428M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_511303528RNE_D0531452TRAV00428M1.IMG""]",NLB_511303528RNE_D0531452TRAV00428M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01282
NLB_512016397RNELD0532294TRAV00434M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_512016397RNELD0532294TRAV00434M1.IMG"", ""NLB_512016397RNELD0532294TRAV00434M1.LBL"", ""ODL.TXT""]",NLB_512016397RNELD0532294TRAV00434M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01290
NLB_512368976RNELD0532520TRAV00436M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NLB_512368976RNELD0532520TRAV00436M1.LBL"", ""NLB_512368976RNELD0532520TRAV00436M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_512368976RNELD0532520TRAV00436M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01294
NRB_530657497RNE_D0582202TRAV00508M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_530657497RNE_D0582202TRAV00508M1.IMG"", ""NRB_530657497RNE_D0582202TRAV00508M1.LBL""]",NRB_530657497RNE_D0582202TRAV00508M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01500
NRB_537222956RNE_D0600132TRAV00528M1.LBL,"[""NRB_537222956RNE_D0600132TRAV00528M1.LBL"", ""MIPL_ERROR_METHODS.TXT"", ""NRB_537222956RNE_D0600132TRAV00528M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_537222956RNE_D0600132TRAV00528M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
NLB_537495332RNELD0600630TRAV00531M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_537495332RNELD0600630TRAV00531M1.LBL"", ""NLB_537495332RNELD0600630TRAV00531M1.IMG""]",NLB_537495332RNELD0600630TRAV00531M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01577
