label_file,files,product_id,url_stem
NLA_401051883ARM_T0040916NCAM00424M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLA_401051883ARM_T0040916NCAM00424M1.LBL"", ""NLA_401051883ARM_T0040916NCAM00424M1.IMG"", ""GEOMETRIC_CM.TXT""]",NLA_401051883ARM_T0040916NCAM00424M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00040
NLB_426782642ARMLT0070270NCAM07753M1.LBL,"[""NLB_426782642ARMLT0070270NCAM07753M1.LBL"", ""NLB_426782642ARMLT0070270NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_426782642ARMLT0070270NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00330
NLB_430701537ARM_T0140156NCAM00283M1.LBL,"[""NLB_430701537ARM_T0140156NCAM00283M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_430701537ARM_T0140156NCAM00283M1.IMG""]",NLB_430701537ARM_T0140156NCAM00283M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00374
NRB_475806165ARM_T0450000NCAM00207M1.LBL,"[""NRB_475806165ARM_T0450000NCAM00207M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_475806165ARM_T0450000NCAM00207M1.IMG""]",NRB_475806165ARM_T0450000NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00882
NRB_484314971ARM_T0471202NCAM07753M1.LBL,"[""NRB_484314971ARM_T0471202NCAM07753M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_484314971ARM_T0471202NCAM07753M1.LBL""]",NRB_484314971ARM_T0471202NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NLB_654158970ARMLT0822176NCAM00700M1.LBL,"[""NLB_654158970ARMLT0822176NCAM00700M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_654158970ARMLT0822176NCAM00700M1.LBL""]",NLB_654158970ARMLT0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02891
NRB_657527591ARM_T0830424NCAM00271M1.LBL,"[""ODL.TXT"", ""NRB_657527591ARM_T0830424NCAM00271M1.LBL"", ""NRB_657527591ARM_T0830424NCAM00271M1.IMG"", ""VICAR2.TXT""]",NRB_657527591ARM_T0830424NCAM00271M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02929
NLB_510151572ARMLT0530426TRAV00424M1.LBL,"[""NLB_510151572ARMLT0530426TRAV00424M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_510151572ARMLT0530426TRAV00424M1.LBL""]",NLB_510151572ARMLT0530426TRAV00424M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01269
NLB_511215025ARMLT0531200TRAV00427M1.LBL,"[""NLB_511215025ARMLT0531200TRAV00427M1.LBL"", ""ODL.TXT"", ""NLB_511215025ARMLT0531200TRAV00427M1.IMG"", ""VICAR2.TXT""]",NLB_511215025ARMLT0531200TRAV00427M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01281
NRB_513701086ARMLT0540064NCAM00365M1.LBL,"[""NRB_513701086ARMLT0540064NCAM00365M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_513701086ARMLT0540064NCAM00365M1.LBL""]",NRB_513701086ARMLT0540064NCAM00365M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01309
NLB_515577776ARM_T0540938NCAM00225M1.LBL,"[""NLB_515577776ARM_T0540938NCAM00225M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_515577776ARM_T0540938NCAM00225M1.IMG""]",NLB_515577776ARM_T0540938NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01330
NLB_528703868ARMLT0581002NCAM00654M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_528703868ARMLT0581002NCAM00654M1.LBL"", ""NLB_528703868ARMLT0581002NCAM00654M1.IMG""]",NLB_528703868ARMLT0581002NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01478
NRB_529501235ARMLT0581848TRAV00505M1.LBL,"[""ODL.TXT"", ""NRB_529501235ARMLT0581848TRAV00505M1.LBL"", ""VICAR2.TXT"", ""NRB_529501235ARMLT0581848TRAV00505M1.IMG""]",NRB_529501235ARMLT0581848TRAV00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01487
NLB_530657497ARM_T0582202TRAV00508M1.LBL,"[""NLB_530657497ARM_T0582202TRAV00508M1.IMG"", ""VICAR2.TXT"", ""NLB_530657497ARM_T0582202TRAV00508M1.LBL"", ""ODL.TXT""]",NLB_530657497ARM_T0582202TRAV00508M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01500
NRB_530743890ARMLT0582484TRAV00509M1.LBL,"[""ODL.TXT"", ""NRB_530743890ARMLT0582484TRAV00509M1.IMG"", ""VICAR2.TXT"", ""NRB_530743890ARMLT0582484TRAV00509M1.LBL""]",NRB_530743890ARMLT0582484TRAV00509M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01501
NRB_547160198ARMLT0623188NCAM00320M1.LBL,"[""NRB_547160198ARMLT0623188NCAM00320M1.IMG"", ""NRB_547160198ARMLT0623188NCAM00320M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_547160198ARMLT0623188NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01686
