label_file,files,product_id,url_stem
NLA_412232999RUT_D0052330TRAV00045M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLA_412232999RUT_D0052330TRAV00045M1.LBL"", ""NLA_412232999RUT_D0052330TRAV00045M1.IMG"", ""GEOMETRIC_CM.TXT""]",NLA_412232999RUT_D0052330TRAV00045M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00166
NLB_424306768RUTLD0060440TRAV00056M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_424306768RUTLD0060440TRAV00056M1.IMG"", ""NLB_424306768RUTLD0060440TRAV00056M1.LBL""]",NLB_424306768RUTLD0060440TRAV00056M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00302
NLB_428293209RUT_D0100366TRAV00076M1.LBL,"[""ODL.TXT"", ""NLB_428293209RUT_D0100366TRAV00076M1.IMG"", ""VICAR2.TXT"", ""NLB_428293209RUT_D0100366TRAV00076M1.LBL""]",NLB_428293209RUT_D0100366TRAV00076M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00347
NLB_430252121RUTLD0120744TRAV00086M1.LBL,"[""ODL.TXT"", ""NLB_430252121RUTLD0120744TRAV00086M1.LBL"", ""VICAR2.TXT"", ""NLB_430252121RUTLD0120744TRAV00086M1.IMG""]",NLB_430252121RUTLD0120744TRAV00086M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00369
NLB_654420364RUTLD0822176NCAM00701M1.LBL,"[""ODL.TXT"", ""NLB_654420364RUTLD0822176NCAM00701M1.LBL"", ""VICAR2.TXT"", ""NLB_654420364RUTLD0822176NCAM00701M1.IMG""]",NLB_654420364RUTLD0822176NCAM00701M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02894
NLB_506433687RUT_D0521162NCAM00565M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_506433687RUT_D0521162NCAM00565M1.IMG"", ""NLB_506433687RUT_D0521162NCAM00565M1.LBL""]",NLB_506433687RUT_D0521162NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01227
NRB_508905239RUT_D0522496TRAV00416M1.LBL,"[""NRB_508905239RUT_D0522496TRAV00416M1.IMG"", ""NRB_508905239RUT_D0522496TRAV00416M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_508905239RUT_D0522496TRAV00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01255
NRB_510152353RUTLD0530486TRAV00424M1.LBL,"[""NRB_510152353RUTLD0530486TRAV00424M1.IMG"", ""NRB_510152353RUTLD0530486TRAV00424M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_510152353RUTLD0530486TRAV00424M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01269
NRB_512368903RUTLD0532514TRAV00436M1.LBL,"[""NRB_512368903RUTLD0532514TRAV00436M1.LBL"", ""ODL.TXT"", ""NRB_512368903RUTLD0532514TRAV00436M1.IMG"", ""VICAR2.TXT""]",NRB_512368903RUTLD0532514TRAV00436M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01294
NLB_514411869RUTLD0540674TRAV00450M1.LBL,"[""NLB_514411869RUTLD0540674TRAV00450M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_514411869RUTLD0540674TRAV00450M1.IMG""]",NLB_514411869RUTLD0540674TRAV00450M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01317
