label_file,files,product_id,url_stem
NRA_401225856MDS_F0041632NCAM00426M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_401225856MDS_F0041632NCAM00426M1.IMG"", ""NRA_401225856MDS_F0041632NCAM00426M1.LBL""]",NRA_401225856MDS_F0041632NCAM00426M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00042
NLB_426264733MDS_F0070000NCAM00359M1.LBL,"[""ODL.TXT"", ""NLB_426264733MDS_F0070000NCAM00359M1.IMG"", ""VICAR2.TXT"", ""NLB_426264733MDS_F0070000NCAM00359M1.LBL""]",NLB_426264733MDS_F0070000NCAM00359M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00324
NLB_579407334MDSLF0701538NCAM00320M1.LBL,"[""ODL.TXT"", ""NLB_579407334MDSLF0701538NCAM00320M1.LBL"", ""NLB_579407334MDSLF0701538NCAM00320M1.IMG"", ""VICAR2.TXT""]",NLB_579407334MDSLF0701538NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02049
NRB_579407334MDSLF0701538NCAM00320M1.LBL,"[""NRB_579407334MDSLF0701538NCAM00320M1.LBL"", ""ODL.TXT"", ""NRB_579407334MDSLF0701538NCAM00320M1.IMG"", ""VICAR2.TXT""]",NRB_579407334MDSLF0701538NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02049
NRB_428490320MDS_F0110000NCAM05114M1.LBL,"[""ODL.TXT"", ""NRB_428490320MDS_F0110000NCAM05114M1.IMG"", ""VICAR2.TXT"", ""NRB_428490320MDS_F0110000NCAM05114M1.LBL""]",NRB_428490320MDS_F0110000NCAM05114M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00349
NLB_433011149MDS_F0160148NCAM00320M1.LBL,"[""NLB_433011149MDS_F0160148NCAM00320M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_433011149MDS_F0160148NCAM00320M1.IMG""]",NLB_433011149MDS_F0160148NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00400
NRB_474908682MDS_F0450000NCAM00322M1.LBL,"[""NRB_474908682MDS_F0450000NCAM00322M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_474908682MDS_F0450000NCAM00322M1.LBL""]",NRB_474908682MDS_F0450000NCAM00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00872
NRB_639771108MDS_F0790720NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_639771108MDS_F0790720NCAM00354M1.LBL"", ""NRB_639771108MDS_F0790720NCAM00354M1.IMG""]",NRB_639771108MDS_F0790720NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NLB_644294135MDS_F0792314NCAM00293M1.LBL,"[""ODL.TXT"", ""NLB_644294135MDS_F0792314NCAM00293M1.LBL"", ""VICAR2.TXT"", ""NLB_644294135MDS_F0792314NCAM00293M1.IMG""]",NLB_644294135MDS_F0792314NCAM00293M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02780
NLB_508557195MDSLF0522388NCAM00223M1.LBL,"[""NLB_508557195MDSLF0522388NCAM00223M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_508557195MDSLF0522388NCAM00223M1.IMG""]",NLB_508557195MDSLF0522388NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01251
NRB_514585428MDSLF0540746NCAM00320M1.LBL,"[""NRB_514585428MDSLF0540746NCAM00320M1.IMG"", ""VICAR2.TXT"", ""NRB_514585428MDSLF0540746NCAM00320M1.LBL"", ""ODL.TXT""]",NRB_514585428MDSLF0540746NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01319
NLB_516627299MDS_F0540992NCAM00277M1.LBL,"[""ODL.TXT"", ""NLB_516627299MDS_F0540992NCAM00277M1.LBL"", ""VICAR2.TXT"", ""NLB_516627299MDS_F0540992NCAM00277M1.IMG""]",NLB_516627299MDS_F0540992NCAM00277M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01342
NLB_530568431MDS_F0582136NCAM05113M1.LBL,"[""ODL.TXT"", ""NLB_530568431MDS_F0582136NCAM05113M1.IMG"", ""VICAR2.TXT"", ""NLB_530568431MDS_F0582136NCAM05113M1.LBL""]",NLB_530568431MDS_F0582136NCAM05113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01499
NRB_530835248MDSLF0582946NCAM07753M1.LBL,"[""NRB_530835248MDSLF0582946NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_530835248MDSLF0582946NCAM07753M1.LBL""]",NRB_530835248MDSLF0582946NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01502
NRB_535549154MDS_F0593016NCAM00289M1.LBL,"[""NRB_535549154MDS_F0593016NCAM00289M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_535549154MDS_F0593016NCAM00289M1.LBL""]",NRB_535549154MDS_F0593016NCAM00289M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01555
NRB_539186494MDS_F0602730NCAM06753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_539186494MDS_F0602730NCAM06753M1.IMG"", ""NRB_539186494MDS_F0602730NCAM06753M1.LBL""]",NRB_539186494MDS_F0602730NCAM06753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01596
NLB_545929154MDSLF0621314NCAM07753M1.LBL,"[""ODL.TXT"", ""NLB_545929154MDSLF0621314NCAM07753M1.IMG"", ""VICAR2.TXT"", ""NLB_545929154MDSLF0621314NCAM07753M1.LBL""]",NLB_545929154MDSLF0621314NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01672
NRB_550009826MDSLF0632546NCAM00385M1.LBL,"[""ODL.TXT"", ""NRB_550009826MDSLF0632546NCAM00385M1.IMG"", ""NRB_550009826MDSLF0632546NCAM00385M1.LBL"", ""VICAR2.TXT""]",NRB_550009826MDSLF0632546NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01718
NRB_559246310MDS_F0660384NCAM00259M1.LBL,"[""NRB_559246310MDS_F0660384NCAM00259M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_559246310MDS_F0660384NCAM00259M1.LBL""]",NRB_559246310MDS_F0660384NCAM00259M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01822
NLB_561111994MDSLF0661342NCAM00280M1.LBL,"[""NLB_561111994MDSLF0661342NCAM00280M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_561111994MDSLF0661342NCAM00280M1.LBL""]",NLB_561111994MDSLF0661342NCAM00280M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01843
