label_file,files,product_id,url_stem
NRB_575034852ARPLS0682626NCAM00271M1.LBL,"[""ODL.TXT"", ""NRB_575034852ARPLS0682626NCAM00271M1.LBL"", ""VICAR2.TXT"", ""NRB_575034852ARPLS0682626NCAM00271M1.IMG""]",NRB_575034852ARPLS0682626NCAM00271M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02000
NRB_631326818ARP_S0781138NCAM00261M1.LBL,"[""NRB_631326818ARP_S0781138NCAM00261M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_631326818ARP_S0781138NCAM00261M1.LBL""]",NRB_631326818ARP_S0781138NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02634
NRB_657076921ARP_S0830000NCAM00268M1.LBL,"[""NRB_657076921ARP_S0830000NCAM00268M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_657076921ARP_S0830000NCAM00268M1.IMG""]",NRB_657076921ARP_S0830000NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02924
NRB_490800200ARPLS0482470NCAM00285M1.LBL,"[""ODL.TXT"", ""NRB_490800200ARPLS0482470NCAM00285M1.IMG"", ""NRB_490800200ARPLS0482470NCAM00285M1.LBL"", ""VICAR2.TXT""]",NRB_490800200ARPLS0482470NCAM00285M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NLB_491243484ARP_S0482542NCAM00291M1.LBL,"[""ODL.TXT"", ""NLB_491243484ARP_S0482542NCAM00291M1.IMG"", ""VICAR2.TXT"", ""NLB_491243484ARP_S0482542NCAM00291M1.LBL""]",NLB_491243484ARP_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_491243508ARP_S0482542NCAM00291M1.LBL,"[""ODL.TXT"", ""NRB_491243508ARP_S0482542NCAM00291M1.IMG"", ""VICAR2.TXT"", ""NRB_491243508ARP_S0482542NCAM00291M1.LBL""]",NRB_491243508ARP_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NLB_507490761ARPLS0521162NCAM00269M1.LBL,"[""NLB_507490761ARPLS0521162NCAM00269M1.LBL"", ""VICAR2.TXT"", ""NLB_507490761ARPLS0521162NCAM00269M1.IMG"", ""ODL.TXT""]",NLB_507490761ARPLS0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01239
NLB_510333998ARP_S0530636NCAM00296M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_510333998ARP_S0530636NCAM00296M1.IMG"", ""NLB_510333998ARP_S0530636NCAM00296M1.LBL""]",NLB_510333998ARP_S0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NLB_525428267ARP_S0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""NLB_525428267ARP_S0571020NCAM00291M1.LBL"", ""VICAR2.TXT"", ""NLB_525428267ARP_S0571020NCAM00291M1.IMG""]",NLB_525428267ARP_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_525428143ARPLS0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""NRB_525428143ARPLS0571020NCAM00291M1.IMG"", ""VICAR2.TXT"", ""NRB_525428143ARPLS0571020NCAM00291M1.LBL""]",NRB_525428143ARPLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_527380926ARPLS0572798NCAM00252M1.LBL,"[""ODL.TXT"", ""NRB_527380926ARPLS0572798NCAM00252M1.IMG"", ""VICAR2.TXT"", ""NRB_527380926ARPLS0572798NCAM00252M1.LBL""]",NRB_527380926ARPLS0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NRB_527381057ARPLS0572798NCAM00252M1.LBL,"[""ODL.TXT"", ""NRB_527381057ARPLS0572798NCAM00252M1.IMG"", ""VICAR2.TXT"", ""NRB_527381057ARPLS0572798NCAM00252M1.LBL""]",NRB_527381057ARPLS0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NLB_550725976ARP_S0640000NCAM00288M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_550725976ARP_S0640000NCAM00288M1.LBL"", ""NLB_550725976ARP_S0640000NCAM00288M1.IMG""]",NLB_550725976ARP_S0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NLB_552938380ARPLS0642154NCAM00257M1.LBL,"[""ODL.TXT"", ""NLB_552938380ARPLS0642154NCAM00257M1.LBL"", ""VICAR2.TXT"", ""NLB_552938380ARPLS0642154NCAM00257M1.IMG""]",NLB_552938380ARPLS0642154NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
NRB_552938380ARPLS0642154NCAM00257M1.LBL,"[""NRB_552938380ARPLS0642154NCAM00257M1.IMG"", ""ODL.TXT"", ""NRB_552938380ARPLS0642154NCAM00257M1.LBL"", ""VICAR2.TXT""]",NRB_552938380ARPLS0642154NCAM00257M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01751
