label_file,files,product_id,url_stem
NLA_400958694UVSLF0040468NCAM00422M1.LBL,"[""NLA_400958694UVSLF0040468NCAM00422M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLA_400958694UVSLF0040468NCAM00422M1.LBL""]",NLA_400958694UVSLF0040468NCAM00422M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00039
NLA_404064541UVSLF0050104NCAM00336M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLA_404064541UVSLF0050104NCAM00336M1.LBL"", ""NLA_404064541UVSLF0050104NCAM00336M1.IMG""]",NLA_404064541UVSLF0050104NCAM00336M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00074
NRA_406647883UVSLF0050388NCAM07754M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_406647883UVSLF0050388NCAM07754M1.LBL"", ""NRA_406647883UVSLF0050388NCAM07754M1.IMG""]",NRA_406647883UVSLF0050388NCAM07754M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00103
NRA_410545974UVS_F0051902NCAM05703M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_410545974UVS_F0051902NCAM05703M1.IMG"", ""NRA_410545974UVS_F0051902NCAM05703M1.LBL"", ""GEOMETRIC_CM.TXT""]",NRA_410545974UVS_F0051902NCAM05703M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00147
NLB_427234817UVSLF0080126NCAM00384M1.LBL,"[""NLB_427234817UVSLF0080126NCAM00384M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_427234817UVSLF0080126NCAM00384M1.LBL""]",NLB_427234817UVSLF0080126NCAM00384M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00335
NLA_603358199UVS_F0740210NCAM00320M1.LBL,"[""ODL.TXT"", ""NLA_603358199UVS_F0740210NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NLA_603358199UVS_F0740210NCAM00320M1.IMG""]",NLA_603358199UVS_F0740210NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02319
NLB_465135642UVS_F0421020NCAM00353M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_465135642UVS_F0421020NCAM00353M1.IMG"", ""NLB_465135642UVS_F0421020NCAM00353M1.LBL""]",NLB_465135642UVS_F0421020NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00762
NLB_631768966UVS_F0781160NCAM00262M1.LBL,"[""NLB_631768966UVS_F0781160NCAM00262M1.LBL"", ""NLB_631768966UVS_F0781160NCAM00262M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_631768966UVS_F0781160NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02639
NRB_490980127UVSLF0482518NCAM00350M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_490980127UVSLF0482518NCAM00350M1.IMG"", ""NRB_490980127UVSLF0482518NCAM00350M1.LBL""]",NRB_490980127UVSLF0482518NCAM00350M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01053
NRB_499684065UVSLF0501222NCAM00349M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_499684065UVSLF0501222NCAM00349M1.LBL"", ""NRB_499684065UVSLF0501222NCAM00349M1.IMG""]",NRB_499684065UVSLF0501222NCAM00349M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01151
