label_file,files,product_id,url_stem
NLA_401137965RNELT0041238NCAM00425M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_401137965RNELT0041238NCAM00425M1.IMG"", ""NLA_401137965RNELT0041238NCAM00425M1.LBL""]",NLA_401137965RNELT0041238NCAM00425M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00041
NRB_423854896RNE_T0060122NCAM00376M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_423854896RNE_T0060122NCAM00376M1.LBL"", ""ODL.TXT"", ""NRB_423854896RNE_T0060122NCAM00376M1.IMG""]",NRB_423854896RNE_T0060122NCAM00376M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00297
NRB_427948543RNE_T0090366NCAM00255M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_427948543RNE_T0090366NCAM00255M1.LBL"", ""NRB_427948543RNE_T0090366NCAM00255M1.IMG""]",NRB_427948543RNE_T0090366NCAM00255M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00343
NRB_429284180RNELT0120000NCAM00345M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""NRB_429284180RNELT0120000NCAM00345M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_429284180RNELT0120000NCAM00345M1.LBL""]",NRB_429284180RNELT0120000NCAM00345M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00358
NLB_430259972RNELT0130000NCAM00274M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NLB_430259972RNELT0130000NCAM00274M1.IMG"", ""ODL.TXT"", ""NLB_430259972RNELT0130000NCAM00274M1.LBL""]",NLB_430259972RNELT0130000NCAM00274M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00369
NLB_586061049RNELT0720386NCAM00320M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_586061049RNELT0720386NCAM00320M1.IMG"", ""NLB_586061049RNELT0720386NCAM00320M1.LBL""]",NLB_586061049RNELT0720386NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02124
NLB_587121110RNELT0721316NCAM00377M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_587121110RNELT0721316NCAM00377M1.LBL"", ""NLB_587121110RNELT0721316NCAM00377M1.IMG""]",NLB_587121110RNELT0721316NCAM00377M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02136
NLA_596806467RNE_T0730550NCAM00207M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_596806467RNE_T0730550NCAM00207M1.LBL"", ""NLA_596806467RNE_T0730550NCAM00207M1.IMG""]",NLA_596806467RNE_T0730550NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02245
NLB_625834265RNELT0771018TRAV00815M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_625834265RNELT0771018TRAV00815M1.LBL"", ""NLB_625834265RNELT0771018TRAV00815M1.IMG""]",NLB_625834265RNELT0771018TRAV00815M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02572
NRB_485559506RNE_T0481146TRAV00338M1.LBL,"[""MIPL_ERROR_METHODS.TXT"", ""VICAR2.TXT"", ""NRB_485559506RNE_T0481146TRAV00338M1.IMG"", ""ODL.TXT"", ""NRB_485559506RNE_T0481146TRAV00338M1.LBL""]",NRB_485559506RNE_T0481146TRAV00338M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00992
