label_file,files,product_id,url_stem
NLB_564312187DSR_T0670000NCAM00346M1.LBL,"[""ODL.TXT"", ""NLB_564312187DSR_T0670000NCAM00346M1.IMG"", ""NLB_564312187DSR_T0670000NCAM00346M1.LBL"", ""VICAR2.TXT""]",NLB_564312187DSR_T0670000NCAM00346M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01879
NLA_400686469DSRLT0040000NCAM00420M1.LBL,"[""NLA_400686469DSRLT0040000NCAM00420M1.LBL"", ""NLA_400686469DSRLT0040000NCAM00420M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLA_400686469DSRLT0040000NCAM00420M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00036
NLA_401222507DSRLT0041370TRAV00012M1.LBL,"[""ODL.TXT"", ""NLA_401222507DSRLT0041370TRAV00012M1.IMG"", ""VICAR2.TXT"", ""NLA_401222507DSRLT0041370TRAV00012M1.LBL""]",NLA_401222507DSRLT0041370TRAV00012M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00042
NLA_402377304DSRLT0043340TRAV00020M1.LBL,"[""ODL.TXT"", ""NLA_402377304DSRLT0043340TRAV00020M1.LBL"", ""VICAR2.TXT"", ""NLA_402377304DSRLT0043340TRAV00020M1.IMG""]",NLA_402377304DSRLT0043340TRAV00020M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00055
NRB_475806165DSRLT0450000NCAM00207M1.LBL,"[""NRB_475806165DSRLT0450000NCAM00207M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_475806165DSRLT0450000NCAM00207M1.IMG""]",NRB_475806165DSRLT0450000NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00882
NRB_640039849DSR_T0790972NCAM00270M1.LBL,"[""NRB_640039849DSR_T0790972NCAM00270M1.LBL"", ""VICAR2.TXT"", ""NRB_640039849DSR_T0790972NCAM00270M1.IMG"", ""ODL.TXT""]",NRB_640039849DSR_T0790972NCAM00270M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02732
NLB_485561279DSR_T0481194NCAM00354M1.LBL,"[""NLB_485561279DSR_T0481194NCAM00354M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_485561279DSR_T0481194NCAM00354M1.LBL""]",NLB_485561279DSR_T0481194NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00992
NLB_490186317DSR_T0482146TRAV00349M1.LBL,"[""ODL.TXT"", ""NLB_490186317DSR_T0482146TRAV00349M1.LBL"", ""NLB_490186317DSR_T0482146TRAV00349M1.IMG"", ""VICAR2.TXT""]",NLB_490186317DSR_T0482146TRAV00349M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01044
NRB_492218894DSR_T0482896NCAM00385M1.LBL,"[""NRB_492218894DSR_T0482896NCAM00385M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_492218894DSR_T0482896NCAM00385M1.IMG""]",NRB_492218894DSR_T0482896NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01067
NLB_511216449DSRLT0531284NCAM00250M1.LBL,"[""ODL.TXT"", ""NLB_511216449DSRLT0531284NCAM00250M1.LBL"", ""VICAR2.TXT"", ""NLB_511216449DSRLT0531284NCAM00250M1.IMG""]",NLB_511216449DSRLT0531284NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01281
