label_file,files,product_id,url_stem
NRB_424039449DFF_D0060278TRAV00052M1.LBL,"[""NRB_424039449DFF_D0060278TRAV00052M1.LBL"", ""NRB_424039449DFF_D0060278TRAV00052M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_424039449DFF_D0060278TRAV00052M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00299
NLB_433891195DFF_D0170682TRAV00107M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_433891195DFF_D0170682TRAV00107M1.LBL"", ""NLB_433891195DFF_D0170682TRAV00107M1.IMG""]",NLB_433891195DFF_D0170682TRAV00107M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00410
NRB_641185369DFF_D0791928TRAV00862M1.LBL,"[""NRB_641185369DFF_D0791928TRAV00862M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_641185369DFF_D0791928TRAV00862M1.IMG""]",NRB_641185369DFF_D0791928TRAV00862M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02745
NRB_489555576DFFLD0481960TRAV00344M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_489555576DFFLD0481960TRAV00344M1.LBL"", ""NRB_489555576DFFLD0481960TRAV00344M1.IMG""]",NRB_489555576DFFLD0481960TRAV00344M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01037
NLB_654058344DFFLD0822176NCAM00701M1.LBL,"[""NLB_654058344DFFLD0822176NCAM00701M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_654058344DFFLD0822176NCAM00701M1.LBL""]",NLB_654058344DFFLD0822176NCAM00701M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02890
NRB_497542985DFFLD0500592TRAV00379M1.LBL,"[""NRB_497542985DFFLD0500592TRAV00379M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_497542985DFFLD0500592TRAV00379M1.LBL""]",NRB_497542985DFFLD0500592TRAV00379M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01127
NRB_503948914DFF_D0520000NCAM00565M1.LBL,"[""ODL.TXT"", ""NRB_503948914DFF_D0520000NCAM00565M1.IMG"", ""VICAR2.TXT"", ""NRB_503948914DFF_D0520000NCAM00565M1.LBL""]",NRB_503948914DFF_D0520000NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01199
NLB_512190076DFF_D0532322TRAV00435M1.LBL,"[""ODL.TXT"", ""NLB_512190076DFF_D0532322TRAV00435M1.LBL"", ""VICAR2.TXT"", ""NLB_512190076DFF_D0532322TRAV00435M1.IMG""]",NLB_512190076DFF_D0532322TRAV00435M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01292
NRB_520627321DFFLD0551390TRAV00468M1.LBL,"[""NRB_520627321DFFLD0551390TRAV00468M1.IMG"", ""NRB_520627321DFFLD0551390TRAV00468M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_520627321DFFLD0551390TRAV00468M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01387
NLB_521776321DFFLD0552182TRAV00472M1.LBL,"[""NLB_521776321DFFLD0552182TRAV00472M1.IMG"", ""NLB_521776321DFFLD0552182TRAV00472M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_521776321DFFLD0552182TRAV00472M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01400
NRB_528439748DFF_D0580888TRAV00500M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_528439748DFF_D0580888TRAV00500M1.LBL"", ""NRB_528439748DFF_D0580888TRAV00500M1.IMG""]",NRB_528439748DFF_D0580888TRAV00500M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01475
NLB_532079718DFFLD0592226TRAV00519M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_532079718DFFLD0592226TRAV00519M1.IMG"", ""NLB_532079718DFFLD0592226TRAV00519M1.LBL""]",NLB_532079718DFFLD0592226TRAV00519M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01516
NLB_536959602DFFLD0593088TRAV00527M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_536959602DFFLD0593088TRAV00527M1.IMG"", ""NLB_536959602DFFLD0593088TRAV00527M1.LBL""]",NLB_536959602DFFLD0593088TRAV00527M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
