label_file,files,product_id,url_stem
NRA_415171737RUD_F0060000NCAM00329M1.LBL,"[""NRA_415171737RUD_F0060000NCAM00329M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRA_415171737RUD_F0060000NCAM00329M1.LBL""]",NRA_415171737RUD_F0060000NCAM00329M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00199
NLB_427068351RUDLF0080000NCAM05114M1.LBL,"[""ODL.TXT"", ""NLB_427068351RUDLF0080000NCAM05114M1.LBL"", ""VICAR2.TXT"", ""NLB_427068351RUDLF0080000NCAM05114M1.IMG""]",NLB_427068351RUDLF0080000NCAM05114M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00333
NLB_582228671RUDLF0701752NCAM00320M1.LBL,"[""NLB_582228671RUDLF0701752NCAM00320M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_582228671RUDLF0701752NCAM00320M1.IMG""]",NLB_582228671RUDLF0701752NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02081
NRB_433011149RUDLF0160148NCAM00320M1.LBL,"[""NRB_433011149RUDLF0160148NCAM00320M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_433011149RUDLF0160148NCAM00320M1.LBL""]",NRB_433011149RUDLF0160148NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00400
NLB_453162608RUD_F0311330NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_453162608RUD_F0311330NCAM00320M1.IMG"", ""NLB_453162608RUD_F0311330NCAM00320M1.LBL""]",NLB_453162608RUD_F0311330NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00627
NRB_455291603RUDLF0340416NCAM00352M1.LBL,"[""NRB_455291603RUDLF0340416NCAM00352M1.LBL"", ""VICAR2.TXT"", ""NRB_455291603RUDLF0340416NCAM00352M1.IMG"", ""ODL.TXT""]",NRB_455291603RUDLF0340416NCAM00352M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00651
NRB_617846668RUDLF0763002NCAM00364M1.LBL,"[""NRB_617846668RUDLF0763002NCAM00364M1.LBL"", ""VICAR2.TXT"", ""NRB_617846668RUDLF0763002NCAM00364M1.IMG"", ""ODL.TXT""]",NRB_617846668RUDLF0763002NCAM00364M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02482
NRB_461324397RUD_F0401378NCAM00267M1.LBL,"[""NRB_461324397RUD_F0401378NCAM00267M1.IMG"", ""VICAR2.TXT"", ""NRB_461324397RUD_F0401378NCAM00267M1.LBL"", ""ODL.TXT""]",NRB_461324397RUD_F0401378NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00719
NLB_636566963RUD_F0790294NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_636566963RUD_F0790294NCAM00354M1.IMG"", ""NLB_636566963RUD_F0790294NCAM00354M1.LBL""]",NLB_636566963RUD_F0790294NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02693
NLB_645367933RUDLF0801398NCAM00207M1.LBL,"[""ODL.TXT"", ""NLB_645367933RUDLF0801398NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NLB_645367933RUDLF0801398NCAM00207M1.IMG""]",NLB_645367933RUDLF0801398NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02792
NRB_485561279RUDLF0481194NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_485561279RUDLF0481194NCAM00354M1.LBL"", ""NRB_485561279RUDLF0481194NCAM00354M1.IMG""]",NRB_485561279RUDLF0481194NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00992
NLB_657081345RUDLF0830000CCAM03924M1.LBL,"[""NLB_657081345RUDLF0830000CCAM03924M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_657081345RUDLF0830000CCAM03924M1.LBL""]",NLB_657081345RUDLF0830000CCAM03924M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02924
NRB_495679685RUDLF0500084NCAM00386M1.LBL,"[""ODL.TXT"", ""NRB_495679685RUDLF0500084NCAM00386M1.IMG"", ""NRB_495679685RUDLF0500084NCAM00386M1.LBL"", ""VICAR2.TXT""]",NRB_495679685RUDLF0500084NCAM00386M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01106
NLB_498975049RUD_F0500676NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_498975049RUD_F0500676NCAM00207M1.IMG"", ""NLB_498975049RUD_F0500676NCAM00207M1.LBL""]",NLB_498975049RUD_F0500676NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01143
NRB_501462087RUD_F0510268NCAM00101M1.LBL,"[""NRB_501462087RUD_F0510268NCAM00101M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_501462087RUD_F0510268NCAM00101M1.LBL""]",NRB_501462087RUD_F0510268NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01171
NRB_504292029RUDLF0520000NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_504292029RUDLF0520000NCAM00207M1.IMG"", ""VICAR2.TXT"", ""NRB_504292029RUDLF0520000NCAM00207M1.LBL""]",NRB_504292029RUDLF0520000NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01203
NRB_517962062RUDLF0542280NCAM00354M1.LBL,"[""ODL.TXT"", ""NRB_517962062RUDLF0542280NCAM00354M1.LBL"", ""VICAR2.TXT"", ""NRB_517962062RUDLF0542280NCAM00354M1.IMG""]",NRB_517962062RUDLF0542280NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01357
NRB_527353375RUDLF0572798NCAM00322M1.LBL,"[""NRB_527353375RUDLF0572798NCAM00322M1.IMG"", ""NRB_527353375RUDLF0572798NCAM00322M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_527353375RUDLF0572798NCAM00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NRB_538202798RUDLF0601752NCAM00653M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_538202798RUDLF0601752NCAM00653M1.LBL"", ""NRB_538202798RUDLF0601752NCAM00653M1.IMG""]",NRB_538202798RUDLF0601752NCAM00653M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01585
NLB_546279289RUDLF0621530NCAM07753M1.LBL,"[""NLB_546279289RUDLF0621530NCAM07753M1.IMG"", ""NLB_546279289RUDLF0621530NCAM07753M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_546279289RUDLF0621530NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01676
