label_file,files,product_id,url_stem
NRA_399014249RAS_F0030078NCAM00402M1.LBL,"[""VICAR2.TXT"", ""NRA_399014249RAS_F0030078NCAM00402M1.LBL"", ""ODL.TXT"", ""NRA_399014249RAS_F0030078NCAM00402M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_399014249RAS_F0030078NCAM00402M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00017
NRB_429902189RASLF0120690NCAM00273M1.LBL,"[""ODL.TXT"", ""NRB_429902189RASLF0120690NCAM00273M1.LBL"", ""VICAR2.TXT"", ""NRB_429902189RASLF0120690NCAM00273M1.IMG""]",NRB_429902189RASLF0120690NCAM00273M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00365
NLB_432731261RASLF0160148NCAM00323M1.LBL,"[""ODL.TXT"", ""NLB_432731261RASLF0160148NCAM00323M1.LBL"", ""VICAR2.TXT"", ""NLB_432731261RASLF0160148NCAM00323M1.IMG""]",NLB_432731261RASLF0160148NCAM00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00397
NLB_433719032RASLF0170000NCAM00398M1.LBL,"[""NLB_433719032RASLF0170000NCAM00398M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_433719032RASLF0170000NCAM00398M1.IMG""]",NLB_433719032RASLF0170000NCAM00398M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00408
NLB_433893441RAS_F0170820NCAM00276M1.LBL,"[""NLB_433893441RAS_F0170820NCAM00276M1.LBL"", ""VICAR2.TXT"", ""NLB_433893441RAS_F0170820NCAM00276M1.IMG"", ""ODL.TXT""]",NLB_433893441RAS_F0170820NCAM00276M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00410
NRB_452893986RAS_F0311330NCAM00328M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_452893986RAS_F0311330NCAM00328M1.LBL"", ""NRB_452893986RAS_F0311330NCAM00328M1.IMG""]",NRB_452893986RAS_F0311330NCAM00328M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00624
NRB_617487479RASLF0762810NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_617487479RASLF0762810NCAM00207M1.IMG"", ""VICAR2.TXT"", ""NRB_617487479RASLF0762810NCAM00207M1.LBL""]",NRB_617487479RASLF0762810NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02478
NLB_457776865RASLF0380816NCAM00286M1.LBL,"[""NLB_457776865RASLF0380816NCAM00286M1.LBL"", ""NLB_457776865RASLF0380816NCAM00286M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_457776865RASLF0380816NCAM00286M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00679
NRB_640039931RAS_F0790972NCAM00312M1.LBL,"[""ODL.TXT"", ""NRB_640039931RAS_F0790972NCAM00312M1.IMG"", ""VICAR2.TXT"", ""NRB_640039931RAS_F0790972NCAM00312M1.LBL""]",NRB_640039931RAS_F0790972NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02732
NRB_649342448RAS_F0822176NCAM00560M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_649342448RAS_F0822176NCAM00560M1.LBL"", ""NRB_649342448RAS_F0822176NCAM00560M1.IMG""]",NRB_649342448RAS_F0822176NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02837
NRB_488935175RASLF0481600NCAM00353M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_488935175RASLF0481600NCAM00353M1.LBL"", ""NRB_488935175RASLF0481600NCAM00353M1.IMG""]",NRB_488935175RASLF0481600NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01030
NRB_491243357RASLF0482542NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_491243357RASLF0482542NCAM00354M1.IMG"", ""NRB_491243357RASLF0482542NCAM00354M1.LBL""]",NRB_491243357RASLF0482542NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
