label_file,files,product_id,url_stem
NRB_563956357ILTLF0662430NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_563956357ILTLF0662430NCAM00320M1.LBL"", ""NRB_563956357ILTLF0662430NCAM00320M1.IMG""]",NRB_563956357ILTLF0662430NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01875
NRA_401937086ILT_F0042956NCAM00435M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_401937086ILT_F0042956NCAM00435M1.LBL"", ""NRA_401937086ILT_F0042956NCAM00435M1.IMG"", ""GEOMETRIC_CM.TXT""]",NRA_401937086ILT_F0042956NCAM00435M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00050
NLB_570960526ILT_F0680214NCAM00207M1.LBL,"[""NLB_570960526ILT_F0680214NCAM00207M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_570960526ILT_F0680214NCAM00207M1.LBL""]",NLB_570960526ILT_F0680214NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01954
NLA_412766500ILTLF0060000NCAM15000M1.LBL,"[""NLA_412766500ILTLF0060000NCAM15000M1.LBL"", ""NLA_412766500ILTLF0060000NCAM15000M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLA_412766500ILTLF0060000NCAM15000M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00172
NRB_579316096ILTLF0701538NCAM00207M1.LBL,"[""NRB_579316096ILTLF0701538NCAM00207M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_579316096ILTLF0701538NCAM00207M1.IMG""]",NRB_579316096ILTLF0701538NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02048
NLB_429543880ILT_F0120244NCAM00354M1.LBL,"[""ODL.TXT"", ""NLB_429543880ILT_F0120244NCAM00354M1.LBL"", ""VICAR2.TXT"", ""NLB_429543880ILT_F0120244NCAM00354M1.IMG""]",NLB_429543880ILT_F0120244NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00361
NRB_629556766ILTLF0780612NCAM00551M1.LBL,"[""NRB_629556766ILTLF0780612NCAM00551M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_629556766ILTLF0780612NCAM00551M1.IMG""]",NRB_629556766ILTLF0780612NCAM00551M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02614
NLB_632033409ILTLF0781160NCAM00320M1.LBL,"[""ODL.TXT"", ""NLB_632033409ILTLF0781160NCAM00320M1.LBL"", ""NLB_632033409ILTLF0781160NCAM00320M1.IMG"", ""VICAR2.TXT""]",NLB_632033409ILTLF0781160NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02642
NLB_636566963ILTLF0790294NCAM00354M1.LBL,"[""ODL.TXT"", ""NLB_636566963ILTLF0790294NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NLB_636566963ILTLF0790294NCAM00354M1.LBL""]",NLB_636566963ILTLF0790294NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02693
NLB_637365879ILTLF0790654NCAM00354M1.LBL,"[""ODL.TXT"", ""NLB_637365879ILTLF0790654NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NLB_637365879ILTLF0790654NCAM00354M1.LBL""]",NLB_637365879ILTLF0790654NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02702
