label_file,files,product_id,url_stem
NRB_564312187SMG_F0670000NCAM00346M1.LBL,"[""NRB_564312187SMG_F0670000NCAM00346M1.LBL"", ""ODL.TXT"", ""NRB_564312187SMG_F0670000NCAM00346M1.IMG"", ""VICAR2.TXT""]",NRB_564312187SMG_F0670000NCAM00346M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01879
NLA_412233646SMG_F0060000NCAM00364M1.LBL,"[""VICAR2.TXT"", ""NLA_412233646SMG_F0060000NCAM00364M1.LBL"", ""ODL.TXT"", ""NLA_412233646SMG_F0060000NCAM00364M1.IMG"", ""GEOMETRIC_CM.TXT""]",NLA_412233646SMG_F0060000NCAM00364M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00166
NRA_412507281SMG_F0060000NCAM05794M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_412507281SMG_F0060000NCAM05794M1.IMG"", ""NRA_412507281SMG_F0060000NCAM05794M1.LBL"", ""GEOMETRIC_CM.TXT""]",NRA_412507281SMG_F0060000NCAM05794M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00169
NLB_424134427SMG_F0060308NCAM05134M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_424134427SMG_F0060308NCAM05134M1.LBL"", ""NLB_424134427SMG_F0060308NCAM05134M1.IMG""]",NLB_424134427SMG_F0060308NCAM05134M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00300
NLB_579753630SMGLF0701752NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_579753630SMGLF0701752NCAM07753M1.LBL"", ""NLB_579753630SMGLF0701752NCAM07753M1.IMG""]",NLB_579753630SMGLF0701752NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02053
NRB_451922109SMG_F0311330NCAM00364M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_451922109SMG_F0311330NCAM00364M1.LBL"", ""NRB_451922109SMG_F0311330NCAM00364M1.IMG""]",NRB_451922109SMG_F0311330NCAM00364M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00613
NRB_631768933SMG_F0781160NCAM00262M1.LBL,"[""ODL.TXT"", ""NRB_631768933SMG_F0781160NCAM00262M1.IMG"", ""VICAR2.TXT"", ""NRB_631768933SMG_F0781160NCAM00262M1.LBL""]",NRB_631768933SMG_F0781160NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02639
NRB_475625045SMG_F0450000NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_475625045SMG_F0450000NCAM00320M1.IMG"", ""NRB_475625045SMG_F0450000NCAM00320M1.LBL""]",NRB_475625045SMG_F0450000NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00880
NLB_648027835SMGLF0821254NCAM00291M1.LBL,"[""NLB_648027835SMGLF0821254NCAM00291M1.IMG"", ""NLB_648027835SMGLF0821254NCAM00291M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_648027835SMGLF0821254NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02822
NRB_651845047SMG_F0822176NCAM00298M1.LBL,"[""NRB_651845047SMG_F0822176NCAM00298M1.LBL"", ""NRB_651845047SMG_F0822176NCAM00298M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_651845047SMG_F0822176NCAM00298M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02865
NLB_511217336SMG_F0531284NCAM07753M1.LBL,"[""NLB_511217336SMG_F0531284NCAM07753M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_511217336SMG_F0531284NCAM07753M1.IMG""]",NLB_511217336SMG_F0531284NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01281
NRB_525697025SMGLF0571020NCAM00207M1.LBL,"[""NRB_525697025SMGLF0571020NCAM00207M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_525697025SMGLF0571020NCAM00207M1.IMG""]",NRB_525697025SMGLF0571020NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01444
NRB_530400085SMGLF0582046NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_530400085SMGLF0582046NCAM00320M1.IMG"", ""NRB_530400085SMGLF0582046NCAM00320M1.LBL""]",NRB_530400085SMGLF0582046NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01497
NRB_537224336SMG_F0600180NCAM00653M1.LBL,"[""NRB_537224336SMG_F0600180NCAM00653M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_537224336SMG_F0600180NCAM00653M1.LBL""]",NRB_537224336SMG_F0600180NCAM00653M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
NRB_538302739SMGLF0601752NCAM00223M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_538302739SMGLF0601752NCAM00223M1.IMG"", ""NRB_538302739SMGLF0601752NCAM00223M1.LBL""]",NRB_538302739SMGLF0601752NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01586
NRB_543807180SMGLF0620108NCAM00343M1.LBL,"[""NRB_543807180SMGLF0620108NCAM00343M1.LBL"", ""VICAR2.TXT"", ""NRB_543807180SMGLF0620108NCAM00343M1.IMG"", ""ODL.TXT""]",NRB_543807180SMGLF0620108NCAM00343M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01648
NLB_550016130SMG_F0632582NCAM05793M1.LBL,"[""NLB_550016130SMG_F0632582NCAM05793M1.IMG"", ""NLB_550016130SMG_F0632582NCAM05793M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_550016130SMG_F0632582NCAM05793M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01718
NRB_550898766SMG_F0640390NCAM00385M1.LBL,"[""NRB_550898766SMG_F0640390NCAM00385M1.LBL"", ""NRB_550898766SMG_F0640390NCAM00385M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_550898766SMG_F0640390NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01728
NRB_563414018SMGLF0662312NCAM00312M1.LBL,"[""NRB_563414018SMGLF0662312NCAM00312M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_563414018SMGLF0662312NCAM00312M1.IMG""]",NRB_563414018SMGLF0662312NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01869
NRB_563417740SMG_F0662312NCAM00353M1.LBL,"[""NRB_563417740SMG_F0662312NCAM00353M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_563417740SMG_F0662312NCAM00353M1.IMG""]",NRB_563417740SMG_F0662312NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01869
