label_file,files,product_id,url_stem
NRB_427944971RNGLD0090242TRAV00073M1.LBL,"[""NRB_427944971RNGLD0090242TRAV00073M1.IMG"", ""VICAR2.TXT"", ""NRB_427944971RNGLD0090242TRAV00073M1.LBL"", ""ODL.TXT""]",NRB_427944971RNGLD0090242TRAV00073M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00343
NLB_429721029RNG_D0120550TRAV00084M1.LBL,"[""NLB_429721029RNG_D0120550TRAV00084M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_429721029RNG_D0120550TRAV00084M1.IMG""]",NLB_429721029RNG_D0120550TRAV00084M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00363
NLB_430252928RNGLD0120798TRAV00086M1.LBL,"[""NLB_430252928RNGLD0120798TRAV00086M1.LBL"", ""NLB_430252928RNGLD0120798TRAV00086M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_430252928RNGLD0120798TRAV00086M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00369
NRB_621485449RNGLD0763002NCAM00565M1.LBL,"[""NRB_621485449RNGLD0763002NCAM00565M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_621485449RNGLD0763002NCAM00565M1.LBL""]",NRB_621485449RNGLD0763002NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02523
NLB_481925519RNG_D0451594TRAV00318M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_481925519RNG_D0451594TRAV00318M1.LBL"", ""NLB_481925519RNG_D0451594TRAV00318M1.IMG""]",NLB_481925519RNG_D0451594TRAV00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NRB_481926582RNGLD0451678TRAV00318M1.LBL,"[""NRB_481926582RNGLD0451678TRAV00318M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_481926582RNGLD0451678TRAV00318M1.IMG""]",NRB_481926582RNGLD0451678TRAV00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NRB_652198698RNGLD0822176NCAM00700M1.LBL,"[""ODL.TXT"", ""NRB_652198698RNGLD0822176NCAM00700M1.IMG"", ""VICAR2.TXT"", ""NRB_652198698RNGLD0822176NCAM00700M1.LBL""]",NRB_652198698RNGLD0822176NCAM00700M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02869
NLB_511215425RNGLD0531230TRAV00427M1.LBL,"[""NLB_511215425RNGLD0531230TRAV00427M1.LBL"", ""NLB_511215425RNGLD0531230TRAV00427M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_511215425RNGLD0531230TRAV00427M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01281
NLB_516626881RNGLD0540974TRAV00452M1.LBL,"[""ODL.TXT"", ""NLB_516626881RNGLD0540974TRAV00452M1.LBL"", ""VICAR2.TXT"", ""NLB_516626881RNGLD0540974TRAV00452M1.IMG""]",NLB_516626881RNGLD0540974TRAV00452M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01342
NRB_532078566RNG_D0592130TRAV00519M1.LBL,"[""ODL.TXT"", ""NRB_532078566RNG_D0592130TRAV00519M1.IMG"", ""VICAR2.TXT"", ""NRB_532078566RNG_D0592130TRAV00519M1.LBL""]",NRB_532078566RNG_D0592130TRAV00519M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01516
