label_file,files,product_id,url_stem
NRB_571407419RNG_S0680214NCAM00296M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_571407419RNG_S0680214NCAM00296M1.LBL"", ""NRB_571407419RNG_S0680214NCAM00296M1.IMG""]",NRB_571407419RNG_S0680214NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01959
NLB_580017391RNG_S0701752NCAM00265M1.LBL,"[""ODL.TXT"", ""NLB_580017391RNG_S0701752NCAM00265M1.LBL"", ""NLB_580017391RNG_S0701752NCAM00265M1.IMG"", ""VICAR2.TXT""]",NLB_580017391RNG_S0701752NCAM00265M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02056
NLB_631326849RNG_S0781138NCAM00261M1.LBL,"[""NLB_631326849RNG_S0781138NCAM00261M1.IMG"", ""ODL.TXT"", ""NLB_631326849RNG_S0781138NCAM00261M1.LBL"", ""VICAR2.TXT""]",NLB_631326849RNG_S0781138NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02634
NRB_637452736RNGLS0790654NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_637452736RNGLS0790654NCAM00263M1.LBL"", ""NRB_637452736RNGLS0790654NCAM00263M1.IMG""]",NRB_637452736RNGLS0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02703
NLB_485561398RNG_S0481194NCAM00273M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_485561398RNG_S0481194NCAM00273M1.IMG"", ""NLB_485561398RNG_S0481194NCAM00273M1.LBL""]",NLB_485561398RNG_S0481194NCAM00273M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00992
NRB_657076889RNG_S0830000NCAM00268M1.LBL,"[""ODL.TXT"", ""NRB_657076889RNG_S0830000NCAM00268M1.IMG"", ""NRB_657076889RNG_S0830000NCAM00268M1.LBL"", ""VICAR2.TXT""]",NRB_657076889RNG_S0830000NCAM00268M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02924
NLB_490800152RNGLS0482470NCAM00285M1.LBL,"[""ODL.TXT"", ""NLB_490800152RNGLS0482470NCAM00285M1.LBL"", ""VICAR2.TXT"", ""NLB_490800152RNGLS0482470NCAM00285M1.IMG""]",NLB_490800152RNGLS0482470NCAM00285M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NLB_490800200RNG_S0482470NCAM00285M1.LBL,"[""NLB_490800200RNG_S0482470NCAM00285M1.IMG"", ""NLB_490800200RNG_S0482470NCAM00285M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_490800200RNG_S0482470NCAM00285M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01051
NLB_501285259RNG_S0510268NCAM00416M1.LBL,"[""ODL.TXT"", ""NLB_501285259RNG_S0510268NCAM00416M1.LBL"", ""VICAR2.TXT"", ""NLB_501285259RNG_S0510268NCAM00416M1.IMG""]",NLB_501285259RNG_S0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NLB_501285324RNG_S0510268NCAM00416M1.LBL,"[""ODL.TXT"", ""NLB_501285324RNG_S0510268NCAM00416M1.IMG"", ""VICAR2.TXT"", ""NLB_501285324RNG_S0510268NCAM00416M1.LBL""]",NLB_501285324RNG_S0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NRB_501285228RNG_S0510268NCAM00416M1.LBL,"[""NRB_501285228RNG_S0510268NCAM00416M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_501285228RNG_S0510268NCAM00416M1.IMG""]",NRB_501285228RNG_S0510268NCAM00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01169
NRB_525428236RNGLS0571020NCAM00291M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_525428236RNGLS0571020NCAM00291M1.IMG"", ""NRB_525428236RNGLS0571020NCAM00291M1.LBL""]",NRB_525428236RNGLS0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_525428378RNG_S0571020NCAM00291M1.LBL,"[""NRB_525428378RNG_S0571020NCAM00291M1.LBL"", ""NRB_525428378RNG_S0571020NCAM00291M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_525428378RNG_S0571020NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NRB_539984909RNGLS0610156NCAM00264M1.LBL,"[""NRB_539984909RNGLS0610156NCAM00264M1.IMG"", ""NRB_539984909RNGLS0610156NCAM00264M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_539984909RNGLS0610156NCAM00264M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01605
NLB_551264627RNG_S0640846NCAM00294M1.LBL,"[""NLB_551264627RNG_S0640846NCAM00294M1.IMG"", ""ODL.TXT"", ""NLB_551264627RNG_S0640846NCAM00294M1.LBL"", ""VICAR2.TXT""]",NLB_551264627RNG_S0640846NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NRB_556050752RNGLS0650550NCAM00272M1.LBL,"[""ODL.TXT"", ""NRB_556050752RNGLS0650550NCAM00272M1.LBL"", ""VICAR2.TXT"", ""NRB_556050752RNGLS0650550NCAM00272M1.IMG""]",NRB_556050752RNGLS0650550NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01786
NLB_556135924RNG_S0650646NCAM00274M1.LBL,"[""NLB_556135924RNG_S0650646NCAM00274M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_556135924RNG_S0650646NCAM00274M1.IMG""]",NLB_556135924RNG_S0650646NCAM00274M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01787
