label_file,files,product_id,url_stem
NLB_571407358SLPLS0680214NCAM00296M1.LBL,"[""NLB_571407358SLPLS0680214NCAM00296M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_571407358SLPLS0680214NCAM00296M1.IMG""]",NLB_571407358SLPLS0680214NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01959
NLB_637452736SLP_S0790654NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_637452736SLP_S0790654NCAM00263M1.LBL"", ""NLB_637452736SLP_S0790654NCAM00263M1.IMG""]",NLB_637452736SLP_S0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02703
NLB_638420438SLPLS0790654NCAM00263M1.LBL,"[""ODL.TXT"", ""NLB_638420438SLPLS0790654NCAM00263M1.IMG"", ""VICAR2.TXT"", ""NLB_638420438SLPLS0790654NCAM00263M1.LBL""]",NLB_638420438SLPLS0790654NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02714
NLB_481930013SLP_S0451696NCAM00291M1.LBL,"[""NLB_481930013SLP_S0451696NCAM00291M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_481930013SLP_S0451696NCAM00291M1.LBL""]",NLB_481930013SLP_S0451696NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NLB_491243508SLP_S0482542NCAM00291M1.LBL,"[""NLB_491243508SLP_S0482542NCAM00291M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_491243508SLP_S0482542NCAM00291M1.LBL""]",NLB_491243508SLP_S0482542NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01056
NRB_507490761SLP_S0521162NCAM00269M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_507490761SLP_S0521162NCAM00269M1.LBL"", ""NRB_507490761SLP_S0521162NCAM00269M1.IMG""]",NRB_507490761SLP_S0521162NCAM00269M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01239
NLB_510334084SLPLS0530636NCAM00296M1.LBL,"[""NLB_510334084SLPLS0530636NCAM00296M1.LBL"", ""NLB_510334084SLPLS0530636NCAM00296M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_510334084SLPLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_510334029SLPLS0530636NCAM00296M1.LBL,"[""NRB_510334029SLPLS0530636NCAM00296M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_510334029SLPLS0530636NCAM00296M1.LBL""]",NRB_510334029SLPLS0530636NCAM00296M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01271
NRB_523288338SLPLS0561236NCAM00272M1.LBL,"[""ODL.TXT"", ""NRB_523288338SLPLS0561236NCAM00272M1.LBL"", ""VICAR2.TXT"", ""NRB_523288338SLPLS0561236NCAM00272M1.IMG""]",NRB_523288338SLPLS0561236NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01417
NLB_527381026SLP_S0572798NCAM00252M1.LBL,"[""NLB_527381026SLP_S0572798NCAM00252M1.LBL"", ""ODL.TXT"", ""NLB_527381026SLP_S0572798NCAM00252M1.IMG"", ""VICAR2.TXT""]",NLB_527381026SLP_S0572798NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01463
NLB_550725945SLPLS0640000NCAM00288M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_550725945SLPLS0640000NCAM00288M1.IMG"", ""NLB_550725945SLPLS0640000NCAM00288M1.LBL""]",NLB_550725945SLPLS0640000NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01726
NRB_552588904SLPLS0641980NCAM00254M1.LBL,"[""ODL.TXT"", ""NRB_552588904SLPLS0641980NCAM00254M1.IMG"", ""VICAR2.TXT"", ""NRB_552588904SLPLS0641980NCAM00254M1.LBL""]",NRB_552588904SLPLS0641980NCAM00254M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01747
NLB_556050669SLPLS0650550NCAM00272M1.LBL,"[""NLB_556050669SLPLS0650550NCAM00272M1.LBL"", ""NLB_556050669SLPLS0650550NCAM00272M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_556050669SLPLS0650550NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01786
NRB_556050669SLP_S0650550NCAM00272M1.LBL,"[""ODL.TXT"", ""NRB_556050669SLP_S0650550NCAM00272M1.IMG"", ""VICAR2.TXT"", ""NRB_556050669SLP_S0650550NCAM00272M1.LBL""]",NRB_556050669SLP_S0650550NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01786
NRB_556578115SLPLS0651174NCAM00282M1.LBL,"[""NRB_556578115SLPLS0651174NCAM00282M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_556578115SLPLS0651174NCAM00282M1.IMG""]",NRB_556578115SLPLS0651174NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01792
