label_file,files,product_id,url_stem
NRB_429539938MXYLD0120084TRAV00083M1.LBL,"[""ODL.TXT"", ""NRB_429539938MXYLD0120084TRAV00083M1.LBL"", ""VICAR2.TXT"", ""NRB_429539938MXYLD0120084TRAV00083M1.IMG""]",NRB_429539938MXYLD0120084TRAV00083M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00361
NRB_440990287MXYLD0240396TRAV00137M1.LBL,"[""ODL.TXT"", ""NRB_440990287MXYLD0240396TRAV00137M1.IMG"", ""VICAR2.TXT"", ""NRB_440990287MXYLD0240396TRAV00137M1.LBL""]",NRB_440990287MXYLD0240396TRAV00137M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00490
NLA_601333105MXY_D0731230TRAV00751M1.LBL,"[""ODL.TXT"", ""NLA_601333105MXY_D0731230TRAV00751M1.IMG"", ""VICAR2.TXT"", ""NLA_601333105MXY_D0731230TRAV00751M1.LBL""]",NLA_601333105MXY_D0731230TRAV00751M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02296
NLB_610125038MXY_D0751398NCAM00565M1.LBL,"[""NLB_610125038MXY_D0751398NCAM00565M1.LBL"", ""NLB_610125038MXY_D0751398NCAM00565M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_610125038MXY_D0751398NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02395
NRB_471798607MXYLD0442336TRAV00302M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_471798607MXYLD0442336TRAV00302M1.IMG"", ""NRB_471798607MXYLD0442336TRAV00302M1.LBL""]",NRB_471798607MXYLD0442336TRAV00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00837
NRB_636566052MXY_D0790276TRAV00850M1.LBL,"[""NRB_636566052MXY_D0790276TRAV00850M1.IMG"", ""NRB_636566052MXY_D0790276TRAV00850M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_636566052MXY_D0790276TRAV00850M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02693
NLB_644290471MXYLD0792038TRAV00864M1.LBL,"[""NLB_644290471MXYLD0792038TRAV00864M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_644290471MXYLD0792038TRAV00864M1.LBL""]",NLB_644290471MXYLD0792038TRAV00864M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02780
NLB_492219392MXYLD0482938TRAV00357M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_492219392MXYLD0482938TRAV00357M1.IMG"", ""NLB_492219392MXYLD0482938TRAV00357M1.LBL""]",NLB_492219392MXYLD0482938TRAV00357M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01067
NLB_495679863MXYLD0500096TRAV00374M1.LBL,"[""NLB_495679863MXYLD0500096TRAV00374M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_495679863MXYLD0500096TRAV00374M1.IMG""]",NLB_495679863MXYLD0500096TRAV00374M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01106
NRB_508905111MXYLD0522484TRAV00416M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_508905111MXYLD0522484TRAV00416M1.LBL"", ""NRB_508905111MXYLD0522484TRAV00416M1.IMG""]",NRB_508905111MXYLD0522484TRAV00416M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01255
