label_file,files,product_id,url_stem
NLA_402815670SHD_T0050104NCAM00452M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLA_402815670SHD_T0050104NCAM00452M1.LBL"", ""NLA_402815670SHD_T0050104NCAM00452M1.IMG"", ""GEOMETRIC_CM.TXT""]",NLA_402815670SHD_T0050104NCAM00452M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00060
NRA_410542912SHDLT0051876TRAV00038M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRA_410542912SHDLT0051876TRAV00038M1.LBL"", ""NRA_410542912SHDLT0051876TRAV00038M1.IMG""]",NRA_410542912SHDLT0051876TRAV00038M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00147
NRB_424134396SHDLT0060308NCAM05134M1.LBL,"[""NRB_424134396SHDLT0060308NCAM05134M1.IMG"", ""NRB_424134396SHDLT0060308NCAM05134M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_424134396SHDLT0060308NCAM05134M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00300
NRB_427068351SHDLT0080000NCAM05114M1.LBL,"[""ODL.TXT"", ""NRB_427068351SHDLT0080000NCAM05114M1.IMG"", ""VICAR2.TXT"", ""NRB_427068351SHDLT0080000NCAM05114M1.LBL""]",NRB_427068351SHDLT0080000NCAM05114M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00333
NLB_433902352SHDLT0170820NCAM00277M1.LBL,"[""NLB_433902352SHDLT0170820NCAM00277M1.IMG"", ""NLB_433902352SHDLT0170820NCAM00277M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_433902352SHDLT0170820NCAM00277M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00410
NLA_599651454SHDLT0731206NCAM00565M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLA_599651454SHDLT0731206NCAM00565M1.IMG"", ""NLA_599651454SHDLT0731206NCAM00565M1.LBL""]",NLA_599651454SHDLT0731206NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02277
NLB_626010959SHDLT0771070NCAM00223M1.LBL,"[""NLB_626010959SHDLT0771070NCAM00223M1.LBL"", ""ODL.TXT"", ""NLB_626010959SHDLT0771070NCAM00223M1.IMG"", ""VICAR2.TXT""]",NLB_626010959SHDLT0771070NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02574
NLB_471807024SHDLT0442414NCAM00262M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_471807024SHDLT0442414NCAM00262M1.IMG"", ""NLB_471807024SHDLT0442414NCAM00262M1.LBL""]",NLB_471807024SHDLT0442414NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00837
NLB_489560743SHD_T0481964NCAM07753M1.LBL,"[""NLB_489560743SHD_T0481964NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_489560743SHD_T0481964NCAM07753M1.LBL""]",NLB_489560743SHD_T0481964NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01037
NRB_655308939SHDLT0822188NCAM00262M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_655308939SHDLT0822188NCAM00262M1.LBL"", ""NRB_655308939SHDLT0822188NCAM00262M1.IMG""]",NRB_655308939SHDLT0822188NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02904
NRB_657076651SHD_T0830000NCAM00267M1.LBL,"[""NRB_657076651SHD_T0830000NCAM00267M1.IMG"", ""VICAR2.TXT"", ""NRB_657076651SHD_T0830000NCAM00267M1.LBL"", ""ODL.TXT""]",NRB_657076651SHD_T0830000NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02924
NRB_501462251SHD_T0510268NCAM00101M1.LBL,"[""NRB_501462251SHD_T0510268NCAM00101M1.IMG"", ""NRB_501462251SHD_T0510268NCAM00101M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_501462251SHD_T0510268NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01171
NRB_514324124SHD_T0540460TRAV00449M1.LBL,"[""NRB_514324124SHD_T0540460TRAV00449M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_514324124SHD_T0540460TRAV00449M1.IMG""]",NRB_514324124SHD_T0540460TRAV00449M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01316
NRB_528360865SHD_T0580774NCAM00320M1.LBL,"[""NRB_528360865SHD_T0580774NCAM00320M1.LBL"", ""ODL.TXT"", ""NRB_528360865SHD_T0580774NCAM00320M1.IMG"", ""VICAR2.TXT""]",NRB_528360865SHD_T0580774NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01474
NLB_529249833SHDLT0581572NCAM00207M1.LBL,"[""NLB_529249833SHDLT0581572NCAM00207M1.LBL"", ""NLB_529249833SHDLT0581572NCAM00207M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_529249833SHDLT0581572NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01484
NLB_538747914SHD_T0602298TRAV00540M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_538747914SHD_T0602298TRAV00540M1.LBL"", ""NLB_538747914SHD_T0602298TRAV00540M1.IMG""]",NLB_538747914SHD_T0602298TRAV00540M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01591
NRB_540509708SHD_T0610576TRAV00549M1.LBL,"[""NRB_540509708SHD_T0610576TRAV00549M1.IMG"", ""ODL.TXT"", ""NRB_540509708SHD_T0610576TRAV00549M1.LBL"", ""VICAR2.TXT""]",NRB_540509708SHD_T0610576TRAV00549M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01611
NRB_543099309SHD_T0612472NCAM00207M1.LBL,"[""NRB_543099309SHD_T0612472NCAM00207M1.LBL"", ""ODL.TXT"", ""NRB_543099309SHD_T0612472NCAM00207M1.IMG"", ""VICAR2.TXT""]",NRB_543099309SHD_T0612472NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01640
NLB_543531625SHD_T0613130TRAV00563M1.LBL,"[""NLB_543531625SHD_T0613130TRAV00563M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_543531625SHD_T0613130TRAV00563M1.IMG""]",NLB_543531625SHD_T0613130TRAV00563M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01645
NRB_552050309SHD_T0641626NCAM00299M1.LBL,"[""ODL.TXT"", ""NRB_552050309SHD_T0641626NCAM00299M1.IMG"", ""VICAR2.TXT"", ""NRB_552050309SHD_T0641626NCAM00299M1.LBL""]",NRB_552050309SHD_T0641626NCAM00299M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
