label_file,files,product_id,url_stem
NLA_409745106ILTLT0051858NCAM00535M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLA_409745106ILTLT0051858NCAM00535M1.LBL"", ""NLA_409745106ILTLT0051858NCAM00535M1.IMG""]",NLA_409745106ILTLT0051858NCAM00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00138
NLB_424211242ILT_T0060308NCAM00505M1.LBL,"[""ODL.TXT"", ""NLB_424211242ILT_T0060308NCAM00505M1.LBL"", ""VICAR2.TXT"", ""NLB_424211242ILT_T0060308NCAM00505M1.IMG""]",NLB_424211242ILT_T0060308NCAM00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00301
NRA_601066577ILT_T0731206NCAM00354M1.LBL,"[""ODL.TXT"", ""NRA_601066577ILT_T0731206NCAM00354M1.LBL"", ""VICAR2.TXT"", ""NRA_601066577ILT_T0731206NCAM00354M1.IMG""]",NRA_601066577ILT_T0731206NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02293
NRB_608779540ILT_T0751386NCAM00594M1.LBL,"[""ODL.TXT"", ""NRB_608779540ILT_T0751386NCAM00594M1.LBL"", ""VICAR2.TXT"", ""NRB_608779540ILT_T0751386NCAM00594M1.IMG""]",NRB_608779540ILT_T0751386NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02380
NRB_456442076ILT_T0360416NCAM00266M1.LBL,"[""NRB_456442076ILT_T0360416NCAM00266M1.LBL"", ""ODL.TXT"", ""NRB_456442076ILT_T0360416NCAM00266M1.IMG"", ""VICAR2.TXT""]",NRB_456442076ILT_T0360416NCAM00266M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00664
NLB_469039218ILTLT0441282NCAM00552M1.LBL,"[""NLB_469039218ILTLT0441282NCAM00552M1.LBL"", ""ODL.TXT"", ""NLB_469039218ILTLT0441282NCAM00552M1.IMG"", ""VICAR2.TXT""]",NLB_469039218ILTLT0441282NCAM00552M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00806
NRB_635303524ILTLT0790000NCAM00581M1.LBL,"[""ODL.TXT"", ""NRB_635303524ILTLT0790000NCAM00581M1.IMG"", ""VICAR2.TXT"", ""NRB_635303524ILTLT0790000NCAM00581M1.LBL""]",NRB_635303524ILTLT0790000NCAM00581M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02679
NLB_476159010ILT_T0450000NCAM00322M1.LBL,"[""NLB_476159010ILT_T0450000NCAM00322M1.LBL"", ""ODL.TXT"", ""NLB_476159010ILT_T0450000NCAM00322M1.IMG"", ""VICAR2.TXT""]",NLB_476159010ILT_T0450000NCAM00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00886
NLB_477665268ILTLT0450450NCAM07753M1.LBL,"[""NLB_477665268ILTLT0450450NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_477665268ILTLT0450450NCAM07753M1.LBL""]",NLB_477665268ILTLT0450450NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00903
NLB_644294867ILTLT0792330NCAM00294M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLB_644294867ILTLT0792330NCAM00294M1.LBL"", ""NLB_644294867ILTLT0792330NCAM00294M1.IMG""]",NLB_644294867ILTLT0792330NCAM00294M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02780
NRB_648028478ILTLT0821254NCAM00354M1.LBL,"[""NRB_648028478ILTLT0821254NCAM00354M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_648028478ILTLT0821254NCAM00354M1.LBL""]",NRB_648028478ILTLT0821254NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02822
NLB_655309368ILT_T0822188NCAM00263M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_655309368ILT_T0822188NCAM00263M1.IMG"", ""NLB_655309368ILT_T0822188NCAM00263M1.LBL""]",NLB_655309368ILT_T0822188NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02904
NRB_660172233ILT_T0840444NCAM00212M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_660172233ILT_T0840444NCAM00212M1.IMG"", ""NRB_660172233ILT_T0840444NCAM00212M1.LBL""]",NRB_660172233ILT_T0840444NCAM00212M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02959
NRB_665058696ILT_T0851808NCAM00595M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_665058696ILT_T0851808NCAM00595M1.LBL"", ""NRB_665058696ILT_T0851808NCAM00595M1.IMG""]",NRB_665058696ILT_T0851808NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL03014
NLB_510072323ILT_T0530372NCAM00548M1.LBL,"[""NLB_510072323ILT_T0530372NCAM00548M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_510072323ILT_T0530372NCAM00548M1.LBL""]",NLB_510072323ILT_T0530372NCAM00548M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01268
NLB_535549061ILT_T0593016NCAM00288M1.LBL,"[""ODL.TXT"", ""NLB_535549061ILT_T0593016NCAM00288M1.LBL"", ""VICAR2.TXT"", ""NLB_535549061ILT_T0593016NCAM00288M1.IMG""]",NLB_535549061ILT_T0593016NCAM00288M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01555
NRB_544872259ILTLT0620444NCAM00576M1.LBL,"[""NRB_544872259ILTLT0620444NCAM00576M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_544872259ILTLT0620444NCAM00576M1.IMG""]",NRB_544872259ILTLT0620444NCAM00576M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01660
