label_file,files,product_id,url_stem
NLA_401666309DFFLF0042100NCAM00309M1.LBL,"[""NLA_401666309DFFLF0042100NCAM00309M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_401666309DFFLF0042100NCAM00309M1.LBL""]",NLA_401666309DFFLF0042100NCAM00309M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00047
NRA_404684268DFF_F0050104NCAM00107M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRA_404684268DFF_F0050104NCAM00107M1.LBL"", ""NRA_404684268DFF_F0050104NCAM00107M1.IMG""]",NRA_404684268DFF_F0050104NCAM00107M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00081
NRB_432825626DFF_F0160148NCAM00364M1.LBL,"[""NRB_432825626DFF_F0160148NCAM00364M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_432825626DFF_F0160148NCAM00364M1.LBL""]",NRB_432825626DFF_F0160148NCAM00364M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00398
NLB_587121110DFFLF0721316NCAM00377M1.LBL,"[""NLB_587121110DFFLF0721316NCAM00377M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_587121110DFFLF0721316NCAM00377M1.IMG""]",NLB_587121110DFFLF0721316NCAM00377M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02136
NLB_433718848DFF_F0170000NCAM00398M1.LBL,"[""ODL.TXT"", ""NLB_433718848DFF_F0170000NCAM00398M1.LBL"", ""VICAR2.TXT"", ""NLB_433718848DFF_F0170000NCAM00398M1.IMG""]",NLB_433718848DFF_F0170000NCAM00398M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00408
NLB_454933832DFFLF0340000NCAM00353M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_454933832DFFLF0340000NCAM00353M1.LBL"", ""NLB_454933832DFFLF0340000NCAM00353M1.IMG""]",NLB_454933832DFFLF0340000NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00647
NRB_632051838DFF_F0781160NCAM00320M1.LBL,"[""ODL.TXT"", ""NRB_632051838DFF_F0781160NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NRB_632051838DFF_F0781160NCAM00320M1.IMG""]",NRB_632051838DFF_F0781160NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02642
NRB_639770971DFFLF0790720NCAM00267M1.LBL,"[""ODL.TXT"", ""NRB_639770971DFFLF0790720NCAM00267M1.IMG"", ""VICAR2.TXT"", ""NRB_639770971DFFLF0790720NCAM00267M1.LBL""]",NRB_639770971DFFLF0790720NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NRB_640039931DFFLF0790972NCAM00312M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_640039931DFFLF0790972NCAM00312M1.LBL"", ""NRB_640039931DFFLF0790972NCAM00312M1.IMG""]",NRB_640039931DFFLF0790972NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02732
NRB_641190874DFFLF0791956NCAM00282M1.LBL,"[""ODL.TXT"", ""NRB_641190874DFFLF0791956NCAM00282M1.LBL"", ""VICAR2.TXT"", ""NRB_641190874DFFLF0791956NCAM00282M1.IMG""]",NRB_641190874DFFLF0791956NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02745
