label_file,files,product_id,url_stem
NRB_421821346ARPLF0060082NCAM00359M1.LBL,"[""NRB_421821346ARPLF0060082NCAM00359M1.IMG"", ""NRB_421821346ARPLF0060082NCAM00359M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_421821346ARPLF0060082NCAM00359M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00274
NLB_427863788ARPLF0090236NCAM00256M1.LBL,"[""NLB_427863788ARPLF0090236NCAM00256M1.IMG"", ""ODL.TXT"", ""NLB_427863788ARPLF0090236NCAM00256M1.LBL"", ""VICAR2.TXT""]",NLB_427863788ARPLF0090236NCAM00256M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00342
NLA_597964575ARPLF0731206NCAM00353M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLA_597964575ARPLF0731206NCAM00353M1.LBL"", ""NLA_597964575ARPLF0731206NCAM00353M1.IMG""]",NLA_597964575ARPLF0731206NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02258
NLB_449252868ARPLF0300786NCAM00320M1.LBL,"[""NLB_449252868ARPLF0300786NCAM00320M1.IMG"", ""NLB_449252868ARPLF0300786NCAM00320M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_449252868ARPLF0300786NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00583
NLB_451209309ARPLF0311094NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_451209309ARPLF0311094NCAM00207M1.LBL"", ""NLB_451209309ARPLF0311094NCAM00207M1.IMG""]",NLB_451209309ARPLF0311094NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00605
NRB_613322685ARPLF0760000NCAM00207M1.LBL,"[""NRB_613322685ARPLF0760000NCAM00207M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_613322685ARPLF0760000NCAM00207M1.LBL""]",NRB_613322685ARPLF0760000NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02431
NRB_616782180ARP_F0762194NCAM00207M1.LBL,"[""NRB_616782180ARP_F0762194NCAM00207M1.LBL"", ""ODL.TXT"", ""NRB_616782180ARP_F0762194NCAM00207M1.IMG"", ""VICAR2.TXT""]",NRB_616782180ARP_F0762194NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02470
NRB_461324761ARPLF0401378NCAM00354M1.LBL,"[""ODL.TXT"", ""NRB_461324761ARPLF0401378NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NRB_461324761ARPLF0401378NCAM00354M1.LBL""]",NRB_461324761ARPLF0401378NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00719
NRB_464514204ARPLF0421020NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_464514204ARPLF0421020NCAM00320M1.LBL"", ""NRB_464514204ARPLF0421020NCAM00320M1.IMG""]",NRB_464514204ARPLF0421020NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00755
NRB_466834178ARPLF0430216NCAM00377M1.LBL,"[""ODL.TXT"", ""NRB_466834178ARPLF0430216NCAM00377M1.IMG"", ""VICAR2.TXT"", ""NRB_466834178ARPLF0430216NCAM00377M1.LBL""]",NRB_466834178ARPLF0430216NCAM00377M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00781
NLB_466929080ARPLF0440000NCAM00286M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_466929080ARPLF0440000NCAM00286M1.LBL"", ""NLB_466929080ARPLF0440000NCAM00286M1.IMG""]",NLB_466929080ARPLF0440000NCAM00286M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00782
NLB_634878596ARPLF0790000NCAM00291M1.LBL,"[""NLB_634878596ARPLF0790000NCAM00291M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_634878596ARPLF0790000NCAM00291M1.LBL""]",NLB_634878596ARPLF0790000NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02674
NRB_636571060ARPLF0790294NCAM00252M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_636571060ARPLF0790294NCAM00252M1.IMG"", ""NRB_636571060ARPLF0790294NCAM00252M1.LBL""]",NRB_636571060ARPLF0790294NCAM00252M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02693
NRB_484314763ARP_F0471202NCAM07753M1.LBL,"[""NRB_484314763ARP_F0471202NCAM07753M1.LBL"", ""NRB_484314763ARP_F0471202NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_484314763ARP_F0471202NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00978
NLB_508463840ARPLF0522388NCAM00284M1.LBL,"[""ODL.TXT"", ""NLB_508463840ARPLF0522388NCAM00284M1.IMG"", ""VICAR2.TXT"", ""NLB_508463840ARPLF0522388NCAM00284M1.LBL""]",NLB_508463840ARPLF0522388NCAM00284M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01250
NLB_514231677ARP_F0540412NCAM00274M1.LBL,"[""ODL.TXT"", ""NLB_514231677ARP_F0540412NCAM00274M1.LBL"", ""VICAR2.TXT"", ""NLB_514231677ARP_F0540412NCAM00274M1.IMG""]",NLB_514231677ARP_F0540412NCAM00274M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01315
NRB_516628675ARP_F0540992NCAM00354M1.LBL,"[""NRB_516628675ARP_F0540992NCAM00354M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_516628675ARP_F0540992NCAM00354M1.LBL""]",NRB_516628675ARP_F0540992NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01342
NRB_547613272ARPLF0630018NCAM00385M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_547613272ARPLF0630018NCAM00385M1.LBL"", ""NRB_547613272ARPLF0630018NCAM00385M1.IMG""]",NRB_547613272ARPLF0630018NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01691
NRB_551263208ARP_F0640810NCAM00385M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_551263208ARP_F0640810NCAM00385M1.LBL"", ""NRB_551263208ARP_F0640810NCAM00385M1.IMG""]",NRB_551263208ARP_F0640810NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01732
NRB_551700076ARPLF0641194NCAM00375M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_551700076ARPLF0641194NCAM00375M1.IMG"", ""NRB_551700076ARPLF0641194NCAM00375M1.LBL""]",NRB_551700076ARPLF0641194NCAM00375M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01737
