label_file,files,product_id,url_stem
NLB_573185344ARMLF0680580NCAM00353M1.LBL,"[""NLB_573185344ARMLF0680580NCAM00353M1.LBL"", ""ODL.TXT"", ""NLB_573185344ARMLF0680580NCAM00353M1.IMG"", ""VICAR2.TXT""]",NLB_573185344ARMLF0680580NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01979
NRB_424835056ARM_F0060646NCAM00354M1.LBL,"[""ODL.TXT"", ""NRB_424835056ARM_F0060646NCAM00354M1.IMG"", ""VICAR2.TXT"", ""NRB_424835056ARM_F0060646NCAM00354M1.LBL""]",NRB_424835056ARM_F0060646NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00308
NLB_579404975ARMLF0701538NCAM00223M1.LBL,"[""ODL.TXT"", ""NLB_579404975ARMLF0701538NCAM00223M1.IMG"", ""NLB_579404975ARMLF0701538NCAM00223M1.LBL"", ""VICAR2.TXT""]",NLB_579404975ARMLF0701538NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02049
NLB_430778919ARMLF0140156NCAM00101M1.LBL,"[""NLB_430778919ARMLF0140156NCAM00101M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_430778919ARMLF0140156NCAM00101M1.LBL""]",NLB_430778919ARMLF0140156NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00375
NLB_430778950ARMLF0140156NCAM00101M1.LBL,"[""ODL.TXT"", ""NLB_430778950ARMLF0140156NCAM00101M1.LBL"", ""VICAR2.TXT"", ""NLB_430778950ARMLF0140156NCAM00101M1.IMG""]",NLB_430778950ARMLF0140156NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00375
NRA_593615742ARM_F0722464NCAM00372M1.LBL,"[""ODL.TXT"", ""NRA_593615742ARM_F0722464NCAM00372M1.IMG"", ""VICAR2.TXT"", ""NRA_593615742ARM_F0722464NCAM00372M1.LBL""]",NRA_593615742ARM_F0722464NCAM00372M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02209
NLB_455291807ARM_F0340416NCAM00250M1.LBL,"[""ODL.TXT"", ""NLB_455291807ARM_F0340416NCAM00250M1.IMG"", ""VICAR2.TXT"", ""NLB_455291807ARM_F0340416NCAM00250M1.LBL""]",NLB_455291807ARM_F0340416NCAM00250M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00651
NLB_655309032ARM_F0822188NCAM00262M1.LBL,"[""NLB_655309032ARM_F0822188NCAM00262M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_655309032ARM_F0822188NCAM00262M1.IMG""]",NLB_655309032ARM_F0822188NCAM00262M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02904
NLB_496578249ARM_F0500592NCAM00207M1.LBL,"[""NLB_496578249ARM_F0500592NCAM00207M1.LBL"", ""NLB_496578249ARM_F0500592NCAM00207M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_496578249ARM_F0500592NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01116
NLB_511835186ARM_F0531994NCAM07753M1.LBL,"[""ODL.TXT"", ""NLB_511835186ARM_F0531994NCAM07753M1.IMG"", ""VICAR2.TXT"", ""NLB_511835186ARM_F0531994NCAM07753M1.LBL""]",NLB_511835186ARM_F0531994NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01288
