label_file,files,product_id,url_stem
NLB_563515423RUTLF0662312NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_563515423RUTLF0662312NCAM00207M1.IMG"", ""NLB_563515423RUTLF0662312NCAM00207M1.LBL""]",NLB_563515423RUTLF0662312NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01870
NLB_425281872RUTLF0060704NCAM00350M1.LBL,"[""ODL.TXT"", ""NLB_425281872RUTLF0060704NCAM00350M1.LBL"", ""VICAR2.TXT"", ""NLB_425281872RUTLF0060704NCAM00350M1.IMG""]",NLB_425281872RUTLF0060704NCAM00350M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00313
NLB_428923356RUTLF0110522NCAM00264M1.LBL,"[""ODL.TXT"", ""NLB_428923356RUTLF0110522NCAM00264M1.LBL"", ""VICAR2.TXT"", ""NLB_428923356RUTLF0110522NCAM00264M1.IMG""]",NLB_428923356RUTLF0110522NCAM00264M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00354
NRB_431223442RUTLF0141262NCAM07812M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_431223442RUTLF0141262NCAM07812M1.LBL"", ""NRB_431223442RUTLF0141262NCAM07812M1.IMG""]",NRB_431223442RUTLF0141262NCAM07812M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00380
NRB_450852884RUT_F0310724NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_450852884RUT_F0310724NCAM00207M1.IMG"", ""VICAR2.TXT"", ""NRB_450852884RUT_F0310724NCAM00207M1.LBL""]",NRB_450852884RUT_F0310724NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00601
NRB_452004100RUT_F0311330NCAM00322M1.LBL,"[""NRB_452004100RUT_F0311330NCAM00322M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_452004100RUT_F0311330NCAM00322M1.LBL""]",NRB_452004100RUT_F0311330NCAM00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00614
NRB_614385582RUT_F0760988NCAM00207M1.LBL,"[""NRB_614385582RUT_F0760988NCAM00207M1.LBL"", ""ODL.TXT"", ""NRB_614385582RUT_F0760988NCAM00207M1.IMG"", ""VICAR2.TXT""]",NRB_614385582RUT_F0760988NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02443
NRB_634620217RUT_F0790000NCAM00116M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_634620217RUT_F0790000NCAM00116M1.LBL"", ""NRB_634620217RUT_F0790000NCAM00116M1.IMG""]",NRB_634620217RUT_F0790000NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02671
NLB_636738569RUT_F0790294NCAM00320M1.LBL,"[""NLB_636738569RUT_F0790294NCAM00320M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_636738569RUT_F0790294NCAM00320M1.IMG""]",NLB_636738569RUT_F0790294NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02695
NRB_640039896RUTLF0790972NCAM00312M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_640039896RUTLF0790972NCAM00312M1.IMG"", ""NRB_640039896RUTLF0790972NCAM00312M1.LBL""]",NRB_640039896RUTLF0790972NCAM00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02732
NLB_640214004RUT_F0791222NCAM00272M1.LBL,"[""NLB_640214004RUT_F0791222NCAM00272M1.LBL"", ""ODL.TXT"", ""NLB_640214004RUT_F0791222NCAM00272M1.IMG"", ""VICAR2.TXT""]",NLB_640214004RUT_F0791222NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02734
NLB_511304388RUTLF0531470NCAM00354M1.LBL,"[""NLB_511304388RUTLF0531470NCAM00354M1.LBL"", ""NLB_511304388RUTLF0531470NCAM00354M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_511304388RUTLF0531470NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01282
NRB_529681135RUTLF0582034NCAM00385M1.LBL,"[""ODL.TXT"", ""NRB_529681135RUTLF0582034NCAM00385M1.LBL"", ""VICAR2.TXT"", ""NRB_529681135RUTLF0582034NCAM00385M1.IMG""]",NRB_529681135RUTLF0582034NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01489
NRB_529685598RUTLF0582046NCAM07753M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_529685598RUTLF0582046NCAM07753M1.LBL"", ""NRB_529685598RUTLF0582046NCAM07753M1.IMG""]",NRB_529685598RUTLF0582046NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01489
NRB_536961545RUT_F0600000NCAM00290M1.LBL,"[""NRB_536961545RUT_F0600000NCAM00290M1.IMG"", ""NRB_536961545RUT_F0600000NCAM00290M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_536961545RUT_F0600000NCAM00290M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NRB_536965838RUT_F0600000NCAM00353M1.LBL,"[""NRB_536965838RUT_F0600000NCAM00353M1.IMG"", ""NRB_536965838RUT_F0600000NCAM00353M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_536965838RUT_F0600000NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NRB_545223192RUTLF0620690NCAM00297M1.LBL,"[""NRB_545223192RUTLF0620690NCAM00297M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_545223192RUTLF0620690NCAM00297M1.LBL""]",NRB_545223192RUTLF0620690NCAM00297M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01664
NRB_545928947RUTLF0621314NCAM07753M1.LBL,"[""NRB_545928947RUTLF0621314NCAM07753M1.IMG"", ""ODL.TXT"", ""NRB_545928947RUTLF0621314NCAM07753M1.LBL"", ""VICAR2.TXT""]",NRB_545928947RUTLF0621314NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01672
NRB_546558137RUT_F0622248NCAM07753M1.LBL,"[""NRB_546558137RUT_F0622248NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_546558137RUT_F0622248NCAM07753M1.LBL""]",NRB_546558137RUT_F0622248NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01679
NRB_552677513RUTLF0642088NCAM00255M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_552677513RUTLF0642088NCAM00255M1.IMG"", ""NRB_552677513RUTLF0642088NCAM00255M1.LBL""]",NRB_552677513RUTLF0642088NCAM00255M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01748
