label_file,files,product_id,url_stem
NLB_565906691DSR_F0671016NCAM00207M1.LBL,"[""NLB_565906691DSR_F0671016NCAM00207M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_565906691DSR_F0671016NCAM00207M1.IMG""]",NLB_565906691DSR_F0671016NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01897
NRA_407787415DSRLF0050432NCAM00329M1.LBL,"[""NRA_407787415DSRLF0050432NCAM00329M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRA_407787415DSRLF0050432NCAM00329M1.LBL""]",NRA_407787415DSRLF0050432NCAM00329M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00116
NRB_576649845DSR_F0691648NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_576649845DSR_F0691648NCAM00320M1.LBL"", ""NRB_576649845DSR_F0691648NCAM00320M1.IMG""]",NRB_576649845DSR_F0691648NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02018
NRB_424134532DSRLF0060308NCAM00378M1.LBL,"[""ODL.TXT"", ""NRB_424134532DSRLF0060308NCAM00378M1.IMG"", ""VICAR2.TXT"", ""NRB_424134532DSRLF0060308NCAM00378M1.LBL""]",NRB_424134532DSRLF0060308NCAM00378M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00300
NLB_429284505DSRLF0120000NCAM00267M1.LBL,"[""ODL.TXT"", ""NLB_429284505DSRLF0120000NCAM00267M1.IMG"", ""VICAR2.TXT"", ""NLB_429284505DSRLF0120000NCAM00267M1.LBL""]",NLB_429284505DSRLF0120000NCAM00267M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00358
NRB_637364596DSRLF0790612NCAM00385M1.LBL,"[""ODL.TXT"", ""NRB_637364596DSRLF0790612NCAM00385M1.IMG"", ""VICAR2.TXT"", ""NRB_637364596DSRLF0790612NCAM00385M1.LBL""]",NRB_637364596DSRLF0790612NCAM00385M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02702
NRB_657528124DSRLF0830424NCAM00272M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_657528124DSRLF0830424NCAM00272M1.LBL"", ""NRB_657528124DSRLF0830424NCAM00272M1.IMG""]",NRB_657528124DSRLF0830424NCAM00272M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02929
NRB_658948605DSRLF0831974NCAM00207M1.LBL,"[""NRB_658948605DSRLF0831974NCAM00207M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_658948605DSRLF0831974NCAM00207M1.LBL""]",NRB_658948605DSRLF0831974NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02945
NLB_495862885DSR_F0500322NCAM00354M1.LBL,"[""ODL.TXT"", ""NLB_495862885DSR_F0500322NCAM00354M1.IMG"", ""NLB_495862885DSR_F0500322NCAM00354M1.LBL"", ""VICAR2.TXT""]",NLB_495862885DSR_F0500322NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01108
NLB_499600219DSR_F0501116NCAM00207M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_499600219DSR_F0501116NCAM00207M1.IMG"", ""NLB_499600219DSR_F0501116NCAM00207M1.LBL""]",NLB_499600219DSR_F0501116NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01150
