label_file,files,product_id,url_stem
NLA_401129251ILTLD0040916NCAM00501M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLA_401129251ILTLD0040916NCAM00501M1.IMG"", ""NLA_401129251ILTLD0040916NCAM00501M1.LBL""]",NLA_401129251ILTLD0040916NCAM00501M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00041
NLA_402388927ILT_D0043416NCAM00505M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLA_402388927ILT_D0043416NCAM00505M1.LBL"", ""NLA_402388927ILT_D0043416NCAM00505M1.IMG"", ""GEOMETRIC_CM.TXT""]",NLA_402388927ILT_D0043416NCAM00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00055
NLA_403447844ILTLD0050104NCAM00505M1.LBL,"[""ODL.TXT"", ""NLA_403447844ILTLD0050104NCAM00505M1.LBL"", ""VICAR2.TXT"", ""NLA_403447844ILTLD0050104NCAM00505M1.IMG""]",NLA_403447844ILTLD0050104NCAM00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00067
NLA_405401725ILTLD0050104NCAM00531M1.LBL,"[""ODL.TXT"", ""NLA_405401725ILTLD0050104NCAM00531M1.LBL"", ""VICAR2.TXT"", ""NLA_405401725ILTLD0050104NCAM00531M1.IMG""]",NLA_405401725ILTLD0050104NCAM00531M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00089
NLA_406989052ILT_D0050388NCAM00524M1.LBL,"[""VICAR2.TXT"", ""NLA_406989052ILT_D0050388NCAM00524M1.IMG"", ""ODL.TXT"", ""NLA_406989052ILT_D0050388NCAM00524M1.LBL"", ""GEOMETRIC_CM.TXT""]",NLA_406989052ILT_D0050388NCAM00524M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00107
NLA_407699017ILTLD0050432NCAM00525M1.LBL,"[""NLA_407699017ILTLD0050432NCAM00525M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_407699017ILTLD0050432NCAM00525M1.LBL""]",NLA_407699017ILTLD0050432NCAM00525M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00115
NLA_407699173ILT_D0050432NCAM00524M1.LBL,"[""NLA_407699173ILT_D0050432NCAM00524M1.LBL"", ""VICAR2.TXT"", ""NLA_407699173ILT_D0050432NCAM00524M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT""]",NLA_407699173ILT_D0050432NCAM00524M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00115
NRB_581961583ILT_D0701752NCAM00590M1.LBL,"[""ODL.TXT"", ""NRB_581961583ILT_D0701752NCAM00590M1.IMG"", ""VICAR2.TXT"", ""NRB_581961583ILT_D0701752NCAM00590M1.LBL""]",NRB_581961583ILT_D0701752NCAM00590M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02078
NRB_428920615ILTLD0110446TRAV00080M1.LBL,"[""NRB_428920615ILTLD0110446TRAV00080M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_428920615ILTLD0110446TRAV00080M1.IMG""]",NRB_428920615ILTLD0110446TRAV00080M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00354
NLB_585252998ILT_D0712952TRAV00727M1.LBL,"[""ODL.TXT"", ""NLB_585252998ILT_D0712952TRAV00727M1.IMG"", ""VICAR2.TXT"", ""NLB_585252998ILT_D0712952TRAV00727M1.LBL""]",NLB_585252998ILT_D0712952TRAV00727M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02115
NLA_599651484ILTLD0731206NCAM00565M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NLA_599651484ILTLD0731206NCAM00565M1.IMG"", ""NLA_599651484ILTLD0731206NCAM00565M1.LBL""]",NLA_599651484ILTLD0731206NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02277
NLA_600718009ILT_D0731206NCAM00565M1.LBL,"[""NLA_600718009ILT_D0731206NCAM00565M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLA_600718009ILT_D0731206NCAM00565M1.LBL""]",NLA_600718009ILT_D0731206NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02289
NRB_632197944ILT_D0781442NCAM00581M1.LBL,"[""NRB_632197944ILT_D0781442NCAM00581M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_632197944ILT_D0781442NCAM00581M1.LBL""]",NRB_632197944ILT_D0781442NCAM00581M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02644
NLB_481010762ILTLD0450996NCAM00561M1.LBL,"[""ODL.TXT"", ""NLB_481010762ILTLD0450996NCAM00561M1.IMG"", ""VICAR2.TXT"", ""NLB_481010762ILTLD0450996NCAM00561M1.LBL""]",NLB_481010762ILTLD0450996NCAM00561M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00941
NLB_490186399ILT_D0482152TRAV00349M1.LBL,"[""NLB_490186399ILT_D0482152TRAV00349M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_490186399ILT_D0482152TRAV00349M1.LBL""]",NLB_490186399ILT_D0482152TRAV00349M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01044
NLB_509347771ILTLD0522696TRAV00419M1.LBL,"[""NLB_509347771ILTLD0522696TRAV00419M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_509347771ILTLD0522696TRAV00419M1.IMG""]",NLB_509347771ILTLD0522696TRAV00419M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01260
NLB_539185319ILTLD0602706TRAV00542M1.LBL,"[""ODL.TXT"", ""NLB_539185319ILTLD0602706TRAV00542M1.IMG"", ""VICAR2.TXT"", ""NLB_539185319ILTLD0602706TRAV00542M1.LBL""]",NLB_539185319ILTLD0602706TRAV00542M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01596
NLB_542209098ILT_D0611566TRAV00555M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_542209098ILT_D0611566TRAV00555M1.IMG"", ""NLB_542209098ILT_D0611566TRAV00555M1.LBL""]",NLB_542209098ILT_D0611566TRAV00555M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01630
NLB_553025255ILTLD0642178TRAV00615M1.LBL,"[""NLB_553025255ILTLD0642178TRAV00615M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_553025255ILTLD0642178TRAV00615M1.IMG""]",NLB_553025255ILTLD0642178TRAV00615M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01752
NRB_563411765ILTLD0662204TRAV00657M1.LBL,"[""NRB_563411765ILTLD0662204TRAV00657M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_563411765ILTLD0662204TRAV00657M1.IMG""]",NRB_563411765ILTLD0662204TRAV00657M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01869
