label_file,files,product_id,url_stem
NLA_408057676RADLS0050432NCAM00535M1.LBL,"[""ODL.TXT"", ""NLA_408057676RADLS0050432NCAM00535M1.IMG"", ""VICAR2.TXT"", ""NLA_408057676RADLS0050432NCAM00535M1.LBL""]",NLA_408057676RADLS0050432NCAM00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00119
NRB_573265467RAD_S0680580NCAM00573M1.LBL,"[""NRB_573265467RAD_S0680580NCAM00573M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_573265467RAD_S0680580NCAM00573M1.IMG""]",NRB_573265467RAD_S0680580NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01980
NLA_409830053RADLS0051858NCAM00535M1.LBL,"[""ODL.TXT"", ""NLA_409830053RADLS0051858NCAM00535M1.IMG"", ""VICAR2.TXT"", ""NLA_409830053RADLS0051858NCAM00535M1.LBL""]",NLA_409830053RADLS0051858NCAM00535M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00139
NRB_582484223RADLS0701752NCAM00573M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_582484223RADLS0701752NCAM00573M1.IMG"", ""NRB_582484223RADLS0701752NCAM00573M1.LBL""]",NRB_582484223RADLS0701752NCAM00573M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02084
NRB_613927108RAD_S0760832NCAM00595M1.LBL,"[""NRB_613927108RAD_S0760832NCAM00595M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_613927108RAD_S0760832NCAM00595M1.IMG""]",NRB_613927108RAD_S0760832NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02438
NRB_616500457RAD_S0762080NCAM00594M1.LBL,"[""ODL.TXT"", ""NRB_616500457RAD_S0762080NCAM00594M1.IMG"", ""VICAR2.TXT"", ""NRB_616500457RAD_S0762080NCAM00594M1.LBL""]",NRB_616500457RAD_S0762080NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02467
NRB_616500560RADLS0762080NCAM00594M1.LBL,"[""ODL.TXT"", ""NRB_616500560RADLS0762080NCAM00594M1.IMG"", ""VICAR2.TXT"", ""NRB_616500560RADLS0762080NCAM00594M1.LBL""]",NRB_616500560RADLS0762080NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02467
NRB_624844162RADLS0770292NCAM00595M1.LBL,"[""ODL.TXT"", ""NRB_624844162RADLS0770292NCAM00595M1.LBL"", ""VICAR2.TXT"", ""NRB_624844162RADLS0770292NCAM00595M1.IMG""]",NRB_624844162RADLS0770292NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02561
NRB_628127442RAD_S0772786NCAM00595M1.LBL,"[""ODL.TXT"", ""NRB_628127442RAD_S0772786NCAM00595M1.LBL"", ""NRB_628127442RAD_S0772786NCAM00595M1.IMG"", ""VICAR2.TXT""]",NRB_628127442RAD_S0772786NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02598
NRB_630080359RAD_S0781002NCAM00594M1.LBL,"[""NRB_630080359RAD_S0781002NCAM00594M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_630080359RAD_S0781002NCAM00594M1.LBL""]",NRB_630080359RAD_S0781002NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02620
NLB_631769644RADLS0781160NCAM00263M1.LBL,"[""NLB_631769644RADLS0781160NCAM00263M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_631769644RADLS0781160NCAM00263M1.LBL""]",NLB_631769644RADLS0781160NCAM00263M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02639
NRB_637372379RADLS0790654NCAM00536M1.LBL,"[""ODL.TXT"", ""NRB_637372379RADLS0790654NCAM00536M1.LBL"", ""VICAR2.TXT"", ""NRB_637372379RADLS0790654NCAM00536M1.IMG""]",NRB_637372379RADLS0790654NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02702
NRB_639764077RADLS0790654NCAM00536M1.LBL,"[""NRB_639764077RADLS0790654NCAM00536M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_639764077RADLS0790654NCAM00536M1.LBL""]",NRB_639764077RADLS0790654NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NRB_646324580RAD_S0810424NCAM00595M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_646324580RAD_S0810424NCAM00595M1.LBL"", ""NRB_646324580RAD_S0810424NCAM00595M1.IMG""]",NRB_646324580RAD_S0810424NCAM00595M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02803
NRB_652903574RADLS0822176NCAM00594M1.LBL,"[""NRB_652903574RADLS0822176NCAM00594M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_652903574RADLS0822176NCAM00594M1.LBL""]",NRB_652903574RADLS0822176NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02877
NRB_654491335RAD_S0822176NCAM00594M1.LBL,"[""NRB_654491335RAD_S0822176NCAM00594M1.IMG"", ""NRB_654491335RAD_S0822176NCAM00594M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_654491335RAD_S0822176NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02895
NRB_659643477RADLS0832796NCAM00594M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_659643477RADLS0832796NCAM00594M1.LBL"", ""NRB_659643477RADLS0832796NCAM00594M1.IMG""]",NRB_659643477RADLS0832796NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02953
NLB_524693391RAD_S0562428NCAM00546M1.LBL,"[""NLB_524693391RAD_S0562428NCAM00546M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_524693391RAD_S0562428NCAM00546M1.LBL""]",NLB_524693391RAD_S0562428NCAM00546M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01433
