label_file,files,product_id,url_stem
NLB_572657753XYR_F0680580NCAM00225M1.LBL,"[""NLB_572657753XYR_F0680580NCAM00225M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_572657753XYR_F0680580NCAM00225M1.IMG""]",NLB_572657753XYR_F0680580NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL01973
NRB_424134459XYR_F0060308NCAM00378M1.LBL,"[""ODL.TXT"", ""NRB_424134459XYR_F0060308NCAM00378M1.IMG"", ""VICAR2.TXT"", ""NRB_424134459XYR_F0060308NCAM00378M1.LBL""]",NRB_424134459XYR_F0060308NCAM00378M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00300
NLB_425281847XYR_F0060704NCAM00350M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_425281847XYR_F0060704NCAM00350M1.IMG"", ""NLB_425281847XYR_F0060704NCAM00350M1.LBL""]",NLB_425281847XYR_F0060704NCAM00350M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00313
NRB_429283928XYRLF0120000NCAM00266M1.LBL,"[""NRB_429283928XYRLF0120000NCAM00266M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_429283928XYRLF0120000NCAM00266M1.LBL""]",NRB_429283928XYRLF0120000NCAM00266M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00358
NLA_601246404XYRLF0731206NCAM00320M1.LBL,"[""NLA_601246404XYRLF0731206NCAM00320M1.LBL"", ""ODL.TXT"", ""NLA_601246404XYRLF0731206NCAM00320M1.IMG"", ""VICAR2.TXT""]",NLA_601246404XYRLF0731206NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02295
NRA_603022830XYR_F0740000NCAM00207M1.LBL,"[""NRA_603022830XYR_F0740000NCAM00207M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRA_603022830XYR_F0740000NCAM00207M1.LBL""]",NRA_603022830XYR_F0740000NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02315
NRB_461412877XYRLF0401378NCAM00322M1.LBL,"[""NRB_461412877XYRLF0401378NCAM00322M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_461412877XYRLF0401378NCAM00322M1.IMG""]",NRB_461412877XYRLF0401378NCAM00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00720
NRB_468968459XYRLF0441282NCAM00320M1.LBL,"[""NRB_468968459XYRLF0441282NCAM00320M1.LBL"", ""NRB_468968459XYRLF0441282NCAM00320M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_468968459XYRLF0441282NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00805
NRB_489552772XYRLF0481906NCAM00386M1.LBL,"[""NRB_489552772XYRLF0481906NCAM00386M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_489552772XYRLF0481906NCAM00386M1.IMG""]",NRB_489552772XYRLF0481906NCAM00386M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01037
NRB_657595663XYRLF0830424CCAM05928M1.LBL,"[""NRB_657595663XYRLF0830424CCAM05928M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_657595663XYRLF0830424CCAM05928M1.LBL""]",NRB_657595663XYRLF0830424CCAM05928M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02930
