label_file,files,product_id,url_stem
NRB_421287961RNR_T0060000NCAM00372M1.LBL,"[""ODL.TXT"", ""NRB_421287961RNR_T0060000NCAM00372M1.IMG"", ""VICAR2.TXT"", ""NRB_421287961RNR_T0060000NCAM00372M1.LBL""]",NRB_421287961RNR_T0060000NCAM00372M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00268
NLB_423349094RNR_T0060082NCAM00320M1.LBL,"[""ODL.TXT"", ""NLB_423349094RNR_T0060082NCAM00320M1.IMG"", ""VICAR2.TXT"", ""NLB_423349094RNR_T0060082NCAM00320M1.LBL""]",NLB_423349094RNR_T0060082NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00291
NLB_584634200RNR_T0712876TRAV00726M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_584634200RNR_T0712876TRAV00726M1.IMG"", ""NLB_584634200RNR_T0712876TRAV00726M1.LBL""]",NLB_584634200RNR_T0712876TRAV00726M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02108
NLB_586491494RNRLT0721286NCAM00354M1.LBL,"[""NLB_586491494RNRLT0721286NCAM00354M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_586491494RNRLT0721286NCAM00354M1.IMG""]",NLB_586491494RNRLT0721286NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02129
NRB_454934035RNRLT0340000NCAM00295M1.LBL,"[""ODL.TXT"", ""NRB_454934035RNRLT0340000NCAM00295M1.LBL"", ""VICAR2.TXT"", ""NRB_454934035RNRLT0340000NCAM00295M1.IMG""]",NRB_454934035RNRLT0340000NCAM00295M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00647
NRB_472244464RNRLT0442414NCAM00321M1.LBL,"[""ODL.TXT"", ""NRB_472244464RNRLT0442414NCAM00321M1.IMG"", ""VICAR2.TXT"", ""NRB_472244464RNRLT0442414NCAM00321M1.LBL""]",NRB_472244464RNRLT0442414NCAM00321M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00842
NRB_639769270RNRLT0790666TRAV00856M1.LBL,"[""ODL.TXT"", ""NRB_639769270RNRLT0790666TRAV00856M1.LBL"", ""VICAR2.TXT"", ""NRB_639769270RNRLT0790666TRAV00856M1.IMG""]",NRB_639769270RNRLT0790666TRAV00856M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02729
NRB_483955685RNRLT0470598NCAM00320M1.LBL,"[""NRB_483955685RNRLT0470598NCAM00320M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_483955685RNRLT0470598NCAM00320M1.LBL""]",NRB_483955685RNRLT0470598NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00974
NRB_663216096RNR_T0842120NCAM00565M1.LBL,"[""ODL.TXT"", ""NRB_663216096RNR_T0842120NCAM00565M1.IMG"", ""VICAR2.TXT"", ""NRB_663216096RNR_T0842120NCAM00565M1.LBL""]",NRB_663216096RNR_T0842120NCAM00565M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02993
NLB_513350172RNRLT0540010NCAM00354M1.LBL,"[""NLB_513350172RNRLT0540010NCAM00354M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_513350172RNRLT0540010NCAM00354M1.IMG""]",NLB_513350172RNRLT0540010NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01305
NLB_521779178RNR_T0552222CCAM15900M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_521779178RNR_T0552222CCAM15900M1.LBL"", ""NLB_521779178RNR_T0552222CCAM15900M1.IMG""]",NLB_521779178RNR_T0552222CCAM15900M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01400
NRB_538023837RNR_T0601296TRAV00534M1.LBL,"[""ODL.TXT"", ""NRB_538023837RNR_T0601296TRAV00534M1.IMG"", ""VICAR2.TXT"", ""NRB_538023837RNR_T0601296TRAV00534M1.LBL""]",NRB_538023837RNR_T0601296TRAV00534M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01583
NLB_552050372RNR_T0641626NCAM00299M1.LBL,"[""NLB_552050372RNR_T0641626NCAM00299M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_552050372RNR_T0641626NCAM00299M1.IMG""]",NLB_552050372RNR_T0641626NCAM00299M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
NLB_552676947RNRLT0642070TRAV00613M1.LBL,"[""NLB_552676947RNRLT0642070TRAV00613M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_552676947RNRLT0642070TRAV00613M1.IMG""]",NLB_552676947RNRLT0642070TRAV00613M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01748
NLB_558097408RNR_T0653308NCAM07753M1.LBL,"[""NLB_558097408RNR_T0653308NCAM07753M1.IMG"", ""NLB_558097408RNR_T0653308NCAM07753M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_558097408RNR_T0653308NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01809
NLB_559866418RNRLT0660804TRAV00644M1.LBL,"[""ODL.TXT"", ""NLB_559866418RNRLT0660804TRAV00644M1.LBL"", ""VICAR2.TXT"", ""NLB_559866418RNRLT0660804TRAV00644M1.IMG""]",NLB_559866418RNRLT0660804TRAV00644M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01829
