label_file,files,product_id,url_stem
NLB_426699602RNRLF0070136NCAM07753M1.LBL,"[""NLB_426699602RNRLF0070136NCAM07753M1.LBL"", ""NLB_426699602RNRLF0070136NCAM07753M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_426699602RNRLF0070136NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00329
NLB_579923382RNR_F0701752NCAM00225M1.LBL,"[""NLB_579923382RNR_F0701752NCAM00225M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_579923382RNR_F0701752NCAM00225M1.LBL""]",NLB_579923382RNR_F0701752NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02055
NLB_427235854RNR_F0080132NCAM05114M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_427235854RNR_F0080132NCAM05114M1.LBL"", ""NLB_427235854RNR_F0080132NCAM05114M1.IMG""]",NLB_427235854RNR_F0080132NCAM05114M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00335
NLB_428845653RNRLF0110302NCAM00329M1.LBL,"[""NLB_428845653RNRLF0110302NCAM00329M1.LBL"", ""ODL.TXT"", ""NLB_428845653RNRLF0110302NCAM00329M1.IMG"", ""VICAR2.TXT""]",NLB_428845653RNRLF0110302NCAM00329M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00353
NRB_429725724RNRLF0120560NCAM00271M1.LBL,"[""ODL.TXT"", ""NRB_429725724RNRLF0120560NCAM00271M1.LBL"", ""VICAR2.TXT"", ""NRB_429725724RNRLF0120560NCAM00271M1.IMG""]",NRB_429725724RNRLF0120560NCAM00271M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00363
NRB_584800399RNRLF0712876NCAM00320M1.LBL,"[""NRB_584800399RNRLF0712876NCAM00320M1.LBL"", ""VICAR2.TXT"", ""NRB_584800399RNRLF0712876NCAM00320M1.IMG"", ""ODL.TXT""]",NRB_584800399RNRLF0712876NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02110
NRA_601246042RNRLF0731206NCAM00207M1.LBL,"[""NRA_601246042RNRLF0731206NCAM00207M1.LBL"", ""ODL.TXT"", ""NRA_601246042RNRLF0731206NCAM00207M1.IMG"", ""VICAR2.TXT""]",NRA_601246042RNRLF0731206NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02295
NRB_451998482RNR_F0311330NCAM00323M1.LBL,"[""NRB_451998482RNR_F0311330NCAM00323M1.IMG"", ""NRB_451998482RNR_F0311330NCAM00323M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_451998482RNR_F0311330NCAM00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00614
NLB_624753052RNRLF0770292NCAM00116M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_624753052RNRLF0770292NCAM00116M1.LBL"", ""NLB_624753052RNRLF0770292NCAM00116M1.IMG""]",NLB_624753052RNRLF0770292NCAM00116M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02560
NRB_461324785RNR_F0401378NCAM00354M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_461324785RNR_F0401378NCAM00354M1.LBL"", ""NRB_461324785RNR_F0401378NCAM00354M1.IMG""]",NRB_461324785RNR_F0401378NCAM00354M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00719
NRB_480154372RNR_F0450852NCAM00190M1.LBL,"[""NRB_480154372RNR_F0450852NCAM00190M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_480154372RNR_F0450852NCAM00190M1.IMG""]",NRB_480154372RNR_F0450852NCAM00190M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00931
NRB_508741155RNR_F0522388NCAM00207M1.LBL,"[""NRB_508741155RNR_F0522388NCAM00207M1.LBL"", ""NRB_508741155RNR_F0522388NCAM00207M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_508741155RNR_F0522388NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01253
NLB_512995403RNRLF0540000NCAM07753M1.LBL,"[""ODL.TXT"", ""NLB_512995403RNRLF0540000NCAM07753M1.IMG"", ""VICAR2.TXT"", ""NLB_512995403RNRLF0540000NCAM07753M1.LBL""]",NLB_512995403RNRLF0540000NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01301
NRB_514508391RNRLF0540746NCAM00223M1.LBL,"[""ODL.TXT"", ""NRB_514508391RNRLF0540746NCAM00223M1.IMG"", ""VICAR2.TXT"", ""NRB_514508391RNRLF0540746NCAM00223M1.LBL""]",NRB_514508391RNRLF0540746NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01318
NRB_522584734RNRLF0560000NCAM00207M1.LBL,"[""ODL.TXT"", ""NRB_522584734RNRLF0560000NCAM00207M1.LBL"", ""VICAR2.TXT"", ""NRB_522584734RNRLF0560000NCAM00207M1.IMG""]",NRB_522584734RNRLF0560000NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01409
NLB_525428805RNR_F0571020NCAM00654M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_525428805RNR_F0571020NCAM00654M1.LBL"", ""NLB_525428805RNR_F0571020NCAM00654M1.IMG""]",NLB_525428805RNR_F0571020NCAM00654M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01441
NLB_529685119RNRLF0582046NCAM00353M1.LBL,"[""NLB_529685119RNRLF0582046NCAM00353M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_529685119RNRLF0582046NCAM00353M1.IMG""]",NLB_529685119RNRLF0582046NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01489
NLB_532080163RNRLF0592242NCAM00276M1.LBL,"[""NLB_532080163RNRLF0592242NCAM00276M1.LBL"", ""NLB_532080163RNRLF0592242NCAM00276M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_532080163RNRLF0592242NCAM00276M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01516
NRB_551440144RNR_F0640996NCAM00295M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_551440144RNR_F0640996NCAM00295M1.LBL"", ""NRB_551440144RNR_F0640996NCAM00295M1.IMG""]",NRB_551440144RNR_F0640996NCAM00295M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01734
NLB_552050978RNR_F0641626NCAM07753M1.LBL,"[""NLB_552050978RNR_F0641626NCAM07753M1.IMG"", ""NLB_552050978RNR_F0641626NCAM07753M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_552050978RNR_F0641626NCAM07753M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01741
