label_file,files,product_id,url_stem
NLB_430256324ARP_T0120942TRAV00086M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_430256324ARP_T0120942TRAV00086M1.IMG"", ""NLB_430256324ARP_T0120942TRAV00086M1.LBL""]",NLB_430256324ARP_T0120942TRAV00086M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00369
NLB_436637225ARP_T0220000NCAM00323M1.LBL,"[""NLB_436637225ARP_T0220000NCAM00323M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_436637225ARP_T0220000NCAM00323M1.LBL""]",NLB_436637225ARP_T0220000NCAM00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00441
NRB_437985861ARPLT0230616NCAM00353M1.LBL,"[""NRB_437985861ARPLT0230616NCAM00353M1.LBL"", ""ODL.TXT"", ""NRB_437985861ARPLT0230616NCAM00353M1.IMG"", ""VICAR2.TXT""]",NRB_437985861ARPLT0230616NCAM00353M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00456
NLB_443933391ARPLT0251296NCAM00320M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_443933391ARPLT0251296NCAM00320M1.IMG"", ""NLB_443933391ARPLT0251296NCAM00320M1.LBL""]",NLB_443933391ARPLT0251296NCAM00320M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00523
NRB_627519913ARP_T0772254NCAM00223M1.LBL,"[""NRB_627519913ARP_T0772254NCAM00223M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_627519913ARP_T0772254NCAM00223M1.IMG""]",NRB_627519913ARP_T0772254NCAM00223M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02591
NRB_637365341ARPLT0790654NCAM00261M1.LBL,"[""ODL.TXT"", ""NRB_637365341ARPLT0790654NCAM00261M1.IMG"", ""VICAR2.TXT"", ""NRB_637365341ARPLT0790654NCAM00261M1.LBL""]",NRB_637365341ARPLT0790654NCAM00261M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02702
NLB_640033374ARPLT0790906TRAV00857M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_640033374ARPLT0790906TRAV00857M1.IMG"", ""NLB_640033374ARPLT0790906TRAV00857M1.LBL""]",NLB_640033374ARPLT0790906TRAV00857M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02732
NLB_481925736ARPLT0451612TRAV00318M1.LBL,"[""NLB_481925736ARPLT0451612TRAV00318M1.IMG"", ""ODL.TXT"", ""NLB_481925736ARPLT0451612TRAV00318M1.LBL"", ""VICAR2.TXT""]",NLB_481925736ARPLT0451612TRAV00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00951
NRB_485025979ARPLT0480042TRAV00334M1.LBL,"[""NRB_485025979ARPLT0480042TRAV00334M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_485025979ARPLT0480042TRAV00334M1.IMG""]",NRB_485025979ARPLT0480042TRAV00334M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00986
NRB_663193532ARP_T0842120NCAM00207M1.LBL,"[""NRB_663193532ARP_T0842120NCAM00207M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_663193532ARP_T0842120NCAM00207M1.IMG""]",NRB_663193532ARP_T0842120NCAM00207M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02993
NLB_499684210ARPLT0501222NCAM00290M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_499684210ARPLT0501222NCAM00290M1.IMG"", ""NLB_499684210ARPLT0501222NCAM00290M1.LBL""]",NLB_499684210ARPLT0501222NCAM00290M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01151
NLB_503417376ARPLT0512322NCAM00101M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_503417376ARPLT0512322NCAM00101M1.IMG"", ""NLB_503417376ARPLT0512322NCAM00101M1.LBL""]",NLB_503417376ARPLT0512322NCAM00101M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01193
NLB_510150876ARP_T0530384TRAV00424M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLB_510150876ARP_T0530384TRAV00424M1.IMG"", ""NLB_510150876ARP_T0530384TRAV00424M1.LBL""]",NLB_510150876ARP_T0530384TRAV00424M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01269
