label_file,files,product_id,url_stem
NRB_575220676RAD_T0682626NCAM00578M1.LBL,"[""ODL.TXT"", ""NRB_575220676RAD_T0682626NCAM00578M1.IMG"", ""VICAR2.TXT"", ""NRB_575220676RAD_T0682626NCAM00578M1.LBL""]",NRB_575220676RAD_T0682626NCAM00578M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02002
NRB_580984418RAD_T0701752NCAM00567M1.LBL,"[""NRB_580984418RAD_T0701752NCAM00567M1.LBL"", ""NRB_580984418RAD_T0701752NCAM00567M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_580984418RAD_T0701752NCAM00567M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02067
NLB_431511596RAD_T0150000NCAM00291M1.LBL,"[""NLB_431511596RAD_T0150000NCAM00291M1.LBL"", ""NLB_431511596RAD_T0150000NCAM00291M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_431511596RAD_T0150000NCAM00291M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00383
NRA_594044307RADLT0730000NCAM00276M1.LBL,"[""NRA_594044307RADLT0730000NCAM00276M1.LBL"", ""ODL.TXT"", ""NRA_594044307RADLT0730000NCAM00276M1.IMG"", ""VICAR2.TXT""]",NRA_594044307RADLT0730000NCAM00276M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02214
NRB_628310121RAD_T0772786NCAM00594M1.LBL,"[""NRB_628310121RAD_T0772786NCAM00594M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_628310121RAD_T0772786NCAM00594M1.LBL""]",NRB_628310121RAD_T0772786NCAM00594M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02600
NLB_475627750RADLT0450000NCAM00225M1.LBL,"[""NLB_475627750RADLT0450000NCAM00225M1.LBL"", ""NLB_475627750RADLT0450000NCAM00225M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_475627750RADLT0450000NCAM00225M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00880
NLB_478278945RAD_T0450450NCAM00505M1.LBL,"[""NLB_478278945RAD_T0450450NCAM00505M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_478278945RAD_T0450450NCAM00505M1.IMG""]",NLB_478278945RAD_T0450450NCAM00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00910
NRB_641001716RAD_T0791670NCAM00280M1.LBL,"[""NRB_641001716RAD_T0791670NCAM00280M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_641001716RAD_T0791670NCAM00280M1.LBL""]",NRB_641001716RAD_T0791670NCAM00280M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02743
NRB_643117023RADLT0792008NCAM00560M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""NRB_643117023RADLT0792008NCAM00560M1.LBL"", ""NRB_643117023RADLT0792008NCAM00560M1.IMG""]",NRB_643117023RADLT0792008NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02767
NRB_644727266RADLT0800000NCAM00560M1.LBL,"[""ODL.TXT"", ""NRB_644727266RADLT0800000NCAM00560M1.IMG"", ""VICAR2.TXT"", ""NRB_644727266RADLT0800000NCAM00560M1.LBL""]",NRB_644727266RADLT0800000NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02785
