label_file,files,product_id,url_stem
NLA_398748233RASLD0030004NCAM00501M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NLA_398748233RASLD0030004NCAM00501M1.IMG"", ""NLA_398748233RASLD0030004NCAM00501M1.LBL""]",NLA_398748233RASLD0030004NCAM00501M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00014
NLB_429284204RASLD0120000NCAM00345M1.LBL,"[""NLB_429284204RASLD0120000NCAM00345M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_429284204RASLD0120000NCAM00345M1.IMG""]",NLB_429284204RASLD0120000NCAM00345M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL00358
NLA_593783189RASLD0722464NCAM00581M1.LBL,"[""NLA_593783189RASLD0722464NCAM00581M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLA_593783189RASLD0722464NCAM00581M1.LBL""]",NLA_593783189RASLD0722464NCAM00581M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02211
NRB_624057479RAS_D0763002NCAM00581M1.LBL,"[""NRB_624057479RAS_D0763002NCAM00581M1.LBL"", ""ODL.TXT"", ""NRB_624057479RAS_D0763002NCAM00581M1.IMG"", ""VICAR2.TXT""]",NRB_624057479RAS_D0763002NCAM00581M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02552
NRB_636565787RASLD0790258TRAV00850M1.LBL,"[""ODL.TXT"", ""NRB_636565787RASLD0790258TRAV00850M1.IMG"", ""VICAR2.TXT"", ""NRB_636565787RASLD0790258TRAV00850M1.LBL""]",NRB_636565787RASLD0790258TRAV00850M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02693
NLB_648640328RAS_D0822128TRAV00886M1.LBL,"[""NLB_648640328RAS_D0822128TRAV00886M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_648640328RAS_D0822128TRAV00886M1.IMG""]",NLB_648640328RAS_D0822128TRAV00886M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02829
NLB_648640328RAS_D0822128TRAV00886M1.LBL,"[""NLB_648640328RAS_D0822128TRAV00886M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_648640328RAS_D0822128TRAV00886M1.IMG""]",NLB_648640328RAS_D0822128TRAV00886M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02829
NLB_652911043RAS_D0822176NCAM00701M1.LBL,"[""NLB_652911043RAS_D0822176NCAM00701M1.LBL"", ""ODL.TXT"", ""NLB_652911043RAS_D0822176NCAM00701M1.IMG"", ""VICAR2.TXT""]",NLB_652911043RAS_D0822176NCAM00701M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02877
NLB_660177457RAS_D0840450TRAV00906M1.LBL,"[""ODL.TXT"", ""NLB_660177457RAS_D0840450TRAV00906M1.IMG"", ""VICAR2.TXT"", ""NLB_660177457RAS_D0840450TRAV00906M1.LBL""]",NLB_660177457RAS_D0840450TRAV00906M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA/SOL02959
NLB_495680041RAS_D0500114TRAV00374M1.LBL,"[""NLB_495680041RAS_D0500114TRAV00374M1.LBL"", ""NLB_495680041RAS_D0500114TRAV00374M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT""]",NLB_495680041RAS_D0500114TRAV00374M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01106
NLB_510153116RAS_D0530546TRAV00424M1.LBL,"[""ODL.TXT"", ""NLB_510153116RAS_D0530546TRAV00424M1.IMG"", ""VICAR2.TXT"", ""NLB_510153116RAS_D0530546TRAV00424M1.LBL""]",NLB_510153116RAS_D0530546TRAV00424M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01269
NLB_512190291RAS_D0532340TRAV00435M1.LBL,"[""ODL.TXT"", ""NLB_512190291RAS_D0532340TRAV00435M1.IMG"", ""VICAR2.TXT"", ""NLB_512190291RAS_D0532340TRAV00435M1.LBL""]",NLB_512190291RAS_D0532340TRAV00435M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01292
NLB_528260688RASLD0580702TRAV00499M1.LBL,"[""ODL.TXT"", ""NLB_528260688RASLD0580702TRAV00499M1.IMG"", ""VICAR2.TXT"", ""NLB_528260688RASLD0580702TRAV00499M1.LBL""]",NLB_528260688RASLD0580702TRAV00499M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01473
NRB_530657162RASLD0582178TRAV00508M1.LBL,"[""ODL.TXT"", ""NRB_530657162RASLD0582178TRAV00508M1.LBL"", ""VICAR2.TXT"", ""NRB_530657162RASLD0582178TRAV00508M1.IMG""]",NRB_530657162RASLD0582178TRAV00508M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01500
NRB_537222403RAS_D0600090TRAV00528M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""NRB_537222403RAS_D0600090TRAV00528M1.LBL"", ""NRB_537222403RAS_D0600090TRAV00528M1.IMG""]",NRB_537222403RAS_D0600090TRAV00528M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01574
NRB_536959749RASLD0593100TRAV00527M1.LBL,"[""ODL.TXT"", ""NRB_536959749RASLD0593100TRAV00527M1.IMG"", ""VICAR2.TXT"", ""NRB_536959749RASLD0593100TRAV00527M1.LBL""]",NRB_536959749RASLD0593100TRAV00527M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01571
NLB_542209246RASLD0611578TRAV00555M1.LBL,"[""NLB_542209246RASLD0611578TRAV00555M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLB_542209246RASLD0611578TRAV00555M1.IMG""]",NLB_542209246RASLD0611578TRAV00555M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01630
NRB_547444679RASLD0623374TRAV00584M1.LBL,"[""NRB_547444679RASLD0623374TRAV00584M1.LBL"", ""VICAR2.TXT"", ""NRB_547444679RASLD0623374TRAV00584M1.IMG"", ""ODL.TXT""]",NRB_547444679RASLD0623374TRAV00584M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01689
NRB_549391403RAS_D0632008TRAV00593M1.LBL,"[""NRB_549391403RAS_D0632008TRAV00593M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_549391403RAS_D0632008TRAV00593M1.IMG""]",NRB_549391403RAS_D0632008TRAV00593M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01711
NRB_556044991RAS_D0650448TRAV00621M1.LBL,"[""NRB_556044991RAS_D0650448TRAV00621M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_556044991RAS_D0650448TRAV00621M1.IMG""]",NRB_556044991RAS_D0650448TRAV00621M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_1XXX/DATA_V1/SOL01786
