domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0061,0061ML0003150000102379M20_DRLX.IMG,2288454
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0061,0061ML0003150000102380MD0_DRXX.IMG,2280960
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0061,0061ML0003150000102381MF0_DRLX.IMG,2288454
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064,0064ML0003270000102401M40_DRCL.IMG,647907
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064,0064ML0003270000102402MD0_DRCL.IMG,647907
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064,0064ML0003270000102403M60_DRCX.IMG,645120
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064,0064ML0003270000102414MB0_DRXX.IMG,1290240
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064,0064ML0003270000102417M90_DRLX.IMG,1295814
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064,0064ML0003270000102418M70_DRXX.IMG,1290240
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064,0064ML0003270000102418M90_DRCX.IMG,645120
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0064,0064ML0003270000102419M50_DRCX.IMG,645120
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0078,0078ML0005880000102792M30_DRLX.IMG,1295814
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0078,0078ML0005880000102795M60_DRCX.IMG,645120
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0001/DATA/RDR/SURFACE/0078,0078ML0005880000102795M70_DRLX.IMG,1295814
pds-imaging.jpl.nasa.gov,data/msl/MSLMST_0002/DATA/RDR/SURFACE/0069,0069ML0004150000102552MF0_DRCX.IMG,1140480
