label_file,files,product_id,url_stem
FLA_397506083EDR_F0010008AUT_04096M1.LBL,"[""FLA_397506083EDR_F0010008AUT_04096M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLA_397506083EDR_F0010008AUT_04096M1.LBL""]",FLA_397506083EDR_F0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00000
RLA_397504876EDR_F0010000AUT_04096M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RLA_397504876EDR_F0010000AUT_04096M1.LBL"", ""RLA_397504876EDR_F0010000AUT_04096M1.IMG""]",RLA_397504876EDR_F0010000AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00000
RRA_403272756EDR_F0050104RHAZ00309M1.LBL,"[""ODL.TXT"", ""RRA_403272756EDR_F0050104RHAZ00309M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRA_403272756EDR_F0050104RHAZ00309M1.LBL""]",RRA_403272756EDR_F0050104RHAZ00309M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00065
RRA_404051715EDR_F0050104RHAZ00309M1.LBL,"[""RRA_404051715EDR_F0050104RHAZ00309M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRA_404051715EDR_F0050104RHAZ00309M1.IMG""]",RRA_404051715EDR_F0050104RHAZ00309M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00074
FLA_415148663EDR_F0060000FHAZ00316M1.LBL,"[""FLA_415148663EDR_F0060000FHAZ00316M1.LBL"", ""FLA_415148663EDR_F0060000FHAZ00316M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FLA_415148663EDR_F0060000FHAZ00316M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00199
FLB_418255767EDR_F0060000FHAZ00323M1.LBL,"[""FLB_418255767EDR_F0060000FHAZ00323M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_418255767EDR_F0060000FHAZ00323M1.LBL""]",FLB_418255767EDR_F0060000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00234
FLB_421991323EDR_F0060082FHAZ00206M1.LBL,"[""FLB_421991323EDR_F0060082FHAZ00206M1.LBL"", ""FLB_421991323EDR_F0060082FHAZ00206M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FLB_421991323EDR_F0060082FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00276
RRB_422071246EDR_F0060082RHAZ00325M1.LBL,"[""RRB_422071246EDR_F0060082RHAZ00325M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""RRB_422071246EDR_F0060082RHAZ00325M1.IMG"", ""VICAR2.TXT""]",RRB_422071246EDR_F0060082RHAZ00325M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00277
FLB_424390678EDR_F0060450FHAZ00206M1.LBL,"[""FLB_424390678EDR_F0060450FHAZ00206M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_424390678EDR_F0060450FHAZ00206M1.LBL""]",FLB_424390678EDR_F0060450FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00303
RLB_427418746EDR_F0080494RHAZ00311M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RLB_427418746EDR_F0080494RHAZ00311M1.LBL"", ""RLB_427418746EDR_F0080494RHAZ00311M1.IMG""]",RLB_427418746EDR_F0080494RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00337
