label_file,files,product_id,url_stem
FLB_422264958EDR_S0060082FHAZ00209M1.LBL,"[""FLB_422264958EDR_S0060082FHAZ00209M1.IMG"", ""FLB_422264958EDR_S0060082FHAZ00209M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FLB_422264958EDR_S0060082FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00279
RLB_439575568EDR_S0240234RHAZ00458M1.LBL,"[""RLB_439575568EDR_S0240234RHAZ00458M1.LBL"", ""RLB_439575568EDR_S0240234RHAZ00458M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",RLB_439575568EDR_S0240234RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00474
RRB_439575719EDR_S0240240RHAZ00458M1.LBL,"[""ODL.TXT"", ""RRB_439575719EDR_S0240240RHAZ00458M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_439575719EDR_S0240240RHAZ00458M1.IMG""]",RRB_439575719EDR_S0240240RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00474
RRB_439575871EDR_S0240246RHAZ00458M1.LBL,"[""RRB_439575871EDR_S0240246RHAZ00458M1.IMG"", ""RRB_439575871EDR_S0240246RHAZ00458M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",RRB_439575871EDR_S0240246RHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00474
FRB_464609855EDR_S0421020FHAZ00214M1.LBL,"[""FRB_464609855EDR_S0421020FHAZ00214M1.LBL"", ""FRB_464609855EDR_S0421020FHAZ00214M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FRB_464609855EDR_S0421020FHAZ00214M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00756
FRB_464873106EDR_S0421020FHAZ00209M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_464873106EDR_S0421020FHAZ00209M1.IMG"", ""FRB_464873106EDR_S0421020FHAZ00209M1.LBL""]",FRB_464873106EDR_S0421020FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00759
FRB_474461569EDR_S0450000FHAZ00209M1.LBL,"[""FRB_474461569EDR_S0450000FHAZ00209M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_474461569EDR_S0450000FHAZ00209M1.LBL""]",FRB_474461569EDR_S0450000FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00867
FRB_475704604EDR_S0450000FHAZ00209M1.LBL,"[""ODL.TXT"", ""FRB_475704604EDR_S0450000FHAZ00209M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_475704604EDR_S0450000FHAZ00209M1.LBL""]",FRB_475704604EDR_S0450000FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00881
FRB_475795629EDR_S0450000FHAZ00209M1.LBL,"[""FRB_475795629EDR_S0450000FHAZ00209M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_475795629EDR_S0450000FHAZ00209M1.LBL""]",FRB_475795629EDR_S0450000FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00882
FRB_478100395EDR_S0450450FHAZ00209M1.LBL,"[""FRB_478100395EDR_S0450450FHAZ00209M1.LBL"", ""ODL.TXT"", ""FRB_478100395EDR_S0450450FHAZ00209M1.IMG"", ""VICAR2.TXT"", ""GEOMETRIC_CM.TXT""]",FRB_478100395EDR_S0450450FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00908
