label_file,files,product_id,url_stem
FLA_397502305EDR_D0010000AUT_04096M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLA_397502305EDR_D0010000AUT_04096M1.IMG"", ""FLA_397502305EDR_D0010000AUT_04096M1.LBL""]",FLA_397502305EDR_D0010000AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00000
FRA_408771421EDR_D0051548TRAV00035M1.LBL,"[""FRA_408771421EDR_D0051548TRAV00035M1.LBL"", ""FRA_408771421EDR_D0051548TRAV00035M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FRA_408771421EDR_D0051548TRAV00035M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00127
FRB_429901022EDR_D0120690TRAV00085M1.LBL,"[""FRB_429901022EDR_D0120690TRAV00085M1.LBL"", ""FRB_429901022EDR_D0120690TRAV00085M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FRB_429901022EDR_D0120690TRAV00085M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00365
FLB_430518163EDR_D0131160TRAV00090M1.LBL,"[""FLB_430518163EDR_D0131160TRAV00090M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_430518163EDR_D0131160TRAV00090M1.LBL""]",FLB_430518163EDR_D0131160TRAV00090M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00372
FLB_431672168EDR_D0150522TRAV00097M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_431672168EDR_D0150522TRAV00097M1.IMG"", ""FLB_431672168EDR_D0150522TRAV00097M1.LBL""]",FLB_431672168EDR_D0150522TRAV00097M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00385
FRB_431675916EDR_D0150756TRAV00097M1.LBL,"[""FRB_431675916EDR_D0150756TRAV00097M1.IMG"", ""ODL.TXT"", ""FRB_431675916EDR_D0150756TRAV00097M1.LBL"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FRB_431675916EDR_D0150756TRAV00097M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00385
FLB_433354060EDR_D0161160TRAV00104M1.LBL,"[""FLB_433354060EDR_D0161160TRAV00104M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_433354060EDR_D0161160TRAV00104M1.IMG""]",FLB_433354060EDR_D0161160TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00404
FLB_433354060EDR_D0161160TRAV00104M1.LBL,"[""FLB_433354060EDR_D0161160TRAV00104M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_433354060EDR_D0161160TRAV00104M1.IMG""]",FLB_433354060EDR_D0161160TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00404
FLB_433359283EDR_D0161496TRAV00104M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_433359283EDR_D0161496TRAV00104M1.IMG"", ""FLB_433359283EDR_D0161496TRAV00104M1.LBL""]",FLB_433359283EDR_D0161496TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00404
FRB_433358283EDR_D0161436TRAV00104M1.LBL,"[""FRB_433358283EDR_D0161436TRAV00104M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_433358283EDR_D0161436TRAV00104M1.LBL""]",FRB_433358283EDR_D0161436TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00404
