label_file,files,product_id,url_stem
FRA_409036773EDR_T0051662FHAZ00302M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRA_409036773EDR_T0051662FHAZ00302M1.IMG"", ""FRA_409036773EDR_T0051662FHAZ00302M1.LBL""]",FRA_409036773EDR_T0051662FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00130
RLB_420749759EDR_T0060000RHAZ00323M1.LBL,"[""ODL.TXT"", ""RLB_420749759EDR_T0060000RHAZ00323M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RLB_420749759EDR_T0060000RHAZ00323M1.LBL""]",RLB_420749759EDR_T0060000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00262
FRB_423408077EDR_T0060082FHAZ00323M1.LBL,"[""FRB_423408077EDR_T0060082FHAZ00323M1.LBL"", ""FRB_423408077EDR_T0060082FHAZ00323M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FRB_423408077EDR_T0060082FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00292
RRB_424835520EDR_T0060646RHAZ00303M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_424835520EDR_T0060646RHAZ00303M1.LBL"", ""RRB_424835520EDR_T0060646RHAZ00303M1.IMG""]",RRB_424835520EDR_T0060646RHAZ00303M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00308
RRB_425805287EDR_T0060804RHAZ00327M1.LBL,"[""RRB_425805287EDR_T0060804RHAZ00327M1.IMG"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""RRB_425805287EDR_T0060804RHAZ00327M1.LBL""]",RRB_425805287EDR_T0060804RHAZ00327M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00319
FLB_425638078EDR_T0060734FHAZ00330M1.LBL,"[""FLB_425638078EDR_T0060734FHAZ00330M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_425638078EDR_T0060734FHAZ00330M1.IMG""]",FLB_425638078EDR_T0060734FHAZ00330M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00317
FRB_425639115EDR_T0060804FHAZ00302M1.LBL,"[""FRB_425639115EDR_T0060804FHAZ00302M1.IMG"", ""FRB_425639115EDR_T0060804FHAZ00302M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT""]",FRB_425639115EDR_T0060804FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00317
FLB_427235077EDR_T0080132TRAV00067M1.LBL,"[""ODL.TXT"", ""FLB_427235077EDR_T0080132TRAV00067M1.IMG"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_427235077EDR_T0080132TRAV00067M1.LBL""]",FLB_427235077EDR_T0080132TRAV00067M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00335
FRB_429533513EDR_T0120000FHAZ00323M1.LBL,"[""FRB_429533513EDR_T0120000FHAZ00323M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FRB_429533513EDR_T0120000FHAZ00323M1.IMG""]",FRB_429533513EDR_T0120000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00361
FLB_430609335EDR_T0140000FHAZ00206M1.LBL,"[""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""FLB_430609335EDR_T0140000FHAZ00206M1.LBL"", ""FLB_430609335EDR_T0140000FHAZ00206M1.IMG""]",FLB_430609335EDR_T0140000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_0XXX/DATA/SOL00373
