label_file,product_id,files,url_stem
GRV_JUGR_2020048_1905XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2020048_1905xmmmc005v01,"[""GRV_JUGR_2020048_1905XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2020048_1905XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2016240_0635X55MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2016240_0635x55mc001v01,"[""GRV_JUGR_2016240_0635X55MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2016240_0635X55MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2016293_1300XMMMC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2016293_1300xmmmc001v01,"[""GRV_JUGR_2016293_1300XMMMC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2016293_1300XMMMC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2016346_0821M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2016346_0821m25mc001v01,"[""GRV_JUGR_2016346_0821M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2016346_0821M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2017033_0645X25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2017033_0645x25mc001v01,"[""GRV_JUGR_2017033_0645X25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2017033_0645X25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2017086_0245XMMMC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2017086_0245xmmmc001v01,"[""GRV_JUGR_2017086_0245XMMMC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2017086_0245XMMMC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2017138_2130M25MC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2017138_2130m25mc001v01,"[""GRV_JUGR_2017138_2130M25MC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2017138_2130M25MC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2017191_1905XMMMC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2017191_1905xmmmc001v01,"[""GRV_JUGR_2017191_1905XMMMC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2017191_1905XMMMC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2017245_0110XMMMC005V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2017245_0110xmmmc005v01,"[""GRV_JUGR_2017245_0110XMMMC005V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2017245_0110XMMMC005V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
GRV_JUGR_2017244_1515MMMMC001V01.xml,urn:nasa:pds:jno.rss.raw.jugr:data.tnf:grv_jugr_2017244_1515mmmmc001v01,"[""GRV_JUGR_2017244_1515MMMMC001V01.TNF"", ""/home/ubuntu/pdr-tests/pdr_tests/data/juno_gs/EDR_TNF/GRV_JUGR_2017244_1515MMMMC001V01.xml""]",http://pds-atmospheres.nmsu.edu/PDS/data/jnogrv_1001/DATA/TNF
