label_file,files,product_id,url_stem
M135289228CC.IMG,"[""M135289228CC.IMG""]",M135289228CC,http://pds.lroc.asu.edu/data/LRO-L-LROC-3-CDR-V1.0/LROLRC_1004/DATA/MAP/2010213/WAC
M1138360332CC.IMG,"[""M1138360332CC.IMG""]",M1138360332CC,http://pds.lroc.asu.edu/data/LRO-L-LROC-3-CDR-V1.0/LROLRC_1017/DATA/ESM/2013310/WAC
M1223376077CC.IMG,"[""M1223376077CC.IMG""]",M1223376077CC,http://pds.lroc.asu.edu/data/LRO-L-LROC-3-CDR-V1.0/LROLRC_1028/DATA/ESM2/2016199/WAC
M1230113896MC.IMG,"[""M1230113896MC.IMG""]",M1230113896MC,http://pds.lroc.asu.edu/data/LRO-L-LROC-3-CDR-V1.0/LROLRC_1029/DATA/ESM3/2016277/WAC
M1367834843MC.IMG,"[""M1367834843MC.IMG""]",M1367834843MC,http://pds.lroc.asu.edu/data/LRO-L-LROC-3-CDR-V1.0/LROLRC_1046B/DATA/ESM4/2021044/WAC
M177270462CE.IMG,"[""M177270462CE.IMG""]",M177270462CE,http://pds.lroc.asu.edu/data/LRO-L-LROC-2-EDR-V1.0/LROLRC_0009/DATA/SCI/2011334/WAC
M1221837373ME.IMG,"[""M1221837373ME.IMG""]",M1221837373ME,http://pds.lroc.asu.edu/data/LRO-L-LROC-2-EDR-V1.0/LROLRC_0028/DATA/ESM2/2016181/WAC
M1225595104CE.IMG,"[""M1225595104CE.IMG""]",M1225595104CE,http://pds.lroc.asu.edu/data/LRO-L-LROC-2-EDR-V1.0/LROLRC_0028/DATA/ESM2/2016224/WAC
M1286010570ME.IMG,"[""M1286010570ME.IMG""]",M1286010570ME,http://pds.lroc.asu.edu/data/LRO-L-LROC-2-EDR-V1.0/LROLRC_0036A/DATA/ESM3/2018193/WAC
M1376250602CE.IMG,"[""M1376250602CE.IMG""]",M1376250602CE,http://pds.lroc.asu.edu/data/LRO-L-LROC-2-EDR-V1.0/LROLRC_0047C/DATA/ESM4/2021141/WAC
