label_file,files,product_id,url_stem
WAC_HAPKE_321NM_E350N3150.IMG,"[""WAC_HAPKE_321NM_E350N3150.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_321NM_E350N3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_360NM_E350N1350.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_360NM_E350N1350.IMG""]",WAC_HAPKE_360NM_E350N1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_321NM_E350S3150.IMG,"[""WAC_HAPKE_321NM_E350S3150.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_321NM_E350S3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_321NM_E350N1350.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_321NM_E350N1350.IMG""]",WAC_HAPKE_321NM_E350N1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_321NM_E350S2250.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_321NM_E350S2250.IMG""]",WAC_HAPKE_321NM_E350S2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_321NM_E350S1350.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_321NM_E350S1350.IMG""]",WAC_HAPKE_321NM_E350S1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_360NM_E350N0450.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_360NM_E350N0450.IMG""]",WAC_HAPKE_360NM_E350N0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_321NM_E350S0450.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_321NM_E350S0450.IMG""]",WAC_HAPKE_321NM_E350S0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_321NM_E350N0450.IMG,"[""WAC_HAPKE_321NM_E350N0450.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_321NM_E350N0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_321NM_E350N2250.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_321NM_E350N2250.IMG""]",WAC_HAPKE_321NM_E350N2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_360NM_E350N2250.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_360NM_E350N2250.IMG""]",WAC_HAPKE_360NM_E350N2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_360NM_E350N3150.IMG,"[""WAC_HAPKE_360NM_E350N3150.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_360NM_E350N3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_360NM_E350S1350.IMG,"[""WAC_HAPKE_360NM_E350S1350.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_360NM_E350S1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_360NM_E350S0450.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_360NM_E350S0450.IMG""]",WAC_HAPKE_360NM_E350S0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_360NM_E350S2250.IMG,"[""WAC_HAPKE_360NM_E350S2250.IMG"", ""DSMAP.CAT""]",WAC_HAPKE_360NM_E350S2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_360NM_E350S3150.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_360NM_E350S3150.IMG""]",WAC_HAPKE_360NM_E350S3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_415NM_E350N0450.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_415NM_E350N0450.IMG""]",WAC_HAPKE_415NM_E350N0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_415NM_E350N1350.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_415NM_E350N1350.IMG""]",WAC_HAPKE_415NM_E350N1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_415NM_E350S2250.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_415NM_E350S2250.IMG""]",WAC_HAPKE_415NM_E350S2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_415NM_E350N2250.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_415NM_E350N2250.IMG""]",WAC_HAPKE_415NM_E350N2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
WAC_HAPKE_415NM_E350N3150.IMG,"[""DSMAP.CAT"", ""WAC_HAPKE_415NM_E350N3150.IMG""]",WAC_HAPKE_415NM_E350N3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/MDR/WAC_HAPKE
