label_file,files,product_id,url_stem
WAC_ROI_NORTH_SUMMER_004P.IMG,"[""WAC_ROI_NORTH_SUMMER_004P.IMG"", ""DSMAP.CAT""]",WAC_ROI_NORTH_SUMMER_004P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_NORTH_SUMMER
WAC_ROI_NORTH_SUMMER_032P.IMG,"[""WAC_ROI_NORTH_SUMMER_032P.IMG"", ""DSMAP.CAT""]",WAC_ROI_NORTH_SUMMER_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_NORTH_SUMMER
WAC_ROI_NORTH_SUMMER_016P.IMG,"[""WAC_ROI_NORTH_SUMMER_016P.IMG"", ""DSMAP.CAT""]",WAC_ROI_NORTH_SUMMER_016P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_NORTH_SUMMER
WAC_ROI_NORTH_SUMMER_008P.IMG,"[""DSMAP.CAT"", ""WAC_ROI_NORTH_SUMMER_008P.IMG""]",WAC_ROI_NORTH_SUMMER_008P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_NORTH_SUMMER
WAC_ROI_NORTH_SUMMER_100M.IMG,"[""WAC_ROI_NORTH_SUMMER_100M.IMG"", ""DSMAP.CAT""]",WAC_ROI_NORTH_SUMMER_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_NORTH_SUMMER
WAC_ROI_NORTH_SUMMER_256P.IMG,"[""WAC_ROI_NORTH_SUMMER_256P.IMG"", ""DSMAP.CAT""]",WAC_ROI_NORTH_SUMMER_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_NORTH_SUMMER
WAC_ROI_NORTH_SUMMER_064P.IMG,"[""DSMAP.CAT"", ""WAC_ROI_NORTH_SUMMER_064P.IMG""]",WAC_ROI_NORTH_SUMMER_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_NORTH_SUMMER
WAC_ROI_NORTH_SUMMER_128P.IMG,"[""DSMAP.CAT"", ""WAC_ROI_NORTH_SUMMER_128P.IMG""]",WAC_ROI_NORTH_SUMMER_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_NORTH_SUMMER
WAC_ROI_FARSIDE_DUSK_E000N1800_008P.IMG,"[""DSMAP.CAT"", ""WAC_ROI_FARSIDE_DUSK_E000N1800_008P.IMG""]",WAC_ROI_FARSIDE_DUSK_E000N1800_008P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_FARSIDE_DUSK
WAC_ROI_FARSIDE_DUSK_E000N1800_004P.IMG,"[""DSMAP.CAT"", ""WAC_ROI_FARSIDE_DUSK_E000N1800_004P.IMG""]",WAC_ROI_FARSIDE_DUSK_E000N1800_004P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_ROI/WAC_ROI_FARSIDE_DUSK
