label_file,files,product_id,url_stem
WAC_MOVIE_S20090927T0508.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20090927T0508.IMG""]",WAC_MOVIE_S20090927T0508,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20090930T1804.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20090930T1804.IMG""]",WAC_MOVIE_S20090930T1804,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20091114T2239.IMG,"[""WAC_MOVIE_S20091114T2239.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20091114T2239,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20091225T1513.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20091225T1513.IMG""]",WAC_MOVIE_S20091225T1513,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20091230T0626.IMG,"[""WAC_MOVIE_S20091230T0626.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20091230T0626,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100102T0025.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100102T0025.IMG""]",WAC_MOVIE_S20100102T0025,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100108T0519.IMG,"[""WAC_MOVIE_S20100108T0519.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100108T0519,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100109T1708.IMG,"[""WAC_MOVIE_S20100109T1708.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100109T1708,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100120T0737.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100120T0737.IMG""]",WAC_MOVIE_S20100120T0737,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100127T0336.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100127T0336.IMG""]",WAC_MOVIE_S20100127T0336,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100220T0810.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100220T0810.IMG""]",WAC_MOVIE_S20100220T0810,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100222T1835.IMG,"[""WAC_MOVIE_S20100222T1835.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100222T1835,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100225T0848.IMG,"[""WAC_MOVIE_S20100225T0848.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100225T0848,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100306T1323.IMG,"[""WAC_MOVIE_S20100306T1323.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100306T1323,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100324T0529.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100324T0529.IMG""]",WAC_MOVIE_S20100324T0529,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100406T1407.IMG,"[""WAC_MOVIE_S20100406T1407.IMG"", ""DSMAP.CAT""]",WAC_MOVIE_S20100406T1407,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
WAC_MOVIE_S20100427T1520.IMG,"[""DSMAP.CAT"", ""WAC_MOVIE_S20100427T1520.IMG""]",WAC_MOVIE_S20100427T1520,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/BDR/WAC_POLE/WAC_POLE_MOVIE_SOUTH
