label_file,files,product_id,url_stem
WAC_CSHADE_E000N1800_004P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E000N1800_004P_GRID.IMG""]",WAC_CSHADE_E000N1800_004P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E000N1800_004P.IMG,"[""WAC_CSHADE_E000N1800_004P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E000N1800_004P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E000N1800_016P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E000N1800_016P_GRID.IMG""]",WAC_CSHADE_E000N1800_016P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E000N1800_008P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E000N1800_008P.IMG""]",WAC_CSHADE_E000N1800_008P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E000N1800_064P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E000N1800_064P.IMG""]",WAC_CSHADE_E000N1800_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E000N1800_064P_GRID.IMG,"[""WAC_CSHADE_E000N1800_064P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E000N1800_064P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N0450_100M_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300N0450_100M_GRID.IMG""]",WAC_CSHADE_E300N0450_100M_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N0450_128P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300N0450_128P.IMG""]",WAC_CSHADE_E300N0450_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E000N1800_016P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E000N1800_016P.IMG""]",WAC_CSHADE_E000N1800_016P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E000N1800_008P_GRID.IMG,"[""WAC_CSHADE_E000N1800_008P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E000N1800_008P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E000N1800_032P_GRID.IMG,"[""WAC_CSHADE_E000N1800_032P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E000N1800_032P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E000N1800_032P.IMG,"[""WAC_CSHADE_E000N1800_032P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E000N1800_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N0450_100M.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300N0450_100M.IMG""]",WAC_CSHADE_E300N0450_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N0450_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300N0450_128P_GRID.IMG""]",WAC_CSHADE_E300N0450_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N1350_100M_GRID.IMG,"[""WAC_CSHADE_E300N1350_100M_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300N1350_100M_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N1350_100M.IMG,"[""WAC_CSHADE_E300N1350_100M.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300N1350_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N1350_128P.IMG,"[""WAC_CSHADE_E300N1350_128P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300N1350_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N1350_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300N1350_128P_GRID.IMG""]",WAC_CSHADE_E300N1350_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N2250_100M.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300N2250_100M.IMG""]",WAC_CSHADE_E300N2250_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N2250_100M_GRID.IMG,"[""WAC_CSHADE_E300N2250_100M_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300N2250_100M_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N2250_128P.IMG,"[""WAC_CSHADE_E300N2250_128P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300N2250_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N3150_100M.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300N3150_100M.IMG""]",WAC_CSHADE_E300N3150_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N2250_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300N2250_128P_GRID.IMG""]",WAC_CSHADE_E300N2250_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N3150_100M_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300N3150_100M_GRID.IMG""]",WAC_CSHADE_E300N3150_100M_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N3150_128P.IMG,"[""WAC_CSHADE_E300N3150_128P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300N3150_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300N3150_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300N3150_128P_GRID.IMG""]",WAC_CSHADE_E300N3150_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S0450_100M_GRID.IMG,"[""WAC_CSHADE_E300S0450_100M_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300S0450_100M_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S0450_100M.IMG,"[""WAC_CSHADE_E300S0450_100M.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300S0450_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S0450_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300S0450_128P_GRID.IMG""]",WAC_CSHADE_E300S0450_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S1350_128P.IMG,"[""WAC_CSHADE_E300S1350_128P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300S1350_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S0450_128P.IMG,"[""WAC_CSHADE_E300S0450_128P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300S0450_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S1350_100M.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300S1350_100M.IMG""]",WAC_CSHADE_E300S1350_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S1350_100M_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300S1350_100M_GRID.IMG""]",WAC_CSHADE_E300S1350_100M_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S1350_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300S1350_128P_GRID.IMG""]",WAC_CSHADE_E300S1350_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S2250_100M.IMG,"[""WAC_CSHADE_E300S2250_100M.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300S2250_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S2250_100M_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300S2250_100M_GRID.IMG""]",WAC_CSHADE_E300S2250_100M_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S2250_128P_GRID.IMG,"[""WAC_CSHADE_E300S2250_128P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300S2250_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S2250_128P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300S2250_128P.IMG""]",WAC_CSHADE_E300S2250_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S3150_100M.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300S3150_100M.IMG""]",WAC_CSHADE_E300S3150_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S3150_128P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_E300S3150_128P.IMG""]",WAC_CSHADE_E300S3150_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0000_032P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N0000_032P_GRID.IMG""]",WAC_CSHADE_O000N0000_032P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S3150_128P_GRID.IMG,"[""WAC_CSHADE_E300S3150_128P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300S3150_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_E300S3150_100M_GRID.IMG,"[""WAC_CSHADE_E300S3150_100M_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_E300S3150_100M_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0000_032P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N0000_032P.IMG""]",WAC_CSHADE_O000N0000_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0000_064P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N0000_064P.IMG""]",WAC_CSHADE_O000N0000_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0000_128P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N0000_128P.IMG""]",WAC_CSHADE_O000N0000_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0000_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N0000_128P_GRID.IMG""]",WAC_CSHADE_O000N0000_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0000_064P_GRID.IMG,"[""WAC_CSHADE_O000N0000_064P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N0000_064P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0600_032P.IMG,"[""WAC_CSHADE_O000N0600_032P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N0600_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1200_032P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N1200_032P_GRID.IMG""]",WAC_CSHADE_O000N1200_032P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0600_064P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N0600_064P.IMG""]",WAC_CSHADE_O000N0600_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0600_064P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N0600_064P_GRID.IMG""]",WAC_CSHADE_O000N0600_064P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0600_032P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N0600_032P_GRID.IMG""]",WAC_CSHADE_O000N0600_032P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1200_064P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N1200_064P_GRID.IMG""]",WAC_CSHADE_O000N1200_064P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0600_128P_GRID.IMG,"[""WAC_CSHADE_O000N0600_128P_GRID.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N0600_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N0600_128P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N0600_128P.IMG""]",WAC_CSHADE_O000N0600_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1200_032P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N1200_032P.IMG""]",WAC_CSHADE_O000N1200_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1200_128P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N1200_128P.IMG""]",WAC_CSHADE_O000N1200_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1200_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N1200_128P_GRID.IMG""]",WAC_CSHADE_O000N1200_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1800_064P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N1800_064P.IMG""]",WAC_CSHADE_O000N1800_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1200_064P.IMG,"[""WAC_CSHADE_O000N1200_064P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N1200_064P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1800_032P.IMG,"[""WAC_CSHADE_O000N1800_032P.IMG"", ""DSMAP.CAT""]",WAC_CSHADE_O000N1800_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1800_128P.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N1800_128P.IMG""]",WAC_CSHADE_O000N1800_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
WAC_CSHADE_O000N1800_128P_GRID.IMG,"[""DSMAP.CAT"", ""WAC_CSHADE_O000N1800_128P_GRID.IMG""]",WAC_CSHADE_O000N1800_128P_GRID,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_CSHADE
