label_file,files,product_id,url_stem
WAC_GLD100_E000N1800_004P.IMG,"[""WAC_GLD100_E000N1800_004P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E000N1800_004P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E000N1800_032P.IMG,"[""WAC_GLD100_E000N1800_032P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E000N1800_032P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E000N1800_016P.IMG,"[""WAC_GLD100_E000N1800_016P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E000N1800_016P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N2250_128P.IMG,"[""WAC_GLD100_E300N2250_128P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N2250_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N0450_128P.IMG,"[""WAC_GLD100_E300N0450_128P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N0450_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N1350_256P.IMG,"[""WAC_GLD100_E300N1350_256P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N1350_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N2250_100M.IMG,"[""WAC_GLD100_E300N2250_100M.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N2250_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N3150_100M.IMG,"[""WAC_GLD100_E300N3150_100M.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N3150_100M,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N3150_128P.IMG,"[""WAC_GLD100_E300N3150_128P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N3150_128P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
WAC_GLD100_E300N3150_256P.IMG,"[""WAC_GLD100_E300N3150_256P.IMG"", ""DSMAP.CAT""]",WAC_GLD100_E300N3150_256P,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_GLD100
