label_file,files,product_id,url_stem
WAC_TIO2_E350N1350.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_E350N1350.IMG""]",WAC_TIO2_E350N1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_E350N0450.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_E350N0450.IMG""]",WAC_TIO2_E350N0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_E350N2250.IMG,"[""WAC_TIO2_E350N2250.IMG"", ""DSMAP.CAT""]",WAC_TIO2_E350N2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_E350S0450.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_E350S0450.IMG""]",WAC_TIO2_E350S0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_E350N3150.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_E350N3150.IMG""]",WAC_TIO2_E350N3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_E350S3150.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_E350S3150.IMG""]",WAC_TIO2_E350S3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_RATIO_E350N0450.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_RATIO_E350N0450.IMG""]",WAC_TIO2_RATIO_E350N0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_E350S1350.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_E350S1350.IMG""]",WAC_TIO2_E350S1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_E350S2250.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_E350S2250.IMG""]",WAC_TIO2_E350S2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_RATIO_E350S0450.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_RATIO_E350S0450.IMG""]",WAC_TIO2_RATIO_E350S0450,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_RATIO_E350N1350.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_RATIO_E350N1350.IMG""]",WAC_TIO2_RATIO_E350N1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_RATIO_E350S2250.IMG,"[""WAC_TIO2_RATIO_E350S2250.IMG"", ""DSMAP.CAT""]",WAC_TIO2_RATIO_E350S2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_RATIO_E350N2250.IMG,"[""WAC_TIO2_RATIO_E350N2250.IMG"", ""DSMAP.CAT""]",WAC_TIO2_RATIO_E350N2250,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_RATIO_E350S1350.IMG,"[""WAC_TIO2_RATIO_E350S1350.IMG"", ""DSMAP.CAT""]",WAC_TIO2_RATIO_E350S1350,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_RATIO_E350N3150.IMG,"[""DSMAP.CAT"", ""WAC_TIO2_RATIO_E350N3150.IMG""]",WAC_TIO2_RATIO_E350N3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
WAC_TIO2_RATIO_E350S3150.IMG,"[""WAC_TIO2_RATIO_E350S3150.IMG"", ""DSMAP.CAT""]",WAC_TIO2_RATIO_E350S3150,http://pds.lroc.asu.edu/data/LRO-L-LROC-5-RDR-V1.0/LROLRC_2001/DATA/SDP/WAC_TIO2
