label_file,files,product_id,url_stem
e_11477_ais_m.lbl,"[""E_11477_AIS_M_G.DAT"", ""E_11477_AIS_M_F.DAT"", ""e_11477_ais_m.lbl"", ""E_AIS.FMT""]",E_11477_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1147x
e_02453_ss2_acq_cmp_m.lbl,"[""e_02453_ss2_acq_cmp_m.lbl"", ""E_02453_SS2_ACQ_CMP_M_F.DAT"", ""E_02453_SS2_ACQ_CMP_M_G.DAT"", ""E_SS2_ACQ_CMP.FMT""]",E_02453_SS2_ACQ_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0245x
e_02486_ss3_trk_cmp_m.lbl,"[""E_02486_SS3_TRK_CMP_M_F.DAT"", ""E_SS3_TRK_CMP.FMT"", ""e_02486_ss3_trk_cmp_m.lbl"", ""E_02486_SS3_TRK_CMP_M_G.DAT""]",E_02486_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0248x
e_06881_ais_m.lbl,"[""E_06881_AIS_M_F.DAT"", ""e_06881_ais_m.lbl"", ""E_06881_AIS_M_G.DAT"", ""E_AIS.FMT""]",E_06881_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0688x
e_11498_ss2_trk_cmp_m.lbl,"[""E_11498_SS2_TRK_CMP_M_G.DAT"", ""E_11498_SS2_TRK_CMP_M_F.DAT"", ""E_SS2_TRK_CMP.FMT"", ""e_11498_ss2_trk_cmp_m.lbl""]",E_11498_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext4-v1/mexme_1005/data/edr1149x
e_04969_ss3_trk_cmp_m.lbl,"[""E_04969_SS3_TRK_CMP_M_F.DAT"", ""e_04969_ss3_trk_cmp_m.lbl"", ""E_SS3_TRK_CMP.FMT"", ""E_04969_SS3_TRK_CMP_M_G.DAT""]",E_04969_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0496x
e_02504_ais_m.lbl,"[""E_02504_AIS_M_G.DAT"", ""E_02504_AIS_M_F.DAT"", ""e_02504_ais_m.lbl"", ""E_AIS.FMT""]",E_02504_AIS_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0250x
e_06932_ss2_trk_cmp_m.lbl,"[""E_SS2_TRK_CMP.FMT"", ""E_06932_SS2_TRK_CMP_M_G.DAT"", ""E_06932_SS2_TRK_CMP_M_F.DAT"", ""e_06932_ss2_trk_cmp_m.lbl""]",E_06932_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext3-v1/mexme_1004/data/edr0693x
e_02530_ss2_acq_cmp_m.lbl,"[""E_02530_SS2_ACQ_CMP_M_F.DAT"", ""e_02530_ss2_acq_cmp_m.lbl"", ""E_02530_SS2_ACQ_CMP_M_G.DAT"", ""E_SS2_ACQ_CMP.FMT""]",E_02530_SS2_ACQ_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext1-v2/mexme_1002/data/edr0253x
e_05028_ss3_trk_cmp_m.lbl,"[""E_05028_SS3_TRK_CMP_M_G.DAT"", ""E_SS3_TRK_CMP.FMT"", ""e_05028_ss3_trk_cmp_m.lbl"", ""E_05028_SS3_TRK_CMP_M_F.DAT""]",E_05028_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0502x
e_05031_ss2_trk_cmp_m.lbl,"[""E_SS2_TRK_CMP.FMT"", ""e_05031_ss2_trk_cmp_m.lbl"", ""E_05031_SS2_TRK_CMP_M_F.DAT"", ""E_05031_SS2_TRK_CMP_M_G.DAT""]",E_05031_SS2_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-2-edr-ext2-v1/mexme_1003/data/edr0503x
