label_file,files,product_id,url_stem
frm_tec_ddr_2541.LBL,"[""FRM_TEC_DDR_2541.TAB"", ""frm_tec_ddr_2541.LBL""]",FRM_TEC_DDR_2541,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr254x
frm_tec_ddr_2536.LBL,"[""frm_tec_ddr_2536.LBL"", ""FRM_TEC_DDR_2536.TAB""]",FRM_TEC_DDR_2536,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr253x
frm_tec_ddr_1855.LBL,"[""FRM_TEC_DDR_1855.TAB"", ""frm_tec_ddr_1855.LBL""]",FRM_TEC_DDR_1855,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr185x
frm_tec_ddr_1866.LBL,"[""frm_tec_ddr_1866.LBL"", ""FRM_TEC_DDR_1866.TAB""]",FRM_TEC_DDR_1866,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr186x
frm_tec_ddr_2586.LBL,"[""frm_tec_ddr_2586.LBL"", ""FRM_TEC_DDR_2586.TAB""]",FRM_TEC_DDR_2586,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr258x
frm_tec_ddr_1880.LBL,"[""frm_tec_ddr_1880.LBL"", ""FRM_TEC_DDR_1880.TAB""]",FRM_TEC_DDR_1880,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr188x
frm_tec_ddr_1880.LBL,"[""frm_tec_ddr_1880.LBL"", ""FRM_TEC_DDR_1880.TAB""]",FRM_TEC_DDR_1880,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr188x
frm_tec_ddr_2617.LBL,"[""FRM_TEC_DDR_2617.TAB"", ""frm_tec_ddr_2617.LBL""]",FRM_TEC_DDR_2617,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-ext1-v1/mexmds_2002/data/ddr261x
frm_tec_ddr_1885.LBL,"[""frm_tec_ddr_1885.LBL"", ""FRM_TEC_DDR_1885.TAB""]",FRM_TEC_DDR_1885,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr188x
frm_tec_ddr_1896.LBL,"[""FRM_TEC_DDR_1896.TAB"", ""frm_tec_ddr_1896.LBL""]",FRM_TEC_DDR_1896,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr189x
frm_tec_ddr_1899.LBL,"[""frm_tec_ddr_1899.LBL"", ""FRM_TEC_DDR_1899.TAB""]",FRM_TEC_DDR_1899,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr189x
frm_tec_ddr_1878.LBL,"[""frm_tec_ddr_1878.LBL"", ""FRM_TEC_DDR_1878.TAB""]",FRM_TEC_DDR_1878,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr187x
frm_tec_ddr_1877.LBL,"[""frm_tec_ddr_1877.LBL"", ""FRM_TEC_DDR_1877.TAB""]",FRM_TEC_DDR_1877,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr187x
frm_tec_ddr_1900.LBL,"[""FRM_TEC_DDR_1900.TAB"", ""frm_tec_ddr_1900.LBL""]",FRM_TEC_DDR_1900,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr190x
frm_tec_ddr_1904.LBL,"[""frm_tec_ddr_1904.LBL"", ""FRM_TEC_DDR_1904.TAB""]",FRM_TEC_DDR_1904,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr190x
frm_tec_ddr_1905.LBL,"[""FRM_TEC_DDR_1905.TAB"", ""frm_tec_ddr_1905.LBL""]",FRM_TEC_DDR_1905,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-ss-tec-v1/mexmds_2001/data/ddr190x
