label_file,files,product_id,url_stem
eledens_bmag_ddr_13732.LBL,"[""eledens_bmag_ddr_13732.LBL"", ""ELEDENS_BMAG_DDR_13732.CSV""]",ELEDENS_BMAG_DDR_13732,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1373x
eledens_bmag_ddr_13733.LBL,"[""ELEDENS_BMAG_DDR_13733.CSV"", ""eledens_bmag_ddr_13733.LBL""]",ELEDENS_BMAG_DDR_13733,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1373x
eledens_bmag_ddr_13740.LBL,"[""ELEDENS_BMAG_DDR_13740.CSV"", ""eledens_bmag_ddr_13740.LBL""]",ELEDENS_BMAG_DDR_13740,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1374x
eledens_bmag_ddr_13752.LBL,"[""ELEDENS_BMAG_DDR_13752.CSV"", ""eledens_bmag_ddr_13752.LBL""]",ELEDENS_BMAG_DDR_13752,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1375x
eledens_bmag_ddr_13752.LBL,"[""ELEDENS_BMAG_DDR_13752.CSV"", ""eledens_bmag_ddr_13752.LBL""]",ELEDENS_BMAG_DDR_13752,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1375x
eledens_bmag_ddr_13753.LBL,"[""eledens_bmag_ddr_13753.LBL"", ""ELEDENS_BMAG_DDR_13753.CSV""]",ELEDENS_BMAG_DDR_13753,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1375x
eledens_bmag_ddr_13758.LBL,"[""eledens_bmag_ddr_13758.LBL"", ""ELEDENS_BMAG_DDR_13758.CSV""]",ELEDENS_BMAG_DDR_13758,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1375x
eledens_bmag_ddr_13783.LBL,"[""ELEDENS_BMAG_DDR_13783.CSV"", ""eledens_bmag_ddr_13783.LBL""]",ELEDENS_BMAG_DDR_13783,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1378x
eledens_bmag_ddr_13775.LBL,"[""eledens_bmag_ddr_13775.LBL"", ""ELEDENS_BMAG_DDR_13775.CSV""]",ELEDENS_BMAG_DDR_13775,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1377x
eledens_bmag_ddr_13775.LBL,"[""eledens_bmag_ddr_13775.LBL"", ""ELEDENS_BMAG_DDR_13775.CSV""]",ELEDENS_BMAG_DDR_13775,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1377x
eledens_bmag_ddr_13777.LBL,"[""ELEDENS_BMAG_DDR_13777.CSV"", ""eledens_bmag_ddr_13777.LBL""]",ELEDENS_BMAG_DDR_13777,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1377x
eledens_bmag_ddr_13779.LBL,"[""eledens_bmag_ddr_13779.LBL"", ""ELEDENS_BMAG_DDR_13779.CSV""]",ELEDENS_BMAG_DDR_13779,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-5-ddr-eledens-bmag-ext4-v1/mexmdd_1005/data/marsis_eledens_bmag/ddr1377x
