label_file,files,product_id,url_stem
frm_ais_rdr_10041.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_10041.DAT"", ""frm_ais_rdr_10041.LBL""]",FRM_AIS_RDR_10041.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1004x
frm_ais_rdr_10060.LBL,"[""AIS_FORMAT.FMT"", ""frm_ais_rdr_10060.LBL"", ""FRM_AIS_RDR_10060.DAT""]",FRM_AIS_RDR_10060.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1006x
frm_ais_rdr_10088.LBL,"[""FRM_AIS_RDR_10088.DAT"", ""frm_ais_rdr_10088.LBL"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_10088.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1008x
frm_ais_rdr_11504.LBL,"[""FRM_AIS_RDR_11504.DAT"", ""frm_ais_rdr_11504.LBL"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_11504.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1150x
frm_ais_rdr_2677.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_2677.DAT"", ""frm_ais_rdr_2677.LBL""]",FRM_AIS_RDR_2677.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr267x
frm_ais_rdr_11551.LBL,"[""frm_ais_rdr_11551.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_11551.DAT""]",FRM_AIS_RDR_11551.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1155x
frm_ais_rdr_4977.LBL,"[""FRM_AIS_RDR_4977.DAT"", ""frm_ais_rdr_4977.LBL"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_4977.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr497x
frm_ais_rdr_2737.LBL,"[""FRM_AIS_RDR_2737.DAT"", ""frm_ais_rdr_2737.LBL"", ""AIS_FORMAT.FMT""]",FRM_AIS_RDR_2737.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr273x
frm_ais_rdr_11685.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_11685.DAT"", ""frm_ais_rdr_11685.LBL""]",FRM_AIS_RDR_11685.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext4-v1/mexmdi_1005/data/active_ionospheric_sounder/rdr1168x
frm_ais_rdr_2780.LBL,"[""frm_ais_rdr_2780.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_2780.DAT""]",FRM_AIS_RDR_2780.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr278x
frm_ais_rdr_2786.LBL,"[""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_2786.DAT"", ""frm_ais_rdr_2786.LBL""]",FRM_AIS_RDR_2786.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr278x
frm_ais_rdr_2829.LBL,"[""frm_ais_rdr_2829.LBL"", ""AIS_FORMAT.FMT"", ""FRM_AIS_RDR_2829.DAT""]",FRM_AIS_RDR_2829.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext1-v1/mexmdi_1002/data/active_ionospheric_sounder/rdr282x
frm_ais_rdr_10288.LBL,"[""FRM_AIS_RDR_10288.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_10288.LBL""]",FRM_AIS_RDR_10288.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext3-v1/mexmdi_1004/data/active_ionospheric_sounder/rdr1028x
frm_ais_rdr_5172.LBL,"[""FRM_AIS_RDR_5172.DAT"", ""AIS_FORMAT.FMT"", ""frm_ais_rdr_5172.LBL""]",FRM_AIS_RDR_5172.DAT,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ais-ext2-v1/mexmdi_1003/data/active_ionospheric_sounder/rdr517x
