label_file,files,product_id,url_stem
r_02486_ss3_trk_cmp_m.LBL,"[""R_02486_SS3_TRK_CMP_M.DAT"", ""r_02486_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT""]",R_02486_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0248x
r_02608_ss3_trk_cmp_m.LBL,"[""R_02608_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_02608_ss3_trk_cmp_m.LBL""]",R_02608_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0260x
r_02641_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_02641_SS3_TRK_CMP_M.DAT"", ""r_02641_ss3_trk_cmp_m.LBL""]",R_02641_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0264x
r_02738_ss3_trk_cmp_m.LBL,"[""r_02738_ss3_trk_cmp_m.LBL"", ""R_02738_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_02738_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0273x
r_02919_ss3_trk_cmp_m.LBL,"[""R_02919_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_02919_ss3_trk_cmp_m.LBL""]",R_02919_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0291x
r_02937_ss3_trk_cmp_m.LBL,"[""r_02937_ss3_trk_cmp_m.LBL"", ""R_SS3_TRK_CMP.FMT"", ""R_02937_SS3_TRK_CMP_M.DAT""]",R_02937_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0293x
r_02948_ss3_trk_cmp_m.LBL,"[""R_02948_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_02948_ss3_trk_cmp_m.LBL""]",R_02948_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0294x
r_02970_ss3_trk_cmp_m.LBL,"[""r_02970_ss3_trk_cmp_m.LBL"", ""R_02970_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT""]",R_02970_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0297x
r_02987_ss3_trk_cmp_m.LBL,"[""R_SS3_TRK_CMP.FMT"", ""R_02987_SS3_TRK_CMP_M.DAT"", ""r_02987_ss3_trk_cmp_m.LBL""]",R_02987_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0298x
r_03003_ss3_trk_cmp_m.LBL,"[""R_03003_SS3_TRK_CMP_M.DAT"", ""R_SS3_TRK_CMP.FMT"", ""r_03003_ss3_trk_cmp_m.LBL""]",R_03003_SS3_TRK_CMP_M,http://pds-geosciences.wustl.edu/mex/mex-m-marsis-3-rdr-ss-ext1-v1/mexmrs_1002/data/rdr0300x
