domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00100,NLA_406377999EDR_M0050178NCAM00533M1.LBL,24800
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00167,NLA_412315335EDR_M0060000NCAM00505M1.IMG,563122
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00317,NRB_425657676EDR_M0060804NCAM00545M1.IMG,564144
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00324,NRB_426248993EDR_M0060804NCAM00543M1.LBL,25177
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00341,NLB_427758116EDR_M0090000NCAM00505M1.LBL,25257
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00590,NLB_449873014EDR_M0310000NCAM00505M1.IMG,564144
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00612,NRB_451834443EDR_M0311330NCAM00536M1.LBL,24989
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01067,NLB_492214476EDR_M0482794NCAM00560M1.IMG,564144
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01086,NLB_493897911EDR_M0491798NCAM00560M1.IMG,564144
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01163,NLB_500744988EDR_M0503076NCAM00560M1.IMG,564144
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01176,NRB_501904702EDR_M0511102NCAM00536M1.IMG,564144
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01204,NLB_504384244EDR_M0520000NCAM00560M1.IMG,564144
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01257,NRB_509084699EDR_M0522668NCAM00536M1.LBL,25504
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01314,NLB_514126986EDR_M0540388NCAM00567M1.LBL,25519
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01385,NLB_520453639EDR_M0551312NCAM00567M1.IMG,564144
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01544,NLB_534542944EDR_M0592830NCAM00560M1.LBL,25672
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01573,NLB_537118591EDR_M0600000NCAM00560M1.LBL,25523
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01621,NRB_541382063EDR_M0611140NCAM00560M1.IMG,564144
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01626,NRB_541840923EDR_M0611140NCAM00578M1.LBL,25418
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01628,NRB_542004486EDR_M0611140NCAM00543M1.IMG,564144
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL01633,NRB_542455619EDR_M0611908NCAM00578M1.LBL,25376
