domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00001,NLA_397586928EHG__0010008AUT_04096M1.IMG,81920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00001,NLA_397586928EHG__0010008AUT_04096M1.IMG,81920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00001,NLA_397586934EHG__0010008AUT_04096M1.IMG,81920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00001,NLA_397586934EHG__0010008AUT_04096M1.IMG,81920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00001,NRA_397586928EHG__0010008AUT_04096M1.IMG,81920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00001,NRA_397586928EHG__0010008AUT_04096M1.IMG,81920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00001,NRA_397586928EHG__0010008AUT_04096M1.LBL,23427
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00002,NLA_397671934EHG__0010008AUT_04096M1.LBL,23865
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00002,NLA_397671964EHG__0010008AUT_04096M1.LBL,23869
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00002,NLA_397672951EHG__0010008AUT_04096M1.IMG,81920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00002,NLA_397672951EHG__0010008AUT_04096M1.LBL,23883
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00002,NLA_397672951EHG__0010008AUT_04096M1.LBL,23883
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00021,NLA_399363597EHG__0030100SAPP07612M1.LBL,24706
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00029,NLA_400069880EHG__0030888SAPP07712M1.IMG,81920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_0XXX/DATA/SOL00029,NLA_400069880EHG__0030888SAPP07712M1.IMG,81920
