label_file,files,product_id,url_stem
0024MD0000160000101509I01_DRCX.LBL,"[""0024MD0000160000101509I01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0024MD0000160000101509I01_DRCX.LBL""]",0024MD0000160000101509I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0001/DATA/RDR/SURFACE/0024
0023MD0000150000101508I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0023MD0000150000101508I01_DRCL.LBL"", ""0023MD0000150000101508I01_DRCL.IMG""]",0023MD0000150000101508I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0001/DATA/RDR/SURFACE/0023
0362MD0000770000101562I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0362MD0000770000101562I01_DRLX.IMG"", ""0362MD0000770000101562I01_DRLX.LBL""]",0362MD0000770000101562I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0005/DATA/RDR/SURFACE/0362
0593MD0002230000101713I01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0593MD0002230000101713I01_DRXX.IMG"", ""0593MD0002230000101713I01_DRXX.LBL""]",0593MD0002230000101713I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0593
0316MD0000520000101537I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0316MD0000520000101537I01_DRCX.IMG"", ""0316MD0000520000101537I01_DRCX.LBL""]",0316MD0000520000101537I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0004/DATA/RDR/SURFACE/0316
0744MD0003200000102469I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0744MD0003200000102469I01_DRCX.LBL"", ""0744MD0003200000102469I01_DRCX.IMG""]",0744MD0003200000102469I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0744
0525MD0001520000101646I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0525MD0001520000101646I01_DRCX.IMG"", ""0525MD0001520000101646I01_DRCX.LBL""]",0525MD0001520000101646I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0006/DATA/RDR/SURFACE/0525
0658MD0002540000102018I01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0658MD0002540000102018I01_DRCX.IMG"", ""0658MD0002540000102018I01_DRCX.LBL""]",0658MD0002540000102018I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0658
0436MD0001110000101596I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0436MD0001110000101596I01_DRCL.LBL"", ""0436MD0001110000101596I01_DRCL.IMG""]",0436MD0001110000101596I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0005/DATA/RDR/SURFACE/0436
0546MD0001700000101664I01_DRCX.LBL,"[""0546MD0001700000101664I01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0546MD0001700000101664I01_DRCX.IMG""]",0546MD0001700000101664I01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0006/DATA/RDR/SURFACE/0546
0546MD0001730000101667I01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0546MD0001730000101667I01_DRXX.LBL"", ""0546MD0001730000101667I01_DRXX.IMG""]",0546MD0001730000101667I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0006/DATA/RDR/SURFACE/0546
