hashes,product_id
"[{""LABEL"": ""4a995040e9a24e9166d04ac463fc69d5"", ""IMAGE"": ""5f86d838961ae62dab902d49ab561069"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0739MD0003140010102370M01_DRCL
"[{""LABEL"": ""4a59e6bec1285f824572e3e76a5fad80"", ""IMAGE"": ""3f2b01454e06a7a46f5c8a53f6d2720e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0739MD0003140010102371M01_DRXX
"[{""LABEL"": ""7cdc09bd4142aa74e4ba2f5d18ab0195"", ""IMAGE"": ""3d10a23564a4aabc12f89ed045153789"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0780MD0003270010102589M01_DRCX
"[{""LABEL"": ""fad5e88a7fdef0b766b81c43d7d282e3"", ""IMAGE"": ""65189c154826582e9d82aab8ff31cac0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0780MD0003270010102639M01_DRXX
"[{""LABEL"": ""f02ec20efdea4f4ac39210af7cb15859"", ""IMAGE"": ""212de6d771571005c2d489d958557c48"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0790MD0003330010102825M01_DRCL
"[{""LABEL"": ""dad638ff59f69a9e80302e020e11f78b"", ""IMAGE"": ""82d5f228fd01e73dc06467360386535b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0792MD0003350010102913M01_DRLX
"[{""LABEL"": ""a941a9b2cf0cdae0d7d865a6d056c594"", ""IMAGE"": ""1a7a30a03d94f48b99ca1c18920b7c5e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0792MD0003350010102930M01_DRLX
"[{""LABEL"": ""677e7389d6de2a8051692f9773e11729"", ""IMAGE"": ""8e6309285acc21a1f4d8292171d58c15"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0794MD0003370010103257M01_DRCX
"[{""LABEL"": ""ae8dfdd550549e39b625caf5dadd16d8"", ""IMAGE"": ""742a9d32d989484418a3fefe6ce811a4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0794MD0003370010103259M01_DRCX
"[{""LABEL"": ""5edbcad15108c378631a0e34d16fd81e"", ""IMAGE"": ""b1d76e480298324944781911f5351c01"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0691MD0002890010102134M01_DRXX
