label_file,files,product_id,url_stem
0739MD0003140010102273Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0739MD0003140010102273Q01_DRLX.LBL"", ""0739MD0003140010102273Q01_DRLX.IMG""]",0739MD0003140010102273Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0739
0739MD0003140010102278Q01_DRCL.LBL,"[""0739MD0003140010102278Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0739MD0003140010102278Q01_DRCL.IMG""]",0739MD0003140010102278Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0739
0739MD0003140010102336Q01_DRCL.LBL,"[""0739MD0003140010102336Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0739MD0003140010102336Q01_DRCL.IMG""]",0739MD0003140010102336Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0739
0739MD0003140010102336Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0739MD0003140010102336Q01_DRLX.LBL"", ""0739MD0003140010102336Q01_DRLX.IMG""]",0739MD0003140010102336Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0739
0739MD0003140010102352Q01_DRLX.LBL,"[""0739MD0003140010102352Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0739MD0003140010102352Q01_DRLX.IMG""]",0739MD0003140010102352Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0739
0651MD0002490000101902Q01_DRCL.LBL,"[""0651MD0002490000101902Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0651MD0002490000101902Q01_DRCL.IMG""]",0651MD0002490000101902Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0651
0651MD0002490000101910Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0651MD0002490000101910Q01_DRXX.LBL"", ""0651MD0002490000101910Q01_DRXX.IMG""]",0651MD0002490000101910Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0651
0651MD0002490000101953Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0651MD0002490000101953Q01_DRCX.LBL"", ""0651MD0002490000101953Q01_DRCX.IMG""]",0651MD0002490000101953Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0651
0785MD0003290010102688Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0785MD0003290010102688Q01_DRCX.LBL"", ""0785MD0003290010102688Q01_DRCX.IMG""]",0785MD0003290010102688Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0785
0780MD0003270010102528Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0780MD0003270010102528Q01_DRCX.LBL"", ""0780MD0003270010102528Q01_DRCX.IMG""]",0780MD0003270010102528Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0780
0780MD0003270010102640Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0780MD0003270010102640Q01_DRCX.LBL"", ""0780MD0003270010102640Q01_DRCX.IMG""]",0780MD0003270010102640Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0780
0790MD0003330010102823Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0790MD0003330010102823Q01_DRLX.IMG"", ""0790MD0003330010102823Q01_DRLX.LBL""]",0790MD0003330010102823Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0790
0790MD0003330010102838Q01_DRCL.LBL,"[""0790MD0003330010102838Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0790MD0003330010102838Q01_DRCL.IMG""]",0790MD0003330010102838Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0790
0792MD0003350010102942Q01_DRXX.LBL,"[""0792MD0003350010102942Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0792MD0003350010102942Q01_DRXX.LBL""]",0792MD0003350010102942Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0792
0794MD0003370010103132Q01_DRLX.LBL,"[""0794MD0003370010103132Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0794MD0003370010103132Q01_DRLX.LBL""]",0794MD0003370010103132Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0794
