label_file,files,product_id,url_stem
0739MD0003140010102370M01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0739MD0003140010102370M01_DRCL.LBL"", ""0739MD0003140010102370M01_DRCL.IMG""]",0739MD0003140010102370M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0739
0739MD0003140010102371M01_DRXX.LBL,"[""0739MD0003140010102371M01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0739MD0003140010102371M01_DRXX.LBL""]",0739MD0003140010102371M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0739
0780MD0003270010102589M01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0780MD0003270010102589M01_DRCX.LBL"", ""0780MD0003270010102589M01_DRCX.IMG""]",0780MD0003270010102589M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0780
0780MD0003270010102639M01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0780MD0003270010102639M01_DRXX.IMG"", ""0780MD0003270010102639M01_DRXX.LBL""]",0780MD0003270010102639M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0780
0790MD0003330010102825M01_DRCL.LBL,"[""0790MD0003330010102825M01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0790MD0003330010102825M01_DRCL.IMG""]",0790MD0003330010102825M01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0790
0792MD0003350010102913M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0792MD0003350010102913M01_DRLX.LBL"", ""0792MD0003350010102913M01_DRLX.IMG""]",0792MD0003350010102913M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0792
0792MD0003350010102930M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0792MD0003350010102930M01_DRLX.LBL"", ""0792MD0003350010102930M01_DRLX.IMG""]",0792MD0003350010102930M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0792
0794MD0003370010103257M01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0794MD0003370010103257M01_DRCX.LBL"", ""0794MD0003370010103257M01_DRCX.IMG""]",0794MD0003370010103257M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0794
0794MD0003370010103259M01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0794MD0003370010103259M01_DRCX.IMG"", ""0794MD0003370010103259M01_DRCX.LBL""]",0794MD0003370010103259M01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0794
0691MD0002890010102134M01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0691MD0002890010102134M01_DRXX.IMG"", ""0691MD0002890010102134M01_DRXX.LBL""]",0691MD0002890010102134M01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0691
